,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
480,0.016261908795808,0.0259235997309665,9.93920842384985e-08,0.0783767725872447,8.51578223623962e-07,9.9392084238183e-08,0.647486226377922,0.003895743810101,1.0742001340983e-07,0.0053410603279887,9.93920842387909e-08,0.216049498232906,1.36880766208444e-07,1.00836700126662e-06,9.93920842305128e-08,1.45089907112264e-07,0.0066625432328151
481,0.0053884691598404,8.17371771622964e-07,8.28990676537835e-07,8.17371852675692e-07,8.1737177162678e-07,0.263410163087197,8.17371771623253e-07,0.158682723187065,8.17371288816793e-07,0.0259886058502598,1.94895769007478e-06,8.17371771613432e-07,8.56859429379282e-07,4.41509539391789e-05,8.17371771612039e-07,0.303450512042236,0.243026019309667
482,0.0035091341522201,0.0551793153589285,0.0089379980716895,0.112506496296758,1.2435410675186e-09,0.324899920064764,0.014795318789632,0.335827919258714,0.074052874157469,0.0133738435453254,1.24354107582089e-09,1.24354107584683e-09,1.3909016803886701e-09,0.000749933023277,0.0430449571600884,1.24354106739797e-09,0.0131222837560681
483,2.39785543345926e-08,9.00908796157138e-08,2.3978554336473e-08,0.0490996475249697,0.0075491870856205,0.17496294180616,0.0169152562662333,0.0441536937513707,0.218453917962134,0.0007305693143432,2.39785543364364e-08,0.0323980967060299,0.264923467229812,6.72716016512378e-07,2.39785543373328e-08,0.187887046049569,0.0029253175826455
484,6.94922880222635e-08,6.94918902871749e-08,0.0100456250054206,0.230779001995787,0.193319319558908,6.9492288022349e-08,0.0277192642633174,0.072304334482563,6.94924746889161e-08,0.0080210268760885,1.21495276762746e-05,0.09189297311018,0.299071516276197,0.049886017266752,6.94922880264206e-08,6.94922880232091e-08,0.0169483546835929
485,0.41425401308197,2.10172093483295e-07,2.10172093486114e-07,2.10172061530641e-07,2.10172093490119e-07,0.311001038257211,2.10172093482952e-07,0.0121812109124546,2.10172168401226e-07,0.0064073218286592,0.0798238347389043,2.10172093484591e-07,2.10172093473746e-07,9.81877164330705e-06,2.1017209347358e-07,0.159934044560587,0.0163868262996868
486,1.06137609408508e-06,1.06137666711687e-06,1.06137609409962e-06,0.231457797432979,1.53811036418179e-06,0.380394734707856,1.06137609407357e-06,0.15372545364761,1.06137644157544e-06,0.0025627795313718,1.06137550850079e-06,1.2021638636038e-06,0.231843598323751,3.34370179237602e-06,1.06137609407205e-06,1.06137132450213e-06,1.06137609407713e-06
487,0.0008826371114436,3.5743198337705e-08,0.0003842463816354,0.203596496002567,3.57434819443767e-08,3.57434819361491e-08,0.002699014608208,0.0158240131091367,3.57433264992854e-08,0.0123000536310258,3.57436070778548e-08,3.78018205544757e-08,0.0515309830510425,1.28286848891893e-07,3.57434819325296e-08,3.57434819310374e-08,0.712782139812212
488,0.489444460162824,0.0401626548273688,1.08785005616053e-07,1.08785005609936e-07,1.25149495186795e-06,1.08785005618514e-07,1.0878500562085e-07,0.0050554603250156,0.164784017701796,0.0661487745560744,0.0720791294027089,0.0524326548409775,4.10174973838856e-05,1.15723512038677e-07,1.08785005620238e-07,0.100116668152398,0.0097332513899614
489,0.0243680698183083,1.96709993111465e-09,1.1059300833475301e-09,0.0892004968164622,0.152739682348917,0.0508853194399524,0.398956020434518,0.0257700167560513,1.10664455189487e-09,0.0115347825216407,0.150029492561372,0.0277133509685506,1.10593008299777e-09,4.52456204784654e-08,1.10593008609059e-09,1.3938321570557e-09,0.0688027153032397
490,0.0032952929740923,4.12760948908315e-05,4.1276094889026e-05,0.162886795317362,4.45615012092866e-05,4.12760948897498e-05,4.12760948897497e-05,0.0735933247425594,4.12760947764442e-05,0.0020659806721488,0.132860325010445,0.175806768302304,4.86506924057976e-05,0.0424829319122808,0.406626436211077,4.12760948897593e-05,4.12760948904203e-05
491,0.020584325233773,0.0721203966139615,0.0012002630503975,1.77463097831205e-07,2.11487730639163e-07,1.77463097817193e-07,1.77463097817457e-07,0.0247090875940964,0.370637962136455,0.143146605722499,0.243152705862748,1.77463097817695e-07,0.0359445308484214,1.94576513382981e-07,1.77463097819462e-07,0.0367835295340856,0.0517193000238289
492,4.16005469392438e-05,4.16005457597124e-05,4.16005464221653e-05,4.16005465396182e-05,4.16005464394024e-05,0.959970708563746,4.16005464432684e-05,0.0244545503495699,4.16005462030571e-05,4.16005464393903e-05,4.16005433006897e-05,4.16005464393181e-05,4.16005464393974e-05,0.0009773464977833,0.0140565874869599,4.16005481359715e-05,4.16005464393833e-05
493,7.34385324145076e-05,3.34197107389368e-05,2.16892683087387e-05,2.16892683087421e-05,2.16892683087375e-05,0.0025551661900535,2.16892682525479e-05,0.0202103503405182,2.16892679740219e-05,0.0177883226933366,0.47227818365654,2.16892683087448e-05,2.16892683087336e-05,8.17273835964277e-05,2.16892682795175e-05,0.486784188078443,2.16892683087388e-05
494,2.3009905820312e-08,0.0094862325411493,0.0518317876138146,0.108598075894694,2.30099058220454e-08,2.30099058202731e-08,2.33232354281458e-08,0.0250772856703134,0.692106672273801,1.22483516262638e-07,2.30099058202824e-08,0.0005844281656963,0.0071322825101533,0.104765111813144,2.30099058199291e-08,2.30101537337712e-08,0.0004178396507998
495,0.02565799377621,1.13039340261983e-09,0.0047632293039135,0.0419853609056087,1.1303933826753902e-09,0.0095306959258133,0.28371254938967,0.181595011712865,1.13039671937229e-09,0.0155616818878057,0.0898143800325786,1.13039338857196e-09,1.20759966986447e-09,0.0033380459728857,0.279979217173471,0.0037062165734004,0.0603556116166008
496,9.96554033791216e-10,9.96554029098188e-10,0.0402931896112968,9.96554031926172e-10,1.42126861888066e-09,0.034444696577179,0.0514745654324099,0.0641199777103186,9.9655399113281e-10,0.572659074731463,9.96554033505164e-10,0.0171144221047286,0.210885556025373,9.96554034334976e-10,9.96554065680235e-10,9.96554033827726e-10,0.00900850841353
497,1.65381426328536e-06,1.65381391182653e-06,1.65381369682333e-06,1.65381276556702e-06,4.7562498671672e-06,0.563994855336319,1.65381396058419e-06,0.0446899600758121,1.65381197778251e-06,1.65381369682382e-06,1.65381362894228e-06,0.391274162371957,1.99409580752861e-06,1.56347765328387e-05,2.09895702393511e-06,1.65381508232439e-06,1.65381369682428e-06
498,0.273958782884684,0.0142472859600974,1.98224171358656e-08,0.035455342548603,1.98224171388524e-08,1.98224171358473e-08,2.04160824585445e-08,0.0152137140834383,1.98224171373051e-08,0.0085427518796155,0.258164337316563,1.98224171361728e-08,1.98224171361865e-08,0.0460335119740958,1.98224171358583e-08,0.341754858936129,0.0066292552437716
499,1.4313884582155e-09,1.43064035850037e-09,1.43007515366301e-09,1.4285830302989601e-09,1.8490780895627901e-09,0.128070383799683,1.42962821980056e-09,0.0594291530530112,1.4253119075654101e-09,1.4300751534360801e-09,1.43007504829406e-09,0.0270311701930987,0.736172904282746,0.0492963710945327,1.4300751607832801e-09,1.43192315303231e-09,1.4300751544783302e-09
