,retinal ganglion cell,retinal cone cell,T cell,retina horizontal cell,OFF-bipolar cell,retinal rod cell,Mueller cell,amacrine cell,rod bipolar cell,fibroblast,astrocyte,microglial cell,endothelial cell of vascular tree,monocyte,natural killer cell,retinal pigment epithelial cell,pericyte
328,0.3951861225871958,0.02327676070320412,7.9215537997237e-05,0.04512893436601946,0.12060469255076259,0.058400813489668725,0.24092807225187665,0.02809715667861353,0.011964276802844669,0.04405157590783052,0.01142278878822071,1.731953063306869e-05,0.019375739330464357,7.474602640263039e-06,1.3384225686616635e-05,3.628416601324069e-06,0.0014420442297403031
329,0.33973850993980176,0.015201943629275174,0.03139009762551325,7.838445047660913e-05,0.11642429367418149,0.06474857853289806,0.31439790791259425,0.017110316748363257,0.004651402472986832,0.02292895559154226,0.0022418012509856327,1.1626714498991944e-05,0.022697793953536025,0.0033242357917513247,0.02416372353506535,3.2199081262719907e-06,0.020887208268403484
330,0.17397540167901923,0.03085291025242626,0.25188495762678326,0.07235012828576842,0.08625128387736818,0.053226869370024105,0.27105222141123514,7.71215332262225e-05,0.028624077078552905,0.02668348684505082,5.90110444859447e-06,7.273658534725464e-06,0.002992401222170953,1.0151246869202889e-05,0.0019978544809039172,5.013379059021526e-06,2.9469485590086586e-06
331,0.2959745326358164,0.03568534354044344,0.006731552579879967,0.010844510981322865,0.10162849052890413,0.017178448245649947,0.2624604517490727,0.013125073427928229,0.04066748074235301,0.19421253801322338,1.0261338283873982e-05,1.4189104391513279e-05,0.004424336174761876,1.3739600395128835e-05,0.017017871269580542,4.775359433170651e-06,6.404708559817989e-06
332,0.10505518497944723,2.9017936151172746e-05,1.9867301002061073e-05,4.574114522833465e-05,0.8397953872817743,4.383079286390739e-05,0.046383147511928007,3.3829894472855766e-05,4.5939222911598145e-05,0.00848324288140303,9.333840874295622e-06,1.2367402130346124e-05,1.6909638875841895e-05,8.484849406515756e-06,1.1978196516024219e-05,3.0093324365610976e-06,2.7277925779360727e-06
333,0.0024606632440075608,1.9919948799511655e-05,1.6529748360964103e-05,2.939023102466804e-05,0.29211214794373735,2.9521432636773633e-05,0.04991893512938182,2.0932381110604574e-05,0.6553134358470629,1.4702859912895768e-05,1.1781155344610101e-05,1.1883373401005614e-05,2.094292973262651e-05,5.905754028807815e-06,8.527482792647535e-06,2.802686048917036e-06,1.977852616282726e-06
334,0.01901311034798211,7.690579592359642e-05,1.583311699360327e-05,1.8807099650236716e-05,0.1704261335217036,0.001377315691595063,0.04267699534127345,2.240873500207094e-05,0.7486014803096245,1.2130948629925442e-05,6.810847117263974e-06,1.2725255563733913e-05,1.6427724361666193e-05,3.6292858428883417e-06,6.099396245045309e-06,0.017711150283171148,2.0362993201110595e-06
335,0.4007027356274717,0.03522951943649851,0.031225960897086694,0.018431993003614495,0.1513377669982221,0.12730386401628674,0.09190008451241899,0.025701001565021683,0.11690331060279394,3.5135526343994954e-05,1.4374576849561685e-05,1.391533802394387e-05,8.43055030527524e-05,7.635204417622732e-06,0.0011014726711347322,2.2833259104106657e-06,4.641194852133134e-06
336,0.06697958692851771,3.671456916779081e-05,3.9450296943776984e-05,0.00489723642661845,0.030841753923031397,0.012377128073153358,0.765210121466152,0.0027955267230110837,3.36934272849248e-05,7.408846849246544e-06,0.11675614694208077,5.112853610605238e-06,8.732314591490542e-06,3.559765289086466e-06,4.781031133562608e-06,1.5652744805275963e-06,1.4811380842202438e-06
337,0.46376918585534704,0.08547532947769847,0.008198781778248485,0.010060498713361767,0.0971259012016418,0.1039589449542246,0.16484103394425373,0.005323745142261578,0.0001270324348583577,0.01398138654451647,1.1433397961998e-05,1.612580484276971e-05,0.04273661300686345,1.1961253113655724e-05,0.004352553613717045,4.181309801316215e-06,5.2915672874787395e-06
338,2.2085249520802914e-05,0.9877998589127379,8.870289331768875e-06,1.1201401622713048e-05,4.463106396717605e-05,0.01201113712914256,2.949268824212918e-05,8.185849690025481e-06,2.018410767950314e-05,8.819514685793311e-06,4.3387884119505805e-06,6.293297428131728e-06,8.205284229882128e-06,3.993494501957862e-06,8.83778498384461e-06,2.6232509176262158e-06,1.2418929062634895e-06
339,0.36800672258421874,0.0217577873141708,0.006456196129620846,0.019374498435932346,0.15266537633320276,0.05950689811909045,0.17513884044839892,0.004165262981242196,0.07623545047531019,0.017487781386362967,8.630570714315337e-06,0.07109469813048122,2.5169431327668578e-05,0.028054201654496454,1.5395108351729164e-05,4.087919447479388e-06,3.002977630920089e-06
340,0.5842903198035216,0.012177946438096568,3.893478689208845e-05,0.003100760581728421,0.13823025779850845,0.03929628774393861,0.2151926330722974,0.0034940587901685018,8.733131275104008e-05,4.528031519230627e-05,0.0031652251237062547,2.871742043582802e-05,0.0008208171707128752,9.033037268273696e-06,1.55558084766501e-05,3.131120886174697e-06,3.7096754189315078e-06
341,0.42708402269641066,0.019811397236341215,0.01003030274120929,6.28877608933575e-05,0.04210740945549056,0.07196859884723694,0.2197275740670635,0.019343889718535144,0.012462607863496938,0.0187801280789829,1.0048937164125777e-05,0.011971467247189647,0.10359908289517358,0.04301900109613421,1.5511118693022602e-05,2.8601673580388836e-06,3.2100726268418703e-06
342,0.8480526964238793,3.294047912222359e-05,1.8577047250379294e-05,2.204075577228455e-05,4.452713027122795e-05,4.436857708928285e-05,0.06978463614425137,1.4366180096174476e-05,2.6948924259519556e-05,0.010318389555105372,1.3159293686570562e-05,1.188642289711366e-05,0.07159234991169876,5.950158067577016e-06,9.077945644180758e-06,5.082918507120954e-06,3.002132401629632e-06
343,0.16437455644236473,0.1382885184942982,6.649941505548648e-05,0.027321873111325275,0.11610128878762482,0.05719653820501802,0.22851413242057755,0.02205790801540903,0.013789096513554049,6.967277945021986e-05,1.148585191617962e-05,0.0025000756384179704,0.22968598570332924,6.925643388873131e-06,5.147382987089431e-06,3.661855223821942e-06,6.633740059420322e-06
344,0.4086842806475774,0.0275217150402779,0.009262250758394491,0.09296695985819735,0.10577883761953084,0.059946185725196235,0.2611753073209817,0.01576089643226135,0.0043668277459292144,4.776864109980277e-05,0.01086231731332866,1.5204616286027596e-05,0.0005482370446928536,8.3884194287679e-06,0.0030482073576128563,3.6567912575378285e-06,2.9586679470594046e-06
345,0.20056345522374042,0.015961888090122767,3.178498227925472e-05,0.004339818340433962,0.07571534828503944,0.037372688578583294,0.19264086781134784,2.4737428868426016e-05,7.203904816839507e-05,0.01435844433685863,2.3292184846392343e-05,6.689015963373333e-06,0.45883025231044067,4.868666323277024e-06,3.7817519020104395e-05,2.358501613442297e-06,1.3649676350335483e-05
346,2.9167977344748413e-05,0.5859548772579511,7.595863709860079e-06,1.1317782248709617e-05,5.085740496426914e-05,0.41385579412361795,3.078343413381902e-05,5.742241484089352e-06,2.4581760863075717e-05,4.513719247673057e-06,2.7138604736919163e-06,3.235669856571803e-06,7.242415950553273e-06,2.2883546866431057e-06,5.258586900389316e-06,2.130463469818623e-06,1.8990830969555678e-06
347,0.38768855527707347,7.067063430518856e-05,0.0001335685897479213,0.11510388954167126,0.09782308859705159,0.03978089641099351,0.3124707190478928,0.029044320212522064,6.227108320692327e-05,2.3789974508349442e-05,0.016639314098982817,9.170861965005704e-06,1.971011106261354e-05,7.883714867291377e-06,0.0011156238593972962,2.0183761221477924e-06,4.50960862973646e-06
348,0.846744454628656,8.446737031359118e-05,0.00011536281240394845,7.502649368191071e-05,0.06632176944281201,0.00012691876322537904,0.07284703572757366,0.0038616728316274436,8.817762443749685e-05,0.002379618708161885,2.5573541287868952e-05,1.7824082325401288e-05,0.0007773913104189202,7.542062187461668e-06,0.006518781999421849,4.9728134642132894e-06,3.4097880009478494e-06
349,0.339882583041757,1.986820159784041e-05,1.4245678214158148e-05,0.21456056752096817,0.07259844860255793,3.6495988473832567e-05,0.003350914280427397,0.36945148377463755,2.392215423913421e-05,1.1734495718893668e-05,6.132573577961762e-06,1.4596857209025425e-05,1.039943201789421e-05,4.059302853849418e-06,1.0296315060894448e-05,2.641078596281213e-06,1.610702092202785e-06
350,0.3565282874693231,0.04545570969236712,7.88343788128981e-05,0.09026182354657007,0.09807085233267607,0.2735849391208515,0.07959805105327697,2.998996609219305e-05,0.05622395874641063,6.251774896613119e-05,1.5864413604530812e-05,1.533397924973653e-05,3.9814869151665016e-05,8.21300758580426e-06,1.9504315682189456e-05,2.9136055108642584e-06,3.3917538685552994e-06
351,0.3857544319718684,8.652924680829736e-05,0.032739372263878526,0.01570548713284826,0.088320819092787,0.053772154147313594,0.24569342031517957,0.008610468016525107,0.012349874287773769,1.750757943337979e-05,0.08079047892422848,0.005894616531088878,1.8608465846869223e-05,0.0018114871888215767,0.0684294173783412,3.4032725240845288e-06,1.924184733026106e-06
352,0.27602515557493645,5.530669664642344e-05,7.977308455319098e-05,0.015196458411858684,0.06484418163329335,0.02254721607537405,0.588698130023981,0.01470734174843523,0.015062368163224208,1.0670502356600828e-05,8.92216206326243e-06,0.0027305423148962843,1.3839182835439845e-05,4.935894179589706e-06,9.330532794755032e-06,4.558892374227462e-06,1.2691061972083375e-06
353,0.9652847001193948,0.027045539661435844,3.816203224936623e-05,4.647832407293885e-05,0.00016532628953067183,0.00011780834127245616,0.0011938438819212667,2.29169648805226e-05,7.925296537034336e-05,6.904001355255178e-05,2.3187385070082872e-05,1.7149033709423715e-05,0.005860336885737139,7.0171487080499396e-06,2.1139360589685798e-05,3.539833462778873e-06,4.561759042095422e-06
354,0.33381575315772444,0.02231034922145815,0.056879635017826974,0.01688604723488357,0.0750880642000512,0.04780429176584421,0.2869236473567723,0.004443792141659768,0.033180675741116904,0.018784001409687848,0.0050102950100211095,0.0226445560082799,3.6386165889277237e-05,0.0761534832354602,3.426663619476777e-05,2.5145088132933033e-06,2.241188316079878e-06
355,0.3489321142739989,0.04942144437809711,7.695460164384178e-05,0.054858513625283406,0.09743370948660868,0.029233424124260946,0.34794695173226325,0.024853505780486035,0.004032940277245822,0.025651505384721104,0.016524821764838004,1.8045806807629387e-05,0.000981367168104733,9.134219555157239e-06,1.4090089270922118e-05,6.493947566357189e-06,4.983339248143441e-06
356,0.999592056239893,3.90903423252151e-05,2.083669737010878e-05,2.381995819445625e-05,4.050294600228377e-05,6.811492521829594e-05,8.633351289794601e-05,1.6843452210454695e-05,2.2137587746548955e-05,1.5247840619383069e-05,9.106869827260355e-06,1.8224908121591428e-05,2.541898943184681e-05,5.546023056878089e-06,1.1960427910149945e-05,2.6678490601162106e-06,2.091430114450868e-06
357,0.4257408374838784,0.040826601202912836,0.00016016411775805355,0.24218585822494212,0.08155587947832492,0.0551553415681533,0.12348316094839021,0.020895196878261746,8.514880368478625e-05,0.00047846105019520234,1.2416669372007126e-05,0.007739404998992828,0.0016509914485851982,8.784964448371164e-06,1.622183919177794e-05,2.831352735349562e-06,2.6989701728929444e-06
358,0.10854866645934871,0.03454271864006899,0.0009679482946434985,0.004376227757794546,0.20956835350218928,0.05082002669095424,0.32630341351673553,1.6040366063692222e-05,0.03514903299413597,0.010308818071139269,0.0035776533670783574,5.41110994114011e-06,1.4185678548691823e-05,3.123719413996654e-06,4.780924258259171e-06,0.21578875564170225,4.843265983600681e-06
359,0.20002557489943476,0.006061756917903354,1.918816730321149e-05,0.23665331784933702,0.11692127745247757,0.025440471786481195,0.23434682561878564,0.013213651465697052,2.7264136281601027e-05,0.16278711444450544,9.053108013976059e-06,0.0029037289395813354,0.0015660296010616681,9.671900325423419e-06,9.72658115208969e-06,2.531497811312985e-06,2.8156338473609833e-06
360,4.9105083500336384e-05,1.224734766105719e-05,9.882426069747051e-06,2.0053297991730917e-05,0.10243403928445881,1.6756132508381865e-05,5.024289614090347e-05,3.196859514820104e-05,0.8973141638096287,1.0602903944141412e-05,5.4709154156048104e-06,1.091067013921575e-05,1.2462789634766078e-05,5.587491456421821e-06,1.2255241225042913e-05,2.732804633827603e-06,1.5183104431541331e-06
361,0.013233004508019824,6.263277165026771e-05,1.931768561985814e-05,4.356900855651913e-05,0.5753413645979624,0.40563143209645786,0.0016117335903752966,0.0038465407288184104,0.00013584866275677128,1.464476889762414e-05,7.763202496600275e-06,1.2684757381950305e-05,2.237292220433609e-05,7.034245978617465e-06,5.751618308931344e-06,2.006011847384495e-06,2.298822667329976e-06
362,0.2778615529236578,5.342849617512256e-05,0.08030142368797313,0.04379251865929069,0.06111707527436575,0.0474458217871219,0.472189075383789,0.004990141435809553,0.009510208158484116,1.281062961629923e-05,6.183466955233376e-06,7.148280801006953e-06,0.0004040517512919928,6.764603827374228e-06,0.0022917237839112418,4.995626279338911e-06,5.0760506504665524e-06
363,0.2855375931426474,0.027644182644598513,0.1003565859754125,0.025048641586762854,0.08926131773747523,0.1948819224569603,0.16948876305392832,1.9153837240542423e-05,0.011248168504145705,0.00119849638703786,7.843065174082396e-06,5.7408901455634545e-06,0.09042652904342588,0.0028740521936608185,0.001991877705789986,6.257218929243544e-06,2.874556665226259e-06
364,3.515934205614173e-05,1.2964798372260578e-05,1.1220527990691581e-05,1.4879601760284015e-05,0.12499070673263536,1.4382217432889787e-05,0.006043044545645263,7.891183949217838e-06,0.8688189878629565,8.426571829586146e-06,5.072671075925616e-06,8.849951728941927e-06,1.2933745901014324e-05,4.48429223796166e-06,6.8804794540579504e-06,1.7058847175496164e-06,2.4095902563039315e-06
365,0.23630696963127962,5.336164058026347e-05,0.10214531510633214,0.08856876537741208,0.1391665184823898,0.03882977062707601,0.1139037628022576,3.5646860216893353e-05,3.156137596639363e-05,1.5414290681407874e-05,7.535713873843493e-06,1.915644294717524e-05,2.5727461386024743e-05,1.9031839975721487e-05,0.28086660505549993,2.223740822976823e-06,2.6335513020896434e-06
366,0.2715218911403441,4.7330231981491555e-05,1.8930965486802333e-05,4.2021488355536196e-05,0.5352339973460754,6.871504566233022e-05,0.1247131165985418,1.6011060707912018e-05,0.06822226344267152,3.9300463155927286e-05,1.2066024498473592e-05,1.2665160077029802e-05,2.4369962823949363e-05,7.339125255652511e-06,1.0847411533042071e-05,5.7447670144578065e-06,3.3897658146445417e-06
367,0.3369776290372243,0.029319943863668155,2.914761222696356e-05,0.018194269289719713,0.18170919809299474,0.02682169667032121,0.2824653194141624,0.009933973032573725,0.0774236963241482,0.035702891073657414,2.301504862013154e-05,1.2845767692095815e-05,0.00133888349384136,1.2712412256492117e-05,1.7085630970736732e-05,1.52609537794108e-05,2.4322821429861727e-06
368,7.029464136870648e-05,2.3532354615404144e-05,1.448985216835041e-05,2.564309641254643e-05,0.10671599697736424,3.337254975710251e-05,0.5464858090568719,2.0516096232913177e-05,0.3465482877198331,9.278352139962341e-06,7.152178293425729e-06,7.669905200786622e-06,1.528942069791207e-05,6.597123097667496e-06,1.156902036717779e-05,3.0781977688161077e-06,1.4234578099558377e-06
369,0.4748738291279813,0.041408554324644256,0.00017208900311242164,0.037211213496508806,0.0870141967713428,0.0899080762370246,0.17915299839500717,5.8097028514335495e-05,0.07158267355112605,0.00039440241585087107,0.015344027262733676,1.7310381033850026e-05,0.0015521722810004624,9.758022346477359e-06,0.0012954737747011202,2.71254257658254e-06,2.4153844952345857e-06
370,0.18996736191586366,8.336719187468357e-05,2.6019749586154997e-05,0.008881816454452397,0.20407262055415323,0.26042504909583264,0.11143809963594878,2.0825246962912158e-05,0.14270333041267927,0.08111910979002293,1.0915682540903633e-05,1.5075706401433191e-05,0.0012180227913704542,5.489488465351166e-06,7.312815249479678e-06,2.289809709297839e-06,3.29365888641653e-06
371,0.2684379472096939,0.030501546426869697,0.00014328612228364592,0.023071261414129757,0.08250976505699563,0.062490119722138894,0.27568714737840333,2.30654810322495e-05,0.028184108342455973,0.07960319328793657,0.001487389160113608,0.1419671422366067,0.005817717996895679,5.762342420511131e-05,1.2470091898729587e-05,2.72403887616481e-06,3.492609464417206e-06
