,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
334,0.0007335528594380122,0.00024865627377192086,6.802035349873197e-05,5.46449977479312e-05,0.0026405394293760624,9.394593651969335e-05,0.0003285824072216177,2.9202884224142974e-05,6.0139260567755064e-05,4.603282188084138e-05,0.00011371246521495049,0.020983057797431637,0.012406164644935607,0.17295142063774327,0.28297946841697924,0.004482373414419109,0.5017804853990294
335,0.004383735654356871,0.2190155035554482,0.1271842425796705,0.0009257432986292379,0.0014609006981550206,0.001397440727548576,0.0006734966974393114,0.00016804855304423333,0.0006539565747430282,0.0028795365925615483,0.0004016544941737693,0.0572877623024214,0.13748936226763359,0.3804198264635213,0.0002884087467573788,0.03696262502931176,0.02840775576458431
336,0.3232564351565126,9.18864236057249e-05,0.00012993163451985423,6.910585402481591e-05,0.6423211061035254,0.0002771406271914416,0.00010370561235519064,3.430734898933134e-05,6.299925363660205e-05,0.0005202239027499655,0.0003131653124744431,0.0008448620950289647,0.004388965151699616,0.0017842888132492715,4.894801903236026e-05,0.025579305076743004,0.00017362361466124993
337,0.020027759599530362,0.03614989102038169,0.0037570446587491747,0.0013543456931778294,0.0014085152031751119,0.20921987171454184,0.01838732340221735,0.0002866629568969369,0.0019761808198240647,0.08140216728316671,0.12641752275427356,0.12171064076918284,0.12698175206714624,0.22355931799277368,0.0007767883418545931,0.0260147991733047,0.0005694165498033727
338,0.0003401886849375611,6.842046260654396e-05,3.119489338668575e-05,3.5371468530713925e-05,0.00016211807629959576,0.033007030694631206,8.245114549029894e-05,2.452180593209129e-05,4.5326914667554716e-05,2.695391232999113e-05,7.778848044759465e-05,0.00020830517067368994,0.9212535142840935,0.007886403783020754,0.028966684567103832,0.007583034011444791,0.00020069164440362038
339,0.011462982772125044,0.011612341118204923,0.0003209652763186646,0.24265171965712504,0.0003566200986796651,0.0005752493532301994,0.010444204005008102,0.24677359890822148,0.26878457170026443,0.0005993195188665625,0.02929799755917104,0.013898311578616443,0.0026541515700094164,0.10008678694598677,0.00011511116737149502,0.00589173325441387,0.0544743355163869
340,0.109182782389743,0.004294633357555788,0.0006882580545702726,0.0008911039344427423,0.10175120369516388,0.021434646923779315,0.0009169483934014115,0.001823799796508873,0.003436137972353825,0.0012914373630899148,0.0034606738354201177,0.315791732642272,0.03970775562296593,0.34625074752210006,0.023469514625826544,0.02321416062907056,0.0023944632417358547
341,0.011655340405693465,0.0005250107425259936,0.0008197652548187014,0.13483960321221072,0.0006990309757956836,0.21190485041883195,0.06294833043156671,0.01085602850034159,0.37873018138975995,0.0007397528568119532,0.0019697458815520668,0.09616107131491534,0.00035195276301160913,0.08612287541233654,0.0005063339310432762,0.0008984316471769108,0.00027169486160759615
342,0.028298632662602567,0.00025791558984884034,0.00036736193744162435,0.0008048804387089038,0.00047234400722050813,0.1709623592730833,0.0430300855928392,0.019161413932579394,0.014455877839198019,0.0006244744220527107,0.04790293893561091,0.5142071225814974,0.0005761530972065701,0.1517259531474886,0.00010271959809538251,0.006915099460062043,0.0001346674844640883
343,0.02035274152944504,0.0009082316503201638,0.0003171638463089355,0.008252920313765039,0.00027395073662508923,0.5425732892581867,0.03476512681272072,0.062419895773433064,0.06623433522247035,0.0004950941615297486,0.15442068382094232,0.004727647902648304,0.07819280931709108,0.010110923062697626,0.00027214873116432266,0.015397676200629797,0.0002853616600215334
344,0.11850497232394111,0.006351924815367573,0.061694492755982405,0.000769066661896225,0.15532533375142973,0.001359408008501488,0.0011658048837696962,0.00016585061235212253,0.0005229318604738916,0.06884313180477185,0.003983590495711334,0.36830849001930094,0.07825843707396053,0.11948131755654542,0.0003450926487376298,0.014414422388544542,0.0005057323387134395
345,0.001012081715331683,0.00017409207049096743,0.013485809026625627,8.157084338687583e-05,9.75986498589041e-05,0.5909185543595697,0.09566704406804012,4.217151748566756e-05,0.015113968397011788,0.026003624759431673,0.2561844162384024,0.00024439355847358745,7.55227068702815e-05,0.0002682944971245666,0.00015058758195339372,0.00038723089584827606,9.303911409453814e-05
346,0.00015434975097790995,3.275522703184458e-05,1.9310880655512496e-05,3.609724694087914e-05,5.9746532637960844e-05,0.000796931038332497,4.447633082698914e-05,3.6995317874408376e-05,3.2771756959082995e-05,1.8927339041881782e-05,5.239922248919882e-05,0.00010958901743259273,0.8882571847062647,0.005168693823748085,2.1373119249848277e-05,0.10508638429712586,7.20143924108781e-05
347,0.11917555747304824,0.0011704509192897005,0.00041012583343235265,0.0005457725452302707,0.2323813207641027,0.00024157108739893135,0.00013668983211575706,7.340263096186839e-05,0.0001386527981780857,0.05547972756545065,0.0003158049743168665,0.42019261424267906,0.0221510664272224,0.13000195575187237,0.00011813087929712258,0.01700104295973896,0.0004661133156646126
348,0.019850649668138733,0.008161284825746707,0.002756649496517283,0.00046600441281536377,0.021888325062104336,0.002453784684339692,0.013137546421668632,0.00019364766420158137,0.0017958889445358623,0.0810035040914075,0.002392846101879523,0.48904092288189555,0.011337455521962837,0.3369657588895036,0.002418403206498664,0.00582070329731867,0.0003166248294653502
349,0.0004446938090869161,6.716279129779354e-05,3.289277448251388e-05,0.004193144259028988,0.010605112253809442,4.2229417848253324e-05,3.9937400805042015e-05,2.7421031080227412e-05,4.892438847679928e-05,3.261739044671177e-05,6.14291683613641e-05,0.6832544892870726,0.016244728393473382,0.27632155724964874,2.9238568702616765e-05,0.00847858458535489,7.58372310238768e-05
350,0.007799954671367804,0.0006176971000927713,0.00012193021998160272,0.0002120433643639221,0.0035270745583006356,0.00707116435317116,0.0008179849850619938,0.00012900061317641648,0.00011044238883671537,0.00013638272540642508,0.0005543240409150033,0.3023739114119095,0.20958116713678868,0.35652424703516006,0.032866170525184146,0.0721993790404298,0.005357125829853491
351,0.02584254172282661,0.024231541812949085,0.11208541697135503,0.0005793330311695664,0.301229988866544,0.00045915046583072737,0.0023467176034750437,0.04804301352626806,0.15397266689006822,0.3160141839210251,0.0006854329814729857,0.004194024227268657,0.0011426120688621737,0.0016545774687659438,0.00020252939553011738,0.007157601086848272,0.0001586679597402938
352,0.43925818283378343,0.0010221292829473174,0.00014356834197597906,0.006091582658177999,0.10096997218446692,0.00030270476032226017,0.00015623607436390387,0.07539419788798259,0.00026737370521627806,0.002691389783529085,0.000727719025710187,0.14084352384614462,0.014751251686933173,0.17653381505594173,0.00013339456249545037,0.02560973273451133,0.015103225575497654
353,0.005364946177040449,0.0006202356376718952,0.0010490764915871997,0.0004268070465210986,0.003382474613317361,0.07604702058733244,0.000796235878298871,0.0009559016153490993,0.009765552356884878,0.001467386265401292,0.00048417318300073155,0.501570691244486,0.07604284003747494,0.30315507186239127,0.01137888872043611,0.007244906611794012,0.00024779167101201887
354,0.08765105826038501,0.0036691008746011825,0.1175342208543719,0.08968610314964988,0.10133116858365344,0.00038974262118221764,0.024878203710662385,0.0205958865975038,0.5408398614047194,0.005858879242575697,0.0004157758801066976,0.0023843824056354692,0.0005153449080849318,0.00250627694596098,0.0006678623475653662,0.0008929370328046651,0.0001831951805368929
355,0.19948891560680004,0.0006737284575568278,0.0006655927999503113,0.0006327678941359122,0.1813728275549262,0.002818547878345744,0.021643629540308486,0.00011562841585179831,0.00016643867880705186,0.0004231011652999053,0.13530457383903238,0.26266158478579466,0.024090829541075852,0.069574238714995,0.08344463198452869,0.011692212931019925,0.005230750211571305
356,0.00287764465697821,4.117138486784103e-05,3.234457137153785e-05,5.551014884769128e-05,0.009131356955043376,4.75558656454622e-05,4.298345055966189e-05,2.6329550276160167e-05,4.28268123049293e-05,2.6602279485631934e-05,5.083733969122242e-05,0.5554273641266974,0.0903083767260067,0.31556382364029506,2.4364825585183973e-05,0.02623598789185402,6.491977448992196e-05
357,0.01972821514618747,0.0006853129906788227,0.0005282743362286439,0.008367174372743204,0.0014705426073068652,0.0032170093407338763,0.0013456890875074268,0.09256040193580867,0.001968391224760097,0.0032566109698622127,0.029603072740413437,0.6256731493853003,0.07075272841678357,0.10811900703941307,0.01492534557665241,0.017308147234313405,0.0004909275953066948
358,0.007012452976813507,4.343075765488608e-05,0.00028097993890518667,5.3203552465927246e-05,0.03129307215671978,0.0015899651836429217,0.007081050255787735,3.3022554542244105e-05,6.680873021096037e-05,0.00012121135952968889,0.0023450250142459956,0.00044319669345624135,8.149384350131201e-05,0.00016434288370566728,0.6758653112147032,0.0007173901092027453,0.272808042774912
359,0.17277899764995838,0.00031941802894408077,0.0007210895620341308,0.0004244678695120191,0.0008759446874907937,0.0011324901988883163,0.30800220957727603,0.03581918767979626,0.0009108828542284844,0.0008296155723915688,0.04780016001233108,0.38376308912344914,0.0021381942057976037,0.03354699429138614,0.006011849120417524,0.004643541036742531,0.00028186852935599513
360,0.0005259630500484697,0.00043598514811865163,5.963985493192798e-05,6.023277597431384e-05,0.00022702575296055708,0.00010836222744479855,7.442528110199e-05,3.341050689037717e-05,5.545420580271925e-05,4.637592828224884e-05,0.00014699551427421425,0.11175090657389486,0.02168329813366879,0.6075163730813474,0.00014705491787734656,0.008778405586425637,0.24835009146095574
361,0.00034353716129876947,0.0036417554229004586,2.9492231813918818e-05,5.2503768943196865e-05,0.00016222907175040876,4.961372474806174e-05,5.299795566233036e-05,2.3388910210361147e-05,5.063455324007486e-05,2.9690653023904183e-05,6.703665643431157e-05,0.004390806057931896,0.26685635982508277,0.5794202671962303,2.6288789792405063e-05,0.14446052468902928,0.0003428733319075403
362,0.31974379944491355,0.15347773648018562,0.27589758872995335,0.0007933197060424235,0.01920122869675108,0.0005918241986159103,0.0010424828515368152,0.00030658311225740474,0.02360419707047463,0.06219728420043646,0.0007487153273420396,0.11949682685897968,0.0038864785657499647,0.007470612287508719,0.0003716463749831249,0.01094072400076741,0.00022895209350183555
363,0.0007330680476731028,0.3156746479220478,0.25653720256313195,0.0003323857909543729,0.00013934683812859015,0.29123904585361815,0.0011790985106202956,9.583084188216664e-05,0.02400075596648831,0.012362701887831734,0.0007607407060681936,0.002674011121668933,0.013166779995515698,0.0034831719577455953,9.633459945218886e-05,0.07737022594604051,0.00015465145113258233
364,0.02561244570505946,0.000596995033975171,4.4393362130140057e-05,6.910384056503857e-05,0.0003762058801400424,0.00011304181581247732,7.963273601486659e-05,3.89030617461315e-05,5.1918173131616655e-05,4.267075554414528e-05,0.00027049390638168836,0.024613200041645703,0.024694731749505632,0.5774276660112482,0.00027091892418327037,0.012325537012900546,0.3333721419900159
365,6.46704933592078e-05,0.013461650549248758,0.06086020085749522,7.210437793885633e-05,4.1655859178307784e-05,4.281252457452565e-05,0.0014075418305840067,2.394727990129288e-05,0.26148590081298106,0.6618326070528613,8.904419881935618e-05,0.00011044073388070879,0.00013193927764551227,0.00017415979898693554,0.000122524912842578,2.792923949239489e-05,5.087020020972312e-05
366,0.06690119647565002,0.0009789494075915217,7.767548511374891e-05,0.0001509200807315781,0.03524745551448661,0.0002822010567437656,0.00012141381901325717,6.03089281146099e-05,7.17617399401297e-05,7.234806210296262e-05,0.0003437955588803139,0.15753107461904964,0.037344606565166305,0.5976098066163359,0.023089825357542976,0.014323917967294365,0.06579274274624239
367,0.1552193159123344,0.001176584154533567,0.00039054980759139997,0.0005897093459536714,0.05969121937148818,0.002676679810214417,0.05422133241089322,9.063346560537824e-05,0.00015858339408972397,0.00042416866690014144,0.00697785076492344,0.17592816290734495,0.010812052317499722,0.26278457318590914,0.12555088252533453,0.00883395043820728,0.13447375152117663
368,0.29570314258702524,0.0005785907695992676,7.162869994770608e-05,0.00013418034748769326,0.083142381265662,0.00018721796486552295,0.00011563199719341528,4.566563969017431e-05,7.538852515881917e-05,8.825236145783177e-05,0.0011845050204868741,0.03109466302660939,0.017565114410042784,0.32188338491897683,0.00014172027505004778,0.018097098935303,0.22989143325544353
369,0.02883125899829624,0.006888661759338061,0.013712222993506292,0.000515142846481217,0.17089012373195642,0.011354500310413176,0.0008080210410542983,0.00015288176478508655,0.0003426515547723229,0.0070664557599437626,0.06446506457346597,0.23222908902675946,0.10972279800464037,0.30154164189447447,0.00019888953185196026,0.0342110033735801,0.017069592834680788
370,0.06052491337766802,0.005878145744154883,0.00017040210693070626,0.0003108983498427307,0.0005010287653459871,0.00408412141659589,0.10404950252880392,0.0001311276388128806,0.00014049834529165767,0.00010353875518608955,0.021604148305011332,0.01602902506478879,0.15500343352876134,0.46418434719508855,0.0022553150915535338,0.08293642681140745,0.0820931269747563
371,0.09720455440534122,0.0001631191577401127,0.0003619765105798291,0.04495221218237363,0.00010869200727162412,0.00018447136731166252,0.30575447167837216,0.4140143968295607,0.1245451690505406,0.0012354531938491972,0.007078490591256169,0.0009114080254347715,0.00016850613695001046,0.001818126962781436,0.0010793164881523316,0.0003061680017123553,0.00011346741077231466
372,0.02038733680580112,0.001703574134582936,0.0019282775892124845,0.00023415113332947676,0.08662167944839287,0.0014087048123732748,0.0018007209178053365,0.00010990720352470467,0.0001992396034408332,0.0020864343259008214,0.013791661396782869,0.3918092848692195,0.05655999924875262,0.40096737778372304,0.004946829451232941,0.011715028971934636,0.0037297923039905207
373,0.0003576485439613925,0.3376654116530893,0.04832291581639363,0.0002170403693862889,0.00017076602324061626,0.013498142992738386,0.001300793421341834,0.0003506813118337371,0.0071077016670097,0.2481067952232778,0.002833751940892789,0.002133357429096034,0.17019084634262804,0.013963329543536364,0.00019796141525840486,0.1533763761742713,0.00020648013204441708
374,0.042914273368552885,0.0011183070383376272,0.0004483562549749872,0.0008845301657159316,0.0012490449451769555,0.010347806515753214,0.016438784934603448,0.00011285013366321714,0.00021606901587814843,0.0008676650943463527,0.1389979757585032,0.6253672066618424,0.01646493326467228,0.12958885269316456,0.00045284929410469314,0.014143987992820002,0.00038650686789025543
