spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
43-42,0.0038232210262295367,0.2159690104897654,0.039935280035691745,0.06750619026939739,0.005856032475798644,0.005628913289773831,0.198928913663685,0.0014003479867977743,0.03150239564208955,0.002197799384572217,0.1742713205109771,0.004143090824765381,0.20327284708726565,0.04556463731319079
18-35,0.2768723867966726,0.0007655247528618592,0.0009365098329818172,0.001872982495265123,0.006569686043055822,0.04061199589825317,0.003000792634978797,0.036601606258717265,0.002744795538025689,0.003036233667419908,0.6172952739999671,0.0073268057497448994,0.0014418205553112695,0.0009235857767446971
34-26,0.24630536942396375,0.10923395532099658,0.2431539666589372,0.03647871910891094,0.0015371637013410037,0.0010242607225606289,0.007776385098559216,0.27553357050920685,0.03258984936063496,0.01667343834752918,0.0012321748256076811,0.005714648582846832,0.015647255250863877,0.00709924308804125
34-19,0.002207044846028794,0.30628068869933767,0.024387861838758407,0.0006596157099709957,0.0004300201187422682,0.0005528758000493686,0.010095633596668128,0.0006672458436548387,0.0005844359480782703,0.0031906968292550234,0.0007678274091792442,0.002072132931503521,0.21110872719114962,0.43699519323762387
35-18,0.005003326680894485,0.17967737176885815,0.1788129053568205,0.007594787338002053,0.003912218380672052,0.011552831873371801,0.05889404862741038,0.004778312758160628,0.00585916790047911,0.00441977741251681,0.007210903911942869,0.0014398728416919312,0.3210772762390247,0.20976719891015447
54-41,0.25754783381587687,0.009296287047086974,0.020854229604467835,0.04085764732574011,0.038760458835578646,0.06077856125095254,0.06191542402318228,0.009246033504763135,0.04336071463006848,0.06332372265252136,0.2840402433125985,0.05346241668836688,0.03867610507206088,0.017880322236735472
18-15,0.0045994309252734835,0.28282912210474587,0.06523324282651646,0.008352457874880842,0.03117358611495563,0.008428737227781143,0.05721934219438066,0.0014602690260368104,0.007760596101355408,0.021646645982909874,0.004032051123957731,0.00400156640666642,0.318396480033959,0.18486647205658072
40-22,0.06409368252599515,0.7678961002176845,0.06741647441231241,0.0014709549271825612,0.0015825981602132291,0.0012365296691363207,0.012134241955359887,0.0015193853466219061,0.0013059583626010124,0.0032580756456900713,0.000849395028106865,0.0017699436952864239,0.057026019394737636,0.0184406406590721
34-31,0.6138719920942469,0.0008329232648746831,0.003721413638274929,0.008803990916779768,0.005472245615899406,0.0029959416306857478,0.0012580852201633397,0.29254113070225435,0.004672233317660047,0.0048452561469493,0.0011455469049323707,0.0324389234806464,0.001414573089589172,0.02598574397704367
15-53,0.006309438489698864,0.02639292394701242,0.011145197118291296,0.014081529709328515,0.019828595855217474,0.40943580003904495,0.31272194223809213,0.020478928952196062,0.05489253430500963,0.002466417962642251,0.002424919210364233,0.002439619160199878,0.11074859271304723,0.00663356029985523
19-23,0.0017160993768515894,0.3011843141158919,0.02783173255799096,0.0014528809266689962,0.0012344203842293462,0.0020595204607817053,0.01032902577894082,0.0009880277810269565,0.0012541866206043873,0.0025775093673887856,0.28573900733274205,0.002561805772662567,0.17008540074408984,0.1909860687801302
43-43,0.005001041188356529,0.21678511051411456,0.05662874877911492,0.0022765380990412793,0.0014896658836459254,0.0019722652077241573,0.35112401811466837,0.0008753665138468856,0.005745119198052594,0.00416687906044306,0.0033801766133990554,0.0037334113936629727,0.28781032408758817,0.05901133534634163
27-20,0.012529440956057795,0.11548260295006307,0.05844350214804324,0.0030926391722729094,0.003289983591879912,0.004185046160215586,0.10618954113676299,0.03893296127072784,0.003520055603263978,0.007196239855650086,0.07614913040875622,0.004739148967721301,0.2672375217238625,0.29901218605472246
41-52,0.02646186088382589,0.05068719521898792,0.09579619268702824,0.08787426946521099,0.023136041115197094,0.004243787376243766,0.19937697495786452,0.005017018834462676,0.009903210741081522,0.006276332150020502,0.17095716758975205,0.013303109888332368,0.25658573277176927,0.05038110632022327
16-36,0.0015065178968696087,0.0004146856004653201,0.0003476489452769623,0.0003414140938421041,0.00115068272845227,0.0007831472352743733,0.0015846237360392342,0.0008086385229456456,0.00031365456598772,0.013240313433115287,0.9721255927559426,0.006199958439568496,0.0006640242770263854,0.0005190977691938892
37-44,0.11481641793800335,0.09386931500621805,0.1805425634395515,0.009821909509024092,0.005728644683941483,0.0072139885684010365,0.07450462044607752,0.0031035787369200767,0.040170183948445994,0.009013629155182898,0.15573041851588482,0.047435805913789104,0.11724503306903879,0.14080389106952126
50-17,0.0021794738707697717,0.0007138775414783966,0.0006219657784746786,0.0005670042795245598,0.0014538992973650764,0.03256584111574358,0.0009412218016062229,0.0006742491848212647,0.002421387068261213,0.06475855713123392,0.8850402235877651,0.005039966309599114,0.001147738862890773,0.0018745941704662367
44-38,0.29112766850891747,0.024884391035482317,0.045875791899992746,0.04359389592962131,0.005596224237731079,0.003986305770914527,0.15977022042620975,0.013909873960806785,0.03708592325182805,0.009193892955953287,0.27075934926726064,0.018463058405754202,0.04718355876459697,0.028569845584930992
54-27,0.01981714900315249,0.5870200704785652,0.24002718288742605,0.002427819530931649,0.002187676407526142,0.0010054601095593374,0.016299028215516872,0.002555559664869689,0.0065035715115449675,0.010712822847586801,0.0018837093197631783,0.002859124670930097,0.06840625307725676,0.038294572275370815
40-50,0.21305767499716943,0.044876776303539805,0.10865028167512997,0.021590000343839035,0.004755618610106242,0.02520366945877453,0.26410444501875113,0.008632076447388302,0.061206853416568535,0.027748045483676955,0.006517301231870385,0.009995740098362202,0.1261494512574063,0.07751206565741728
50-45,0.05978333708969567,0.04873982201392294,0.19031297081780352,0.01672996924750352,0.004749624719397281,0.0027680766476150774,0.37531065270094544,0.0029865515991001853,0.1072126276104403,0.004868598767061892,0.012784317767532286,0.006299053702205858,0.14323683020219144,0.02421756711458441
54-34,0.11751462106036606,0.13396917991450544,0.08749571458233844,0.015312615027549404,0.001485379149017999,0.0037514921237272315,0.4225885795410412,0.0017674999377809322,0.005477945546411658,0.002057137883894345,0.0033303782483527426,0.004641551677052014,0.1750065607331573,0.025601344574805483
49-45,0.26860257209287003,0.06339790792480081,0.0739293176221777,0.06880578546928719,0.06310486602161343,0.007312484290543328,0.18405926326695188,0.006662057769147924,0.01618863100603767,0.007276950659546087,0.0443888735235936,0.0811185361750396,0.07729615853256538,0.03785659564582504
15-54,0.0010132219105108088,0.07216127220215206,0.009400810994588834,0.001061735684504544,0.0005672292074743035,0.0025678552513821473,0.7880033818091269,0.0006880049284808867,0.0038974679977568944,0.0010093670410033072,0.01640811776681775,0.03645036122765782,0.04973303296010745,0.01703814101843638
13-32,0.026256647640431945,0.1450377722955588,0.014341857407442418,0.0026263308711657806,0.0027592491468126207,0.0028999956956900223,0.1788764480606251,0.00119924590696048,0.0025721027892414874,0.002732593410602589,0.14123452345217186,0.004594096416089702,0.439258765202888,0.035610371704319126
21-44,0.0016845182523059353,0.0008402943447600594,0.0010346856857748026,0.01393181798050452,0.22930405223729738,0.5530478249545511,0.0030360876062770245,0.0018496713357811798,0.0008959005598297121,0.0013207120068176109,0.18874108154569202,0.0019144515619226104,0.0013062824918352181,0.0010926194366506423
19-37,0.01370307261816028,0.7619578288852588,0.16458929104685913,0.0011956217377253257,0.006439237748297376,0.0009769954231994959,0.005636914741319825,0.0010014222985443551,0.0009334101301031386,0.0015740068767310666,0.0007926731833610446,0.0008951755232350842,0.027626639554217822,0.012677710232987244
22-16,0.06423613164587227,0.2503440225013533,0.0398285530045874,0.0015930488887656196,0.0025311113017046235,0.005036017700432579,0.02156592447705126,0.000916132847970939,0.0012201912594946298,0.001678310383376448,0.001020157115647517,0.0023179268416658105,0.5138199437236728,0.09389252830840485
30-26,0.0007878884947052069,0.9523035524167203,0.010241488330731555,0.00024513652646333925,0.0002130590572934494,0.0003352419342519709,0.002900750970745422,0.00037197854888459475,0.001522447009423878,0.0004970315538860357,0.0003907990699768582,0.000288145285574273,0.021338394664735794,0.008564086136607033
19-39,0.0013016597663047676,0.7759620204064146,0.11321341874796964,0.0006659049719777604,0.0025862881063599963,0.0034875832059276784,0.01128934287633912,0.03978633184781193,0.000894921635224042,0.0015199971021950525,0.0005942664931954803,0.0011424174963374494,0.02927809410217732,0.018277753241765064
31-45,0.03987768224440766,0.02509280092089612,0.016186464406064707,0.19830105511925053,0.06558735370126202,0.05750500639513208,0.2257924254493165,0.04088893789456753,0.06972638964233074,0.0051512986466433425,0.15534413676677933,0.008915712067753085,0.05664607577379584,0.03498466097180044
26-47,0.051768037184306746,0.17369367960369597,0.02893363410421891,0.004034535916149935,0.00601354962562009,0.12572917790088656,0.2621785876193238,0.0031396726294849707,0.015325764240714135,0.0048145866898741665,0.025681046119116934,0.00837796315210503,0.15220627552633803,0.13810348968816474
36-21,0.048591219212381846,0.0016342499721485706,0.0016153630461868936,0.010638831118665133,0.0014666467294258013,0.007219585047061058,0.0034205094192817343,0.010369490493957483,0.0018280658356502261,0.0025367633413437164,0.692015235647134,0.2143856930530888,0.0026178192605561114,0.0016605278231186821
25-35,0.4734066804413409,0.0019312803505473527,0.01527516288427824,0.03542659633695518,0.0037991297459070324,0.004744047757485123,0.0038375556122636047,0.09184104370005018,0.008215916959748094,0.005001804194256796,0.2646054231265989,0.0872961231328408,0.002481402423142524,0.002137833334585282
16-25,0.13167094857410944,0.014562195098492199,0.011439298433476276,0.35187380076488767,0.005444376047069647,0.01896071045615285,0.19001424388496646,0.11679751521280335,0.004124354456280939,0.0068655151653847155,0.006282503930622823,0.005941746895747611,0.05617901153509084,0.07984377954491514
27-32,0.4386411442845391,0.00820876805733933,0.03860199585847539,0.018281958328281937,0.01528534681367853,0.001097963370741641,0.01247107476978354,0.26408117826906014,0.00394146462025785,0.18023199129450357,0.0009101583928998699,0.005575099473173194,0.006491137200950225,0.006180719266315793
54-39,0.5045111955902103,0.002109983058774988,0.010685145562360865,0.00604247985179003,0.004570161663437374,0.0020808555095514756,0.009304517608315533,0.008910698121044962,0.05431381362994723,0.0026957602063936667,0.2932347138588886,0.09114426700317933,0.007061534479179972,0.003334873856925699
41-42,0.30314218729752956,0.05950209388294965,0.0334666158487528,0.021096384730023673,0.07985096979210476,0.005458525371623982,0.11683770826002984,0.0026047484500705048,0.007908964513225474,0.015194203307965058,0.03735563383532298,0.013804605315813834,0.27927205573631575,0.024505303658272325
46-52,0.11668959673964983,0.08292107400730721,0.06706395260955404,0.02919234205029359,0.0036477832093658492,0.0021392470861541285,0.40249380027422815,0.016479511865399265,0.01636228732699921,0.005657146506745812,0.10794194092062052,0.018673714326957518,0.09047658678495735,0.04026101629176769
23-44,0.15156463086806202,0.002958209638948026,0.003614617978578802,0.11944280341580647,0.42409387763330386,0.2063594005792098,0.004067242738567262,0.00397155485825205,0.06223930009203374,0.0032227364335991543,0.006151508993667289,0.002695553619922989,0.0037881156547726054,0.005830447495275852
28-50,0.03660388514141625,0.055512122300127,0.02702118303646227,0.008986452211732159,0.01139299196142182,0.06516146417874133,0.5763772339809244,0.0013848659906340326,0.005040567079712584,0.004074256570009239,0.04307736783496634,0.01814138236260587,0.0979325094804128,0.04929371787083401
50-41,0.019105656103257238,0.059651065592189294,0.08140783660087449,0.004458067988858775,0.005749357284931731,0.014155359228379924,0.3087845825131359,0.07076960621372853,0.007422148575875235,0.005226485065862062,0.25910402653316467,0.037114142821486354,0.08446381164955814,0.04258785382869762
30-41,0.0013462796024927277,0.7455540040429373,0.15991278647307242,0.0007228075159369474,0.0007612292863614613,0.0009552947582546869,0.0069030573029407166,0.0005406126757966156,0.0006275242559318034,0.002355491746637657,0.0006620567109400366,0.0010261644890005102,0.05522564168497541,0.02340704945472174
39-49,0.22959159949852453,0.03781076930300698,0.04065838617698603,0.07461225974889145,0.008617495433963635,0.010222971205688033,0.15599480707054075,0.0193261105673208,0.006049348968205259,0.03242592358916441,0.14397843973612562,0.12021693600993082,0.10193841604178451,0.018556536649867214
15-47,0.0009115802541958776,0.001316313087582525,0.0012829681467686717,0.000537391507239386,0.004896164016352825,0.9716171583956356,0.003429067885742102,0.0010984180540219864,0.000434449381767403,0.0003753070710036884,0.010788351952590574,0.0006294881911621356,0.0013928929815829399,0.0012904490743544407
31-13,0.006557201127627555,0.19697301575588808,0.050621673534076296,0.012537711041972249,0.0018018016010466196,0.001240972364594547,0.04207033784196326,0.0011731858964553951,0.004833076918802633,0.0024205619195226697,0.0006548288332408279,0.0010061056375742037,0.6197262294988668,0.058383298028368856
34-37,0.00749618979148737,0.6571904198039469,0.11598493004658773,0.0044659800674273125,0.0015003452403130862,0.0031762779544147485,0.024645026460185362,0.0015854005807303987,0.0018607704317475278,0.014221771698722166,0.040836754386695005,0.007260023961722482,0.07211654184292017,0.04765956773309986
31-30,0.7353207302567029,0.0014715900478098852,0.002394979386024983,0.0037764690153144704,0.0017505768892948639,0.0008733726868841463,0.0013478663945727402,0.018810160589169025,0.0042289774189039845,0.024613126484208502,0.15233060199029708,0.04929775775406768,0.002034943661443283,0.0017488474253064786
