spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
21-19,0.0,0.1779403979741462,0.0,0.11480170391470257,0.0,0.08772753629956313,0.011090744040074789,0.07372091066490608,0.0,0.05618239094360095,0.0,0.011494088435433134,0.1401731821703942,0.3268690455571789
36-8,0.0,0.0,0.032182019253594124,0.19923885252544052,0.0,0.0,0.0,0.0,0.21054871196998323,0.0,0.0,0.02057540484698122,0.0,0.537455011404001
46-50,0.0,0.0,0.16087308170777054,0.0,0.0645486443312776,0.0,0.1340949946264259,0.0,0.02257369435479026,0.13691890425370773,0.0,0.0639652303064383,0.3441313163965945,0.07289413402299508
15-19,0.0,0.0,0.1317114031701814,0.0,0.056778038439493965,0.0,0.22128194629059744,0.0,0.0,0.0916961081281627,0.008333347573220476,0.0,0.0,0.49019915639834405
47-44,0.00950520658035976,0.0,0.20199395417245056,0.0,0.18736966236001731,0.0,0.2318439124909459,0.003012834202532581,0.0,0.04501875597353283,0.0,0.027741759024341145,0.16425092436875266,0.12926299082706724
25-43,0.009861850321443334,0.0,0.0,0.11179364217081139,0.06849059472315228,0.1428718649749944,0.030267977822179278,0.0,0.5301777781164168,0.0,0.10653629187100268,0.0,0.0,0.0
13-39,0.0686147610740808,0.0,0.0,0.046952444472362374,0.044265641334810216,0.05163063332530645,0.0,0.040894676394601814,0.03390769521003037,0.0,0.0,0.6946618373383139,0.007395601129510375,0.011676709720983528
43-42,0.06233338821691964,0.021578159259753538,0.06749192697716425,0.0,0.06453566424788844,0.0,0.0,0.006033799094436452,0.0,0.027586168337916907,0.0,0.16068607740580737,0.3549739586684408,0.2347808577916726
18-35,0.06381455163708763,0.0,0.0,0.0,0.0,0.05573368738105194,0.20582696773726092,0.0,0.0,0.12014515486210617,0.027723483314589504,0.4211041497020084,0.10565200536589557,0.0
34-26,0.0,0.0,0.14237860552574627,0.14609928165048855,0.0,0.12160937282341308,0.12511082144130536,0.03101012803487646,0.17677726715578637,0.0,0.19429296823381095,0.0,0.0,0.06272155513457296
34-19,0.0,0.44606001377428406,0.0,0.1173221407730853,0.0,0.0,0.09778553317079618,0.022752962213483857,0.03279007377140962,0.0,0.021241770612201297,0.0040237649407136285,0.0,0.2580237407440262
35-18,0.0,0.31124096161961845,0.0,0.02693812285458385,0.0,0.06140045981616657,0.006983823889752457,0.0,0.2320372539956626,0.151334939898294,0.05544167681982943,0.0,0.0,0.15462276110609274
54-41,0.12172172390934886,0.0,0.19671901864491312,0.0,0.0010761708335599214,0.019349386253422193,0.08534816305885204,0.0,0.010101569585729747,0.04058216536840983,0.10774584375335756,0.2874467651481118,0.010794773638520017,0.11911441980577504
18-15,0.1633007372702239,0.07912191430011603,0.050764012492195976,0.0,0.0,0.03499244099730237,0.0,0.05723218023471748,0.14030305567162657,0.13982774567029385,0.08698210328480974,0.0,0.0,0.24747581007871414
40-22,0.0,0.0,0.0,0.588686970593285,0.0,0.009994109009134349,0.2311303635284564,0.06061103925854495,0.0,0.023624351236565498,0.0,0.0,0.08595316637401378,0.0
34-31,0.0,0.0,0.034608014774715534,0.0,0.0,0.2700693484860119,0.2637625810124078,0.09330634799721836,0.14369168222384254,0.06891055025000367,0.12565147525580012,0.0,0.0,0.0
15-53,0.3154371307111518,0.0,0.003416045810050104,0.0,0.0,0.0,0.0,0.05016810306377879,0.047478044164914024,0.04956482163765765,0.15929884655889054,0.041714936193550885,0.10422077442617086,0.22870129743383538
19-23,0.0,0.10546949557594781,0.026020090764020613,0.24680236528548535,0.10658577755293362,0.0,0.0,0.017368893891068864,0.023217830499189636,0.08608239498493889,0.0835339112656401,0.14416430464331817,0.0,0.160754935537457
43-43,0.0,0.0,0.1301309465984914,0.0,0.14020910589629126,0.0,0.06840140923493741,0.03133751335372542,0.057405867914953425,0.0,0.011983724545359915,0.0,0.2937631936562642,0.2667682387999771
27-20,0.0,0.35820186985374886,0.0,0.0364424512593679,0.0,0.1609729858649321,0.02628524583866065,0.0,0.0,0.056815320685436634,0.06952824194172191,0.13566753794460054,0.04194998855530028,0.11413635805623118
41-52,0.0341615397270339,0.1578443904189354,0.011195778491800005,0.0,0.05681754674523378,0.0,0.0,0.0,0.06893768963064961,0.19142638483190627,0.047122491902083584,0.1025196701136272,0.32997450813873025,0.0
16-36,0.0,0.0,0.0,0.0,0.12471262603394385,0.0,0.00020508992640011885,0.0723194248014066,0.0,0.0,0.053978369526353445,0.6473124639307078,0.10147202578118816,0.0
37-44,0.09399222484647925,0.3115026923630537,0.08414325242347812,0.0,0.07146565937810402,0.0,0.03655827996201259,0.0,0.0,0.08154810269994144,0.0,0.06125736562392692,0.25953242270300403,0.0
50-17,0.016320408063242232,0.0042105645623485765,0.051606759208537696,0.0,0.12500030845812002,0.0,0.022740841008654863,0.010702006669347886,0.0,0.11277501312515677,0.0,0.5994719269686806,0.0,0.05717217193591141
44-38,0.039268092124681256,0.0,0.11935474914115961,0.0,0.053756161521996026,0.0,0.05273691243551637,0.0,0.0,0.041447950099740345,0.0,0.1729488330974131,0.29556576805065204,0.22492153352884112
54-27,0.0,0.0,0.031190088408312222,0.4712961709608387,0.015024991848949398,0.03692225375379978,0.15236701302954528,0.0,0.11867262135260877,0.07691293596498593,0.022247554744660815,0.04612312367837542,0.029243246257923627,0.0
40-50,0.08781323303264829,0.0,0.004822004658130826,0.0,0.09766170293953416,0.0,0.054018816282386375,0.0,0.08008244056716786,0.023743606287096288,0.07866601889912693,0.0,0.35264563807697547,0.22054653925693382
50-45,0.0,0.047612943704006476,0.11557523110964704,0.0,0.10814968532935397,0.0,0.18246786625675965,0.0836283716269791,0.006308747542959435,0.0,0.0,0.02227622880886741,0.36209244006038604,0.07188848556104087
54-34,0.02969260810304247,0.06673904658468652,0.19996032981688724,0.0,0.11909136687347653,0.0,0.1631584330123991,0.0,0.0,0.0,0.0,0.0,0.42028993272512366,0.0010682828843843924
49-45,0.0082906675765217,0.0,0.15932320212259568,0.0,0.043786571114695,0.0,0.16101178255936932,0.0,0.0,0.026156454405692288,0.013983298451330572,0.07473008434603529,0.30079314094657683,0.21192479847718335
15-54,0.0,0.09755109999290296,0.0,0.0,0.0,0.0,0.07028354418506136,0.0,0.12404385647162945,0.0,0.1332296943378144,0.21273748956494618,0.0951549514743681,0.2669993639732775
13-32,0.02498034259606519,0.0,0.0,0.0,0.11964780331619566,0.08057477375718834,0.0,0.0,0.0,0.09270666066204673,0.0,0.013751968077343723,0.19293944294467724,0.47539900864648305
21-44,0.32259567015255625,0.0,0.0,0.0,0.0,0.06272634999812536,0.0,0.2544737868403494,0.0,0.11733784672285388,0.1581237948005304,0.08474255148558477,0.0,0.0
19-37,0.0,0.0,0.009127749739867321,0.6502432959371225,0.0,0.06508310368333983,0.07702923239669232,0.028198969472158206,0.03141459431980084,0.08034453695305706,0.034701692244537945,0.023856825253423874,0.0,0.0
22-16,0.0,0.0,0.0,0.011040971795767964,0.05843653019569018,0.023047126508229047,0.07475486336900629,0.026482326955326388,0.11384237421446702,0.0,0.07885362598166147,0.0,0.0,0.6135421809798516
30-26,0.029577728168044586,0.0,0.023023946945408005,0.8352925020113205,0.0,0.05470835806816674,0.0399369465827779,0.0,0.0,0.0,0.017460518224282264,0.0,0.0,0.0
19-39,0.0,0.0,0.0007853386627575954,0.6569890131527857,0.0,0.08309755569504447,0.03273050487239438,0.04652993011244567,0.0,0.013672924977576816,0.072364732191346,0.0,0.09383000033564924,0.0
31-45,0.0886758546777283,0.2454689272325605,0.1524748120153194,0.0,0.03876998873185443,0.02636390259299779,0.0,0.05486085636918394,0.0,0.12974568657881733,0.0,0.04468726760907411,0.21895270419246426,0.0
26-47,0.20904536827536474,0.10329827411840446,0.02835833577918848,0.0006805142585132089,0.18073592716320033,0.06260937080896144,0.0,0.043325801982122845,0.08743029443604562,0.0,0.0,0.0,0.28451611317819875,0.0
36-21,0.0,0.0,0.0,0.0,0.02698714911822086,0.00657833691582434,0.012137802807206454,0.013341456962012608,0.0,0.12913497763830928,0.21941984543416945,0.5756544969244359,0.005854750784673006,0.010891183415147996
25-35,0.0,0.0,0.0,0.10465075312359347,0.0,0.04665142301229691,0.2703790518318033,0.02835520070682695,0.0,0.17768833493186065,0.16019350041175412,0.2120817359818647,0.0,0.0
16-25,0.0,0.0,0.0,0.0,0.0,0.09142847946662498,0.08634538630012113,0.0017789151330309502,0.0,0.42125609048826135,0.017880627267629342,0.02908482864299761,0.14741777197123318,0.20480790073010147
27-32,0.0,0.0,0.1035901698437604,0.23011702292615063,0.0,0.09358179552635765,0.1558356690129083,0.08763697436554427,0.15176889368088253,0.01902501436214263,0.15844446028225362,0.0,0.0,0.0
54-39,0.0,0.0,0.033758977820945,0.05325736002866257,0.0,0.014603928157489456,0.18411743817287768,0.14426509895201042,0.0,0.015380121148956621,0.07396333936353852,0.24831970286321026,0.23233403349230955,0.0
41-42,0.0717669033213802,0.036903010378928486,0.08124350785142553,0.0,0.10820764290809398,0.0,0.16087552540043018,0.001095960569946401,0.0,0.018538877930084283,0.0,0.02839950612256368,0.3294374904355872,0.16353157508156008
46-52,0.0,0.03279569696115236,0.10751534109050115,0.0,0.16275076995303583,0.0,0.1696203298266581,0.0071052417573595995,0.0,0.020025199828609987,0.0,0.10456058229448585,0.29588120828853764,0.09974562999965943
23-44,0.15157366447340032,0.0,0.0023339541771889728,0.0,0.0,0.07500004467251666,0.0,0.44403008111944153,0.024043278095476062,0.1636253338481464,0.07507453189055945,0.0,0.06431911172327079,0.0
28-50,0.22217692652361856,0.10053826528857629,0.049391575183823026,0.0,0.10889582981139041,0.0,0.013251434651580695,0.021338508630389025,0.0,0.0,0.07904498999683884,0.03416198862064134,0.3712004812931418,0.0
50-41,0.012349699688963635,0.0,0.13868106362690005,0.0,0.1852631476006385,0.07341788747168546,0.0,0.010436631767117071,0.013752807931290247,0.0,0.0,0.12779597847205737,0.3069901917913888,0.13131259164995876
30-41,0.024830025541334993,0.0,0.0,0.12323363209978588,0.09905411800840672,0.04629496019456735,0.0,0.017281156309344244,0.6893061078465609,0.0,0.0,0.0,0.0,0.0
39-49,0.10520041017727792,0.11118928514462353,0.020195419014723055,0.0,0.20196695246806529,0.0,0.1362504263442098,0.0,0.0,0.0,0.0,0.04514317178929363,0.26360984574539587,0.11644448931641094
15-47,0.5793487106777291,0.06725351095931617,0.0,0.027185855284234648,0.07286515620645727,0.0,0.0,0.16968845443476738,0.0,0.027508286422754522,0.05615002601474096,0.0,0.0,0.0
31-13,0.028491697193770715,0.09322957441123944,0.0007324022550027371,0.0,0.0,0.05543000378801841,0.07964498552026164,0.0,0.1680210520716322,0.07734730584003181,0.0,0.0,0.004124008720097923,0.4929789701999452
34-37,0.027607652524658254,0.0,0.0,0.09969230356563197,0.07082908946919363,0.032249420776661375,0.0,0.0425614906152953,0.5943820295964335,0.052751334950830585,0.06862898544049637,0.011297693060799162,0.0,0.0
31-30,0.0,0.06540658144769064,0.0,0.12335528813133502,0.05361346273426535,0.0,0.29459317901991994,0.07317238960185071,0.039231794346857175,0.10241791187683096,0.11431353007884605,0.1338958627624042,0.0,0.0
25-10,0.17429842408348126,0.0,0.04765259388735344,0.21887160888011906,0.0,0.053256972563821565,0.0,0.0,0.06457908631670194,0.02394891725145204,0.10420597085474963,0.0,0.08640840450688357,0.22677802165543734
43-50,0.08757840862264035,0.0,0.0763129670260941,0.0,0.099978902700675,0.0,0.051513066862667274,0.0,0.018455673137949817,0.006415732998935884,0.0033517403588345916,0.14409370876946612,0.2961927744533806,0.21610702506935628
38-31,0.013789133425000195,0.0,0.0,0.0898451678366474,0.0,0.04260470440692431,0.0,0.021758751020176405,0.7300475066843171,0.0,0.08371097275087262,0.018243763876061993,0.0,0.0
39-13,0.06438968930991831,0.061615552976071866,0.0,0.06966375701412605,0.0,0.0,0.0,0.0,0.0,0.15609954421107103,0.006671327654488139,0.0,0.21901543571782192,0.42254469311650267
26-42,0.01644763350090646,0.0,0.0,0.09539852073255707,0.08019730705522858,0.05632880147671856,0.0,0.030499304836263414,0.7180570846887753,0.0,0.0,0.0030713477095506807,0.0,0.0
41-11,0.0,0.012158764607247827,0.07091553880551861,0.12392861910318335,0.0,0.038896369782789236,0.11942862246717843,0.06975397742542049,0.0,0.0,0.04161027690877723,0.0,0.002655537561298389,0.5206522933385864
48-41,0.07620202742194755,0.0,0.11005028967914338,0.0,0.11799704484600193,0.0,0.02542339261547145,0.0,0.0,0.0,0.13585344265848587,0.09899470502478944,0.3344677692528731,0.1010113285012872
37-25,0.0,0.007529513750080304,0.1281600616813581,0.12711014488262065,0.0,0.0530500697502688,0.2230382787153906,0.0,0.2106487592173696,0.017203794816131962,0.1619051383453758,0.0,0.0,0.07135423884140439
22-19,0.0,0.3127732251880028,0.0,0.0027050135603968956,0.0,0.0,0.0680337966014621,0.04858397346736194,0.0,0.18070611185030802,0.01951847940049874,0.06793089394624545,0.23862737887344324,0.0611211271122807
48-50,0.046179529055386706,0.039972340583443886,0.09826355772979511,0.0,0.02433223442189513,0.0,0.08938591067667563,0.0,0.0,0.02289930089831222,0.019517669666727744,0.18630344301859716,0.3690227887322603,0.10412322521690598
28-10,0.10023852024838835,0.059010013805779714,0.0,0.31542523101125547,0.0,0.015357152331213597,0.0,0.0,0.0936085617854826,0.17138325348111622,0.010510999773777683,0.05688175779706356,0.0,0.17758450976592288
19-43,0.22925927376783334,0.0,0.007070966346072092,0.0721999530493435,0.0,0.08838639164619648,0.0,0.4707977854954052,0.0,0.08212035055554373,0.012595682855068627,0.0,0.0,0.03756959628453704
37-45,0.18350851698089418,0.06288325541375907,0.11225909753596537,0.0,0.13372652818383393,0.05895896955437742,0.0,0.0,0.0,0.0,0.03474507504708523,0.04779137433245318,0.2621927548935179,0.10393442805811372
31-55,0.20632019925738013,0.33109080868910457,0.03402552392813682,0.0,0.15419880753427653,0.0,0.0013313107228137059,0.009270885387150415,0.0009457920897504057,0.0,0.0,0.05951190161388524,0.20330477077750234,0.0
39-43,0.03333254706674907,0.0,0.1082362484132068,0.0,0.2489309318878871,0.038688860789215074,0.12401404720293391,0.0,0.04082607436983586,0.0,0.0,0.0,0.27248258009603504,0.13348871017413713
37-12,0.009867541953375962,0.0,0.08886594579246011,0.011490037518646154,0.0,0.11888711022041692,0.13797411254997546,0.0,0.0,0.10462758087128042,0.0,0.0,0.0,0.528287671093845
39-9,0.0,0.07378064448768992,0.0,0.0,0.10685796764696115,0.07518758257785459,0.1436023362323302,0.0,0.07457407208245048,0.053762682406990184,0.0,0.0,0.0,0.4722347145657235
53-25,0.0,0.0,0.0,0.25356693843173206,0.0,0.17159272383202356,0.21013925137481612,0.040221326929037515,0.0,0.13528701711502703,0.18919274231736363,0.0,0.0,0.0
49-20,0.0,0.0,0.0,0.0,0.0506830085408665,0.116179257243624,0.1729976503565302,0.06799626404124146,0.0,0.1531743621485229,0.11364949228523784,0.1962973402116734,0.12902262517230384,0.0
35-43,0.21337755982369885,0.24778881698294628,0.13644045587056636,0.05174620566827357,0.06604099594374546,0.018567697440930144,0.0,0.0012037381399922246,0.0,0.04394634667311181,0.0,0.0148364743753635,0.20605170908137152,0.0
9-33,0.0,0.0,0.0,0.1345624329570593,0.1234278364090944,0.0,0.10863969559048968,0.02306274249708977,0.0,0.11154235242532223,0.0758283874469534,0.0,0.0,0.4229365526739912
25-36,0.0,0.0,0.011588629199396483,0.06568577380348238,0.0,0.16735230392496478,0.2425401133061467,0.04062061009621054,0.0,0.1860219395759632,0.13988083958520048,0.025816132381795316,0.05159977709494538,0.06889388103189496
53-34,0.10227636768337665,0.0,0.04724520954168433,0.0,0.22478809114100484,0.0,0.07453445291258787,0.0,0.0,0.0,0.0,0.018668792460019564,0.344925432598641,0.18756165366268576
49-43,0.048346810343174895,0.0,0.06057985906806391,0.0,0.06016758070336313,0.0,0.09569557851372591,0.0,0.0,0.024318193627072063,0.02993119441996188,0.11543931751553498,0.34120814706911334,0.22431331873998983
26-54,0.11140569270501398,0.0,0.0,0.0,0.0,0.0,0.12919119140080917,0.0,0.0,0.0,0.1016617106539694,0.6026998712025147,0.05504153403769277,0.0
55-41,0.0,0.0,0.0,0.0,0.11307660341827896,0.01859665908972135,0.0,0.0049871301048608355,0.05831379858572446,0.0,0.0,0.3507148689272356,0.11613997323631514,0.3381709666378636
26-26,0.0,0.0719781912896205,0.12143177653183755,0.0,0.029304773285398763,0.04210598876100433,0.16642576257347116,0.012070191555257079,0.18711921952646307,0.11988326388439358,0.13619191331842673,0.07547679619412105,0.03801212308000627,0.0
42-44,0.0707246924436071,0.0,0.03136225802250368,0.0,0.18490063301002035,0.0,0.2897582870674138,0.0,0.0,0.0,0.0,0.0,0.2650649959743103,0.15818913348214478
54-20,0.0,0.11280588529736836,0.03461461342122457,0.0,0.0,0.0,0.2064826073325645,0.0,0.24418118220789473,0.0,0.09414519431771243,0.14396584151477224,0.0,0.1638046759084633
50-48,0.013494443191775061,0.0,0.12937195594400203,0.0,0.16698143586693492,0.0,0.0456035094029799,0.07187729742964015,0.006061845009333218,0.018985398107638246,0.0,0.06875484063124074,0.28444110349154944,0.19442817092490622
12-44,0.0,0.0,0.0,0.4753897367812937,0.0,0.0,0.31356540045386894,0.0,0.0,0.0,0.12613320637485054,0.08491165638998678,0.0,0.0
35-32,0.039324077695301655,0.0,0.00351558428214963,0.10669591014574448,0.07556930571187252,0.0884387114402064,0.04631796545961288,0.0,0.4351244189234719,0.005405153282067889,0.07364636312238688,0.1259625099371858,0.0,0.0
34-11,0.021957302725381784,0.004089426876714341,0.0,0.0,0.0,0.0,0.1504590619638045,0.0,0.21566417568191812,0.08439125260959644,0.030031682181615234,0.0,0.0,0.49340709796096954
41-10,0.0,0.23164338996995773,0.0,0.10416376964978113,0.0,0.03366194003418771,0.202655794033566,0.11993573134773029,0.0,0.0,0.0,0.0,0.0,0.3079393749647771
45-14,0.0,0.022054486205924116,0.0,0.0,0.0,0.08605217585719822,0.05356367112715362,0.0,0.017654130620757318,0.08724179845284975,0.04201450065012538,0.026393694304020526,0.43663332143638245,0.22839222134558865
29-21,0.0,0.3297668523731634,0.06865476900808436,0.07239178497018625,0.0,0.0,0.12409484613750969,0.012981324633311541,0.091706166063444,0.1257571243624327,0.04072918954294712,0.010175954560061288,0.0,0.12374198834885973
14-27,0.0,0.04062979462724466,0.0,0.0,0.0038264034511997372,0.0,0.1238105113162387,0.0,0.0,0.036358859568989925,0.0015494977791304146,0.075686786147968,0.16512790558002113,0.5530102415292074
15-24,0.0,0.0,0.0,0.0,0.013506763415091307,0.05070424836066358,0.026361118759300035,0.0,0.0,0.21325482660276976,0.0,0.14438756255109897,0.24464652325162353,0.3071389570594527
51-42,0.0,0.07748887904669821,0.13763774753869154,0.0,0.12624052038370784,0.0,0.2990305811722123,0.06733629148855318,0.0,0.0,0.0,0.0,0.23292249464519002,0.059343485724947
22-12,0.10830121295274402,0.08954317359318197,0.0,0.16048842261125001,0.0,0.005324547180165939,0.0,0.10030392885698575,0.015044149159146269,0.11128246930958975,0.0415210616431674,0.1168608731659898,0.04251956697471481,0.20881059455306428
21-12,0.15363139307543386,0.121603748879374,0.0,0.18614283366139234,0.0,0.03869383384095538,0.0,0.04901773708386905,0.013331543168936947,0.11057818671699093,0.18860971333305987,0.052877298692650176,0.02907636659230617,0.05643734495503121
