spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
44-23,0.026934712992994294,0.0,0.05510226650789817,0.5803883677183682,0.0,0.02081524104872836,0.11470704598226328,0.0,0.0508404758403375,0.005439052814837908,0.13813035905458643,0.007642478039985901,0.0,0.0
36-13,0.0,0.1853725855664903,0.0,0.03509690725174932,0.0,0.06376527104680207,0.042032685083802014,0.0467071287671747,0.006720736403769105,0.18500530151637432,0.049962151067970265,0.05948976272706345,0.0,0.3258474705688044
35-33,0.0,0.0,0.0,0.07227366883494867,0.06827898468160384,0.043154124837176414,0.0,0.05181495451337712,0.764478267132894,0.0,0.0,0.0,0.0,0.0
39-36,0.0,0.0,0.0,0.0,0.04847397294485137,0.06676994883428988,0.052396013927011216,0.14559723833986832,0.6180853649226676,0.0,0.06867746103131152,0.0,0.0,0.0
57-33,0.03610638349974036,0.0005751304457895014,0.18701270280411425,0.0,0.040539336001732894,0.0,0.0,0.23215422024052979,0.0,0.09159198261050845,0.0,0.2558460417440135,0.15617420265357124,0.0
48-45,0.03866548484192046,0.0,0.20758621357828871,0.030358924673876023,0.13546172412626717,0.0,0.0870309704254374,0.0,0.0,0.0,0.0,0.011943768111438323,0.24845032083565277,0.24050259340711913
29-30,0.0,0.0,0.0,0.0,0.0,0.10745389699132778,0.42190420542547397,0.07719680776301065,0.10549574935469846,0.0,0.24329274906901524,0.0,0.0,0.04465659139647388
19-12,0.13470033254216732,0.0,0.0,0.16506940217198054,0.0,0.0,0.016008438900821053,0.061757626792185556,0.0,0.0,0.11953296700223494,0.03886109399203948,0.1710469042993459,0.29302323429922517
19-40,0.0,0.034751591900153526,0.17641667474740144,0.2711133971867268,0.0,0.03604842958937111,0.19497566025659732,0.0,0.12487712511315134,0.0,0.15498416306549542,0.006832958141103082,0.0,0.0
18-34,0.0,0.0,0.0,0.0,0.05612121326169309,0.06471229173473397,0.06878158332581648,0.0,0.0,0.0,0.024434777713081526,0.7463913366697701,0.03955879729490485,0.0
21-34,0.0,0.0,5.879775216109224e-05,0.38860292053946394,0.0,0.17601951213554076,0.19512129232519085,0.0,0.0,0.0499291362377025,0.08155378043360974,0.10871456057633114,0.0,0.0
53-29,0.0,0.0,0.1587083051702866,0.5602118425737493,0.10264795003033637,0.0037430413563079644,0.0,0.0,0.0,0.05236477764739125,0.017651411147795098,0.046255567850238745,0.05841710422389469,0.0
23-46,0.2406669225121355,0.19620409682577505,0.06270267852068423,0.04464398138641559,0.07016960891890289,0.0,0.0,0.15952924508550032,0.043367142601086796,0.0,0.05297377731259144,0.02611109205528409,0.10363145478162399,0.0
37-27,0.0,0.0,0.0,0.0,0.0890374569989872,0.12648805188748236,0.07335128551688011,0.0936761329872601,0.06716337385989224,0.10662634264627455,0.16464423026843053,0.0,0.279013125834793,0.0
46-23,0.0,0.0,0.04439869186619081,0.6686547703133998,0.0,0.14590774739590479,0.07436414282924332,0.04881870600486075,0.01603512616757358,0.0,0.0,0.001820815422826901,0.0,0.0
22-26,0.14003570781636673,0.0,0.11143483310738021,0.0,0.060596842836745574,0.20549348685583105,0.0,0.006307662974407177,0.0,0.0,0.04983320042322231,0.2454748378517527,0.11120170026564086,0.06962172786865334
28-41,0.0,0.0,0.0,0.04703218741767147,0.0812010526756618,0.12322498441935688,0.0,0.0841286462323432,0.6644131292549665,0.0,0.0,0.0,0.0,0.0
37-15,0.033003145673765256,0.1409484171443333,0.007886782698008792,0.051346929470238556,0.045587285194596094,0.30119463128763235,0.0,0.0892418691229279,0.008853425982335591,0.02781713369843153,0.0,0.0,0.0,0.29412037972773075
45-35,0.0,0.0,0.22757598988651656,0.0,0.05403820146613381,0.0,0.0,0.23858766182822236,0.0,0.2504579359307357,0.0,0.0,0.08332291142845749,0.14601729945993408
33-23,0.0,0.0,0.0,0.0,0.0,0.09546572620735953,0.20042372222169696,0.06552737638662977,0.0,0.15349416181677675,0.07821213848936698,0.0,0.4068768748781698,0.0
26-15,0.00921055867089721,0.0,0.0509663537451578,0.13713217277971268,0.0,0.05073545739627022,0.09418917095128139,0.0,0.031355110673761316,0.15249009135563446,0.07009398796610282,0.0,0.0,0.403827096461182
13-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012844101866871993,0.04222574103181509,0.0,0.0,0.7553333172402581,0.08514860300984779,0.10444823685120701
21-26,0.0,0.0,0.037823993002155394,0.04092833758977954,0.08676632894664739,0.0217423025463611,0.0,0.11164903835964167,0.0,0.14389253173924393,0.0,0.557197467816171,0.0,0.0
35-34,0.0,0.0,0.0,0.06201965169415761,0.062115422207829465,0.051538570151080126,0.0,0.04578532316350351,0.5925474786080889,0.0,0.06365131746490758,0.0,0.12234223671043297,0.0
13-21,0.0,0.024349030037536263,0.017324439568892288,0.09703139862447539,0.1682096895798764,0.0,0.12803190349410493,0.04982098773487041,0.0,0.0,0.0,0.0,0.15774516640409,0.35748738455615425
20-50,0.7669617761757435,0.0,0.0,0.02726687389632971,0.03527139410261853,0.0,0.0,0.0,0.03757229302450975,0.018959570164085608,0.0,0.0,0.1139680926367131,0.0
11-25,0.0,0.0,0.028010157749978407,0.0,0.037229911998140054,0.08604550704171932,0.07519354331261985,0.0,0.0,0.1165162181360005,0.03447575041804687,0.0,0.22587826933079141,0.3966506420127036
41-50,0.04511371503236213,0.0,0.2628928680069588,0.0,0.07415248602419826,0.0,0.08403630416273498,0.0,0.0,0.0,0.06868828246804555,0.10592999439539352,0.23107776657755924,0.1281085833327475
35-8,0.027060297386410716,0.0,0.0,0.03718577239511091,0.0,0.09891885740141665,0.18138683640935496,0.05106880824191076,0.1325829755045424,0.0,0.0,0.034834468696843666,0.0,0.43696198396440983
34-23,0.0,0.0,0.11302524534154575,0.3175596550219049,0.0,0.0,0.2846201510662521,0.0054249719178051225,0.09802486537598641,0.0,0.08352655178111867,0.022518297650040382,0.07530026184534669,0.0
21-49,0.20957586934594433,0.1644177374655953,0.0,0.007534275115146402,0.058553086962916265,0.0,0.0,0.14644653680421052,0.1478830928059492,0.0,0.16247556674880997,0.0,0.10311383475142795,0.0
31-48,0.12765996181865613,0.0,0.19523098100546085,0.004854413775084281,0.0,0.0,0.15502296123843187,0.0,0.0,0.0,0.0,0.041222279975861253,0.3371270863162701,0.1388823158702357
22-42,0.06960546460838297,0.0,0.15633191064865432,0.17151644990334808,0.0,0.03233830923759613,0.0,0.017339711015156942,0.0,0.17849711665619225,0.2007751732178501,0.1735958647128193,0.0,0.0
36-42,0.13008769162987596,0.04504971373307722,0.17472514621115381,0.0,0.0,0.0,0.0,0.01533608515179147,0.0,0.08541656609456781,0.06805641987501633,0.08112632275120372,0.25652839411484385,0.14367366043846982
16-22,0.0,0.23376159700532945,0.059713770040715014,0.0,0.18704442566772575,0.18507096368161366,0.0,0.0529942963719073,0.014668283172556553,0.13131109933265261,0.0,0.028768108312341736,0.0,0.1066674564151578
37-49,0.1500596697623078,0.019496312723861715,0.020621398160425217,0.0,0.12941077266724765,0.0,0.16802761239049188,0.0,0.04408022438008738,0.0,0.0,0.0,0.2899243519921848,0.1783796579233935
14-36,0.0,0.0,0.0,0.05173698772457517,0.035911910992799966,0.07848148565405841,0.03814780610316124,0.09810529835726844,0.0,0.0,0.0,0.6559258548548099,0.04169065631332675,0.0
27-31,0.0,0.0,0.0,0.19921858705810247,0.0,0.21644415922664226,0.16670447488326232,0.033545874323291834,0.09650533559989705,0.17283162477042208,0.11474994413838197,0.0,0.0,0.0
24-51,0.23926297628200174,0.32982276489199525,0.0,0.0,0.005214543424070366,0.039203959679674105,0.014544147736162574,0.0,0.0,0.03710690324220841,0.014404584734041503,0.003671952326822768,0.3167681676830234,0.0
54-23,0.0192251939777296,0.0,0.014062545225355622,0.705716626835708,0.0,0.07529835012121118,0.006570245943105062,0.011914202938367476,0.042275695742385024,0.0,0.0,0.12493713921613805,0.0,0.0
35-51,0.17855019564488356,0.048642902267320265,0.01999942654734642,0.0,0.19241432239209788,0.0,0.07514434411483172,0.01823723239484767,0.06464714775565845,0.0,0.0,0.0,0.32394644975475073,0.07841797912826326
20-13,0.22327913918418418,0.14910388122219706,0.01467264084320497,0.16049174198899885,0.0,0.046579916212469236,0.0,0.005178040759007527,0.0,0.14662549840762848,0.11252146498472144,0.027743385780370174,0.0023595960977803514,0.11144469451943789
33-12,0.09629264164542929,0.0,0.0,0.08091796616516485,0.015504625503479363,0.01152814066714299,0.05643719157279475,0.0,0.0,0.0,0.023643599850697247,0.009621191710758722,0.09908008568274299,0.6069745572017899
29-33,0.0,0.0,0.0,0.012984753911149508,0.11026892478141709,0.02361334506293255,0.2470556163189196,0.0,0.07097593087994276,0.3659211473298825,0.16263872400875853,0.006541557706997411,0.0,0.0
33-44,0.09739569617173512,0.0,0.22484601201485457,0.0,0.18460877735560305,0.0,0.0,0.0,0.0,0.0,0.03434583721231147,0.025826070354719132,0.3324491961709354,0.1005284107198415
46-41,0.11542996186979522,0.0,0.15120121137932702,0.0,0.1250794284567042,0.0,0.19772285440996723,0.014502972534431354,0.0,0.0,0.0,0.08126519033903278,0.2404435758758633,0.07435480513487894
38-50,0.13334087162327427,0.0,0.11562896619156067,0.0,0.229676768628251,0.0,0.02325669577189737,0.03345154989677601,0.0,0.0,0.0,0.08147441928952127,0.21169641200933395,0.17147431658938547
45-39,0.018254789386079193,0.04198861928454483,0.18784150556211904,0.0,0.08939796960499412,0.0,0.0,0.0,0.0,0.0,0.027424159818070473,0.11145008027673146,0.3002275350518362,0.22341534101562466
48-34,0.0503658414395298,0.02947741973143937,0.2887997238248458,0.0,0.11061310358332216,0.008395256258757554,0.12929415597015642,0.1426160470619191,0.00641296340777321,0.0,0.0,0.05331842389677469,0.16458533512883916,0.016121729696642752
23-47,0.19859601701652663,0.22195787175024992,0.01387051285720005,0.013454932134239992,0.0,0.0,0.0,0.1380453417603486,0.09122283810880141,0.0,0.18211435583230803,0.024108281312335538,0.1166298492279898,0.0
24-21,0.03347152391372974,0.10025573136452391,0.0,0.08613782893363689,0.0,0.07010529449339936,0.0,0.0,0.13501803794799458,0.18905163553968363,0.0,0.0,0.0,0.3859599478070318
17-25,0.03029674076739406,0.1946949912946266,0.0,0.0,0.0,0.3550334304703999,0.0,0.0,0.020757251748118738,0.0,0.02167259410476478,0.0,0.11394030464485308,0.26360468696984285
26-53,0.06392339995561072,0.04262906929797017,0.16088256389940706,0.025638885445460023,0.27576033292685537,0.07918017197739395,0.03375673618748802,0.04686587718752939,0.0,0.0,0.0,0.1517564204886821,0.11960654263360312,0.0
23-54,0.29941324939758496,0.047949570692525964,0.16287765075956268,0.037887016890148915,0.0,0.0,0.0,0.0,0.0,0.0,0.06870507030455002,0.02115280241601402,0.36201463953961355,0.0
34-13,0.0,0.23694669140491248,0.0,0.014007735766411268,0.059401588596537554,0.12305773509595712,0.0,0.0,0.07937032088931417,0.07420724585202099,0.0,0.02993465560687043,0.0,0.3830740267879761
21-40,0.0,0.0,0.1438905695484548,0.21526835139615197,0.07644136511870732,0.021283327747196424,0.2420011204854293,0.0,0.0038902382805594475,0.1300431602357955,0.05693414679102876,0.11024772039667663,0.0,0.0
40-37,0.027679583976122548,0.0504330540464498,0.0,0.0,0.03416850145257557,0.004733198509492345,0.4748984146701582,0.07518208696624787,0.2647852983202715,0.0,0.0681198620586823,0.0,0.0,0.0
54-21,0.0,0.0,0.14512036739254436,0.28785160367380846,0.0,0.06562904172358686,0.014199380174032316,0.0,0.0,0.16197852696899634,0.17068075726099036,0.0903331208462769,0.0,0.06420720195976426
27-54,0.0,0.0,0.0,0.0,0.0,0.0,0.07159222739872126,0.009426354551000193,0.0,0.0,0.005407806647315383,0.6723544575245214,0.10790901441568326,0.1333101394627586
11-41,0.0,0.0,0.08032865401714842,0.0,0.0,0.10715025729100419,0.09626949629234649,0.0,0.0,0.22319045866798115,0.17586130804586889,0.0,0.31719982568565086,0.0
38-54,0.009541942058079237,0.056981112759933825,0.18117248881774897,0.0,0.19939922236738555,0.0,0.006833570602835328,0.0,0.0,0.028663287426182543,0.0,0.0752494039745627,0.38183951723409565,0.060319454759176216
27-21,0.0,0.3476008159612671,0.06877865154163927,0.11768224065081725,0.07787366645887611,0.0,0.01087913371956965,0.07827330765720372,0.05037481211335674,0.0,0.04995715064876362,0.0,0.0,0.19858022124850658
30-16,0.020340980251510144,0.2241002990679088,0.0,0.12630449855184184,0.009208534028602828,0.08613342305428806,0.06006215775719494,0.0,0.0,0.06213729747014105,0.0,0.0,0.020401322594882965,0.39131148722362935
28-13,0.0,0.06277075069973016,0.008728888956063717,0.0798260551492356,0.03223427801549572,0.00869521307610605,0.04441293447025884,0.0,0.29567380703252844,0.036082516265148495,0.040645857753193015,0.0,0.0,0.39092969858224
29-44,0.0,0.0,0.09378424288050258,0.0720689096057473,0.12836068987858085,0.02242858954618802,0.39089770657603623,0.11933135605263365,0.019965087991395816,0.06118074143732007,0.09198267603159554,0.0,0.0,0.0
44-13,0.0,0.1736622938056446,0.0,0.0,0.0,0.0,0.19121112788677525,0.003938193780903722,0.0554428439059586,0.023421178367460497,0.0,0.0,0.07652201533653219,0.4758023469167251
14-44,0.01546157908477689,0.021679489622259133,0.10168847731876234,0.09158441318405555,0.02032711160756065,0.0,0.0,0.491807365268118,0.014886921107983992,0.14541607448000454,0.09714856832647888,0.0,0.0,0.0
10-33,0.0,0.0,0.07245884133303736,0.0,0.07713312824269603,0.004233836529207133,0.30331531650364735,0.052385068627603525,0.0,0.05745785233227315,0.05379278637980606,0.0,0.26645511277444994,0.11276805727727934
33-39,0.06758999773844268,0.0,0.0,0.1760629786288991,0.09442118700158877,0.08851633784333453,0.0,0.0,0.5734094987877348,0.0,0.0,0.0,0.0,0.0
24-44,0.07886440562631358,0.1143219873041667,0.0,0.0,0.0,0.10005240424389562,0.12105438797834689,0.00770854016933564,0.16429152307654502,0.2614728909887886,0.15223386061260782,0.0,0.0,0.0
32-36,0.0,0.0,0.0,0.08379211971551417,0.09986128540872818,0.07670656493548168,0.0,0.08551574266386498,0.635293483376343,0.0,0.0,0.018830803900068027,0.0,0.0
17-47,0.3767891296587057,0.19643700037867412,0.0,0.0,0.0,0.0,0.0,0.149956074050871,0.10455963490566511,0.0,0.10945715746130172,0.0,0.06280100354478228,0.0
10-32,0.0,0.0,0.0,0.0,0.019652795263116005,0.04384163009542706,0.2514983614561354,0.0,0.0,0.1252495749256099,0.26791389785196396,0.1282462869541941,0.16359745345355356,0.0
38-32,0.0,0.0,0.0,0.1200722228933774,0.095167850994352,0.07589234385048935,0.0,0.030849981781205727,0.6780176004805756,0.0,0.0,0.0,0.0,0.0
32-37,0.01133651072142441,0.0,0.0,0.0,0.12369006234427704,0.0895461258100216,0.0,0.06217253378686965,0.5089329630508069,0.005913820830671088,0.06156227776487232,0.0,0.13684570569105686,0.0
46-49,0.06005478428504757,0.0,0.179357840348144,0.0,0.10501343816790931,0.0,0.0,0.0,0.0,0.0,0.04238473333322365,0.084890595836419,0.30947246635506076,0.21882614167419587
14-20,0.0,0.0,0.0,0.009195151753108704,0.10630818342170681,0.030162060893188163,0.0775689973045178,0.006676930723669179,0.0,0.05461049466883836,0.0,0.12118515514578637,0.1854538475367239,0.40883917855246066
34-22,0.0,0.0,0.12652745639568588,0.0,0.0,0.009503468444893012,0.09421216190480747,0.0,0.0689476266544556,0.13643353543692932,0.17584576117590817,0.3885299899873207,0.0,0.0
13-18,0.0,0.0,0.05447366148641634,0.0,0.0649682160195716,0.0,0.08789294174936517,0.004574742510110679,0.0,0.22803650504983206,0.15286358000917943,0.0,0.06891114135083624,0.33827921182468856
36-9,0.050317224738152255,0.0,0.06511431997651966,0.0,0.0,0.19762977313512622,0.0,0.0,0.21978183239913568,0.0,0.0,0.0,0.0,0.4671568497510662
14-25,0.0,0.0,0.0,0.0,0.0,0.09532598535126352,0.019554024989441705,0.0,0.0,0.11102084762187414,0.0,0.058039316567544616,0.4246272109631805,0.2914326145066956
46-27,0.0,0.011656637373079834,0.0,0.0,0.0,0.28660013414220165,0.3914921502148994,0.13568535632955017,0.0,0.0,0.10719135260239628,0.030786350082854113,0.0,0.03658801925501852
40-24,0.0,0.0,0.06031233309710762,0.30333188616039597,0.0,0.01783088223367259,0.20362713908728836,0.0,0.04104779557023212,0.03486629038030453,0.08559803458149123,0.04318826254240287,0.0,0.2101973763471047
24-41,0.0,0.008752859605274794,0.0,0.1539220151371998,0.0,0.16101063704052693,0.39092181168595624,0.12162049618540388,0.0,0.0,0.1637721803456384,0.0,0.0,0.0
48-14,0.0,0.06320322298491719,0.0,0.0,0.0,0.049589670290569175,0.0,0.0,0.11386981059717655,0.017380606884797235,0.025852902421210085,0.10293843892543578,0.11019208154890758,0.5169732663469865
19-15,0.04576430765108106,0.0,0.0,0.0013713440276494635,0.03417172761548085,0.0,0.01203038359784773,0.0,0.0,0.2363977827689304,0.25876620833663794,0.009050598646642009,0.10771821313925502,0.29472943421647557
43-28,0.0,0.0,0.040140674430044286,0.0,0.0,0.1614622777687335,0.4233270539061645,0.10168257933578986,0.0071547696792144296,0.0,0.2242383349710784,0.0,0.0015034213224441888,0.0404908885865307
25-19,0.07132504562220297,0.08803006077485558,0.15375417198954405,0.14351045486522152,0.0,0.2160636299921037,0.0,0.0,0.002212572264020584,0.1479757851296522,0.0,0.0,0.0,0.17712827936239933
40-35,0.0,0.0,0.0,0.12380719907215942,0.09585646194949429,0.07868803274604497,0.0,0.07264537807795836,0.6146463406159554,0.0,0.01435658753838752,0.0,0.0,0.0
12-34,0.0,0.09008530219008293,0.1376338249148754,0.0,0.05716765292322709,0.03866766907941946,0.5451385824690912,0.03904909995381495,0.09225786846948894,0.0,0.0,0.0,0.0,0.0
49-36,0.0679897566975146,0.0,0.28763850582036865,0.0,0.10766743602077537,0.0,0.14508625997992977,0.0,0.0021089542488781205,0.0,0.0,0.0,0.24015257702623302,0.14935651020630053
37-9,0.016363971396758888,0.0,0.07726198985714458,0.08433381006208544,0.0723725089623872,0.06420380392005279,0.0,0.007981736067906862,0.07647852304883487,0.04661987862906082,0.03779342546119698,0.0,0.0,0.5165903525945714
20-42,0.1074661211371887,0.016506416040847294,0.0,0.0,0.0,0.1448591597663366,0.28215311215696914,0.0,0.03803765473619846,0.176746381823228,0.09143953499878782,0.0,0.14279161934044385,0.0
43-35,0.0,0.0,0.0,0.07367311493138314,0.09068713195352887,0.043214940320278665,0.3114583208045396,0.14585152182630434,0.0,0.21614275164917346,0.10732674727396864,0.011645471240823407,0.0,0.0
36-49,0.11166080589937351,0.035454739180759344,0.011829881492784506,0.0,0.06188717777495876,0.0,0.1637477190741481,0.06748364456004036,0.0,0.0,0.0,0.13638139422720844,0.2887923295103006,0.12276230828042656
19-36,0.01334278615780587,0.0,0.0,0.042164939193437556,0.0,0.07149485041972498,0.2490749787824081,0.0,0.0,0.20390304283524485,0.07947086201565089,0.008297462622863775,0.3322510779728641,0.0
54-28,0.0,0.0,0.03730782303002591,0.4385047403747214,0.07588466005511318,0.07752529052199093,0.08650709298096601,0.0,0.07938731214147873,0.05132304368717921,0.11415299299534805,0.0,0.03940704421317666,0.0
13-24,0.0,0.0,0.0,0.021842346414841875,0.07166963652521854,0.0,0.1271767549884198,0.13149257547952461,0.0,0.15183623791894885,0.0,0.013621994122861641,0.025502218662993518,0.45685823588719127
54-25,0.0,0.0,0.20935866012710824,0.2159952938849721,0.0,0.06227277371267064,0.0993589681516911,0.0,0.09432313154348089,0.013397337016308705,0.18280962038134682,0.0,0.1224842151824216,0.0
47-35,0.05421018331327485,0.0,0.18357129032779965,0.0,0.07652474477405319,0.0,0.04276243930122718,0.028423796697913957,0.0,0.07222852024759403,0.0,0.09643094755440083,0.2952221731819287,0.15062590460180758
45-15,0.009407862867714499,0.22433783553309658,0.0,0.0005888409885827192,0.10198761267480329,0.2510720393467184,0.0,0.00854628394670167,0.054453707635336634,0.0,0.0,0.02678673574009092,0.0,0.32281908126695535
