spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
14-25,0.12929814,0.08709816,0.23858078,0.007734348,0.00929313,9.667212e-09,0.15487918,0.046942554,0.0007304961,0.014683084,0.060943786,0.04182576,0.07424953,0.13374105
46-27,0.1835881,0.062017795,0.18758531,0.21290077,0.04004394,0.00015485949,0.02852383,0.21419333,0.036817618,0.0056327498,0.004318724,0.006231967,0.003366594,0.014624488
40-24,0.23682597,0.11331122,0.2369947,0.17897448,0.0021885713,1.3867195e-05,0.06706605,0.05550708,0.0040943343,0.004580774,0.0056219315,0.0085884305,0.028038317,0.058194187
24-41,0.20760292,0.06700878,0.16247259,0.23000371,0.055293184,0.00046382315,0.02401619,0.13489082,0.032701164,0.008275325,0.02206127,0.040300045,0.0031814666,0.011728593
48-14,0.09755569,0.08337003,0.22712553,0.01599382,0.003714472,6.0438077e-09,0.12301552,0.024735956,0.0007615964,0.012405728,0.0832094,0.100812376,0.07865674,0.14864314
19-15,0.16898303,0.08698601,0.18363862,0.09685309,0.061730895,0.006595308,0.053834576,0.021988979,0.023411583,0.026751665,0.07001808,0.054333847,0.07951473,0.06535959
43-28,0.1984416,0.06651966,0.1918332,0.22555938,0.024370728,0.00049736444,0.042910364,0.12401213,0.07151049,0.0028717066,0.0019016182,0.0077106617,0.0121388165,0.029722314
25-19,0.15107903,0.0882191,0.1871756,0.18543556,0.024088107,6.5658285e-05,0.07797448,0.050693214,0.028565833,0.0013189361,0.001415412,0.00912291,0.09170106,0.10314509
40-35,0.13956043,0.12119587,0.19925682,0.08981324,0.057904363,0.0013164997,0.025684299,0.050950266,0.08659026,0.050399654,0.06158736,0.042242873,0.042886257,0.030611888
12-34,0.19432844,0.06776872,0.14495715,0.19850953,0.01721601,0.00063029997,0.07035045,0.07217575,0.049844157,0.02496898,0.049496327,0.06694648,0.0072228066,0.035584792
49-36,0.23818775,0.10333783,0.14882043,0.04648886,0.008384648,0.00068032084,0.089641124,0.04601879,0.053275697,0.012969865,0.006801049,0.061219618,0.070337914,0.11383613
37-9,0.094284736,0.072973795,0.21438688,0.19861214,0.003245661,3.2780525e-05,0.07315051,0.03271644,0.024915358,0.0030645586,0.004024648,0.044440746,0.12344412,0.11070771
20-42,0.20277683,0.07488448,0.1898709,0.12505747,0.031598844,0.0069429306,0.07115728,0.1044025,0.084884055,0.022819499,0.012198162,0.051420055,0.0071244882,0.014862512
43-35,0.16089377,0.0540158,0.15415697,0.16245611,0.10915963,0.0050108954,0.028838182,0.068416975,0.036375616,0.0315721,0.102953166,0.04898915,0.006854946,0.030306652
36-49,0.19703798,0.06895574,0.11572642,0.066690885,0.0070527517,0.00020751644,0.053763486,0.038709946,0.023406781,0.08677635,0.15276548,0.10012193,0.020220688,0.06856407
19-36,0.20288952,0.08169642,0.17495409,0.13686724,0.014755306,5.8177164e-05,0.16047528,0.094103426,0.0458358,0.017442692,0.014163778,0.0223268,0.0068383757,0.02759303
54-28,0.23788537,0.1275023,0.20761007,0.04256086,0.039795633,1.6556507e-05,0.08217894,0.030861726,0.010802727,0.009176694,0.017380904,0.016576063,0.08124611,0.096405976
13-24,0.16687849,0.07683907,0.1758201,0.13209328,0.0034366336,1.0048826e-05,0.09598602,0.03144258,0.0046202205,0.034947753,0.07253673,0.08670031,0.0701696,0.048519228
54-25,0.18289371,0.079338625,0.23096389,0.13216878,0.019533938,0.0010014117,0.07415781,0.08621319,0.034005053,0.0050262813,0.0026616028,0.016821433,0.07075213,0.064462125
47-35,0.15975429,0.06976878,0.09911903,0.17823593,0.014919589,2.6938565e-05,0.0865367,0.038594328,0.023311423,0.029655827,0.11714305,0.08274733,0.015366807,0.084819995
45-15,0.092146814,0.06623296,0.16283718,0.03378232,0.0030858174,2.1544815e-06,0.10046264,0.1610984,0.017674396,0.10581585,0.05678935,0.035580713,0.06895945,0.095532
23-23,0.10320489,0.07829138,0.18414325,0.023369651,0.01968399,9.315803e-06,0.11172925,0.036406454,0.008885993,0.009871093,0.02682975,0.05858292,0.07268161,0.26631054
44-41,0.20360988,0.07718917,0.06569348,0.03657137,0.02962456,0.001783156,0.04358398,0.026838286,0.055920888,0.07633535,0.15391725,0.15477504,0.010169968,0.0639876
29-41,0.13045734,0.1249674,0.30993533,0.015912814,0.023527304,0.019916397,0.04456405,0.0774718,0.017710304,0.031130372,0.0036662633,0.015764803,0.109232426,0.075743414
32-45,0.113978215,0.057434473,0.13807322,0.10484939,0.10096929,0.0031009475,0.043906204,0.05794457,0.035510227,0.03741416,0.10758786,0.08700281,0.052539147,0.059689473
39-37,0.2489815,0.0862823,0.223719,0.13977891,0.013310769,2.8868512e-06,0.076841004,0.10967831,0.005923924,0.011121359,0.038803,0.01659594,0.0058919643,0.023069197
28-43,0.22535157,0.07791917,0.17185044,0.18292663,0.051945362,0.00031105278,0.033566732,0.060604803,0.021945706,0.010655685,0.05179228,0.060105544,0.01719989,0.033825118
38-39,0.20772645,0.060385603,0.1892768,0.13559303,0.12519616,0.0022997253,0.0276369,0.12534098,0.04215177,0.0047325743,0.009876463,0.011487947,0.015463934,0.042831652
47-42,0.2238506,0.080199234,0.16924842,0.12916346,0.008084212,4.7753374e-06,0.07786152,0.06935709,0.011065153,0.016219478,0.08246529,0.03414176,0.021439595,0.07689944
30-8,0.14555731,0.0772609,0.14901567,0.041862294,0.04443542,0.006351365,0.12042639,0.04208543,0.097410575,0.05238061,0.063975275,0.04259664,0.0339026,0.08273957
43-54,0.24578631,0.17874077,0.14488998,0.06967824,0.001836606,5.675588e-07,0.056099202,0.09147074,0.00993347,0.007521131,0.025369324,0.09255702,0.03109985,0.045016732
47-49,0.15878157,0.08177062,0.14660096,0.04822812,0.00641159,6.8784993e-06,0.08102533,0.089358166,0.011009944,0.043684695,0.09981553,0.070828214,0.034046065,0.12843232
28-21,0.06014295,0.052792326,0.08097027,0.16895446,0.015158815,0.0010099644,0.026949242,0.0094040865,0.035299305,0.059710752,0.18639526,0.13671924,0.03790608,0.1285873
40-54,0.16605616,0.10748453,0.15798444,0.024202866,0.0063018887,2.8484121e-06,0.1161565,0.08546443,0.014079254,0.016993726,0.018832987,0.07725622,0.070979655,0.13820449
40-53,0.2547593,0.082994565,0.16815431,0.105728656,0.045894835,0.0020359803,0.05091992,0.06141657,0.07204321,0.0072101066,0.00779832,0.013461563,0.029381707,0.09820102
47-50,0.2160718,0.09444235,0.08603454,0.03597841,0.016570214,8.712555e-07,0.076797135,0.049804,0.013938961,0.029191922,0.1392933,0.13699742,0.012027631,0.09285155
40-38,0.124179885,0.051554386,0.12694363,0.09665335,0.025730822,0.0031311193,0.042133834,0.08909208,0.060794167,0.087137364,0.07881418,0.08456947,0.034543067,0.094722755
38-42,0.19763428,0.07710072,0.12602124,0.08691637,0.0036823105,9.36292e-06,0.05389835,0.043611817,0.013939596,0.0621722,0.13799697,0.08698009,0.04129887,0.06873776
46-33,0.14219803,0.15647873,0.22928138,0.00575673,0.0039203083,5.6410835e-07,0.06461972,0.026885813,0.00027960673,0.020737395,0.1079915,0.047736164,0.11944841,0.074665554
34-40,0.18985738,0.06631565,0.19907907,0.08638958,0.06265729,0.00036686347,0.0848143,0.06639857,0.016880931,0.030449897,0.0841618,0.07418113,0.010551201,0.02789624
37-11,0.111216426,0.08677524,0.25566223,0.07722595,0.01590754,0.0419391,0.08028719,0.013574765,0.005753201,0.040258814,0.015131488,0.034427777,0.10196707,0.11987314
20-12,0.09914303,0.083395414,0.23226543,0.020641053,0.032476813,0.011525289,0.08931561,0.023641648,0.005510415,0.078901455,0.09892215,0.03164125,0.09346869,0.09915182
35-31,0.26686102,0.07644978,0.2361809,0.19626687,0.025915736,0.00073721184,0.040336717,0.096574366,0.014155925,0.005982761,0.0062064826,0.0071112197,0.0048513315,0.022369755
20-25,0.04194894,0.052549064,0.06611198,0.044676844,0.0023378336,0.0003263228,0.022698728,0.009644345,0.05828416,0.14005049,0.22232711,0.12656024,0.03912344,0.17336048
23-35,0.2397725,0.085624956,0.25400886,0.1919765,0.012004784,0.00083330995,0.049157787,0.067792565,0.019791454,0.0031779115,0.0018858489,0.012372695,0.02609,0.035510957
11-28,0.1804956,0.11474347,0.27493235,0.02117768,0.005854137,4.1471252e-05,0.16348684,0.020519603,0.000968265,0.0063335984,0.0014553801,0.0069228834,0.13199286,0.07107589
38-34,0.16231984,0.06925308,0.14785574,0.12965971,0.006650975,8.724027e-05,0.05536165,0.07577278,0.023136308,0.053949423,0.0717934,0.15046136,0.02126101,0.03243747
20-15,0.14178701,0.06699336,0.16432798,0.15962213,0.005864143,8.065223e-05,0.04973139,0.09350185,0.013866122,0.028162347,0.060129024,0.09321158,0.07345628,0.049266126
26-21,0.09925131,0.06697955,0.23091315,0.016263915,0.0068004094,8.7936814e-07,0.12798725,0.055343468,0.0022352512,0.030052155,0.07650224,0.042472966,0.09859649,0.1466011
23-14,0.18297575,0.07197507,0.12656961,0.16199075,0.08965075,0.0072572287,0.049978834,0.08585006,0.17358002,0.0046065855,0.0035517758,0.006934442,0.007830314,0.027248748
38-55,0.21834172,0.13210687,0.058148798,0.043668903,0.0066827293,4.802996e-07,0.12155424,0.05328573,0.0133254975,0.04843035,0.17845239,0.084062785,0.0034446728,0.03849477
33-53,0.14541078,0.08170486,0.19587821,0.104248896,0.0056639197,1.072893e-05,0.08092583,0.014146217,0.0026362005,0.01700815,0.07234714,0.1022331,0.08340724,0.09437875
14-37,0.073595114,0.10195961,0.007921781,0.06699123,0.009149629,0.01783384,0.017852377,0.015449223,0.07876322,0.15485853,0.23517236,0.2150948,0.0005876783,0.004770525
33-48,0.12297579,0.059136797,0.10691692,0.08402975,0.0750747,0.0012076464,0.04631,0.12287392,0.15579061,0.026585234,0.04622391,0.027367584,0.04657176,0.07893541
24-30,0.2199545,0.11537405,0.26159668,0.069393404,0.002232807,1.2138315e-05,0.09869014,0.05965102,0.003698937,0.00777077,0.004088099,0.032422643,0.07695715,0.048157535
34-54,0.17431311,0.079084076,0.11363367,0.055531446,0.03573966,2.7483095e-06,0.057290316,0.1624283,0.028435666,0.030229893,0.08763075,0.046905547,0.027087865,0.101687014
47-14,0.096228614,0.083536305,0.19895966,0.03896044,0.0008084076,7.4387793e-07,0.06772786,0.018662749,0.0007502774,0.020448169,0.06789467,0.23171689,0.093200535,0.08110465
20-32,0.07003823,0.11946526,0.0035515386,0.060541216,0.0064057987,0.00090931635,0.019439846,0.011396388,0.06238959,0.13575268,0.2553435,0.25025564,0.00034757296,0.004163444
28-28,0.25311217,0.09808975,0.23113123,0.0762232,0.0023557881,1.7850383e-05,0.09371705,0.095454104,0.011619334,0.012522542,0.009820426,0.013682772,0.05295248,0.049301405
28-39,0.2443715,0.081825204,0.1544003,0.26548204,0.03045016,0.00039924218,0.02333132,0.090506844,0.03766141,0.0054010362,0.01308365,0.013641318,0.0057484168,0.033697587
21-32,0.1218599,0.06488497,0.05479556,0.119051106,0.013325646,0.026420625,0.026664149,0.03710439,0.0860987,0.12528485,0.15077439,0.15685813,0.0028230068,0.014054679
37-33,0.13339268,0.08144787,0.17737503,0.011582805,0.06575981,0.004198152,0.10653954,0.036392745,0.013423619,0.069624625,0.0573036,0.11431065,0.05448023,0.07416877
46-51,0.19990785,0.087645575,0.13353585,0.08732065,0.00989956,8.714081e-07,0.07162063,0.068527825,0.0110070845,0.01236508,0.08932206,0.049326967,0.021509787,0.15801032
21-37,0.19512163,0.11104096,0.23301868,0.03927479,0.024948394,0.00013296417,0.10377153,0.085153684,0.011952354,0.003811145,0.0010958097,0.0043973606,0.11222831,0.074052475
48-31,0.18025567,0.110607445,0.18883319,0.12869373,0.0051223133,1.3186902e-06,0.081043,0.0629146,0.009553485,0.017766139,0.04268397,0.031207265,0.06457367,0.07674429
45-20,0.1976075,0.11120721,0.22181635,0.06839675,0.0029470876,1.8319787e-06,0.081080444,0.11044334,0.0016528954,0.027871154,0.09677601,0.04880362,0.014614502,0.016781356
44-33,0.1803447,0.15679237,0.16187125,0.01739868,0.0043612067,0.00023585206,0.12030344,0.045340486,0.17018177,0.0035789318,0.00024519843,0.003911698,0.09176391,0.043670498
11-29,0.09647871,0.06832545,0.21162157,0.040019885,0.0026293055,3.7876103e-05,0.07846166,0.01970866,0.0015841023,0.07616099,0.15159544,0.07024727,0.11015985,0.07296919
51-24,0.20500411,0.08948341,0.23535389,0.0894034,0.0084869545,5.5223274e-05,0.11336611,0.089492254,0.010716001,0.01757746,0.015876725,0.02818256,0.04003317,0.056968737
43-13,0.11087761,0.07350186,0.21457316,0.036632985,0.0033605164,3.0760828e-05,0.07594948,0.11755505,0.004130615,0.040477756,0.032568447,0.035091687,0.09061978,0.16463022
31-54,0.20030688,0.0772749,0.058115203,0.046685897,0.009535461,0.0003862043,0.049319286,0.037061196,0.05065822,0.08406367,0.15691784,0.14658564,0.008830403,0.07425924
18-27,0.09969165,0.069094725,0.12510078,0.038405836,0.010125273,0.00018014896,0.032379102,0.02520198,0.023640936,0.049248416,0.1367443,0.19293237,0.06188285,0.13537163
25-54,0.13824533,0.074149355,0.041362602,0.08367791,0.005808404,0.0011246428,0.045609977,0.023028638,0.048602175,0.10930036,0.16337904,0.22084409,0.0047155595,0.040151786
22-23,0.12799485,0.06731994,0.1711192,0.076878354,0.009821525,2.6917223e-06,0.10116082,0.034028146,0.0035383664,0.026234701,0.08967997,0.04748649,0.05410898,0.19062604
40-55,0.18934952,0.08148092,0.18250565,0.09812292,0.018906884,0.0013846316,0.04614253,0.11607372,0.09595973,0.00810254,0.0047911224,0.008674883,0.040620822,0.107884176
21-11,0.08809765,0.07956313,0.14018399,0.03110919,0.05907892,0.019642077,0.045566108,0.10765759,0.04709423,0.10786365,0.11376224,0.010771556,0.05963057,0.08997899
30-55,0.15129921,0.087040074,0.054630827,0.09750941,0.008991546,0.00012515276,0.042798802,0.041509453,0.027830768,0.07651595,0.18440682,0.19602193,0.005309704,0.026010275
21-41,0.19481893,0.06323768,0.17336838,0.1426571,0.02691825,0.00026232604,0.031043183,0.17015667,0.04349098,0.022542434,0.041138783,0.060732853,0.005880872,0.02375164
46-12,0.16280898,0.09278483,0.19573194,0.045945283,0.019199753,8.083344e-05,0.15992273,0.037576392,0.017268447,0.012522778,0.006696331,0.02924213,0.073602535,0.14661713
26-25,0.07386707,0.076427065,0.013015653,0.11139804,0.039668627,0.0019718308,0.029135244,0.028900268,0.12526001,0.10862794,0.22286846,0.14972685,0.0015046519,0.017628223
37-13,0.14307375,0.08542322,0.2541213,0.017348744,0.007948023,1.7013341e-06,0.118515424,0.06778456,0.0011149376,0.019129515,0.027623635,0.021736596,0.094520405,0.1416581
31-23,0.13195997,0.07324011,0.066435315,0.059595436,0.005065583,0.0006666446,0.05026369,0.046162378,0.017123586,0.15646096,0.19148485,0.17529793,0.005478626,0.02076498
29-17,0.1692726,0.085775845,0.20685308,0.025721569,0.0033123512,1.14300775e-07,0.13449465,0.13055876,0.0032999138,0.009374416,0.0044656997,0.0225611,0.065449744,0.13886026
33-13,0.10703749,0.068466775,0.21911636,0.020797677,0.028891524,0.00035840817,0.08888899,0.11248811,0.015321897,0.03589425,0.045746744,0.018029435,0.111516744,0.12744564
14-30,0.092267804,0.061526977,0.15909377,0.1452439,0.054490406,0.008919172,0.08786779,0.05963182,0.16115694,0.0057127248,0.0076356097,0.018559458,0.07875058,0.05914318
18-41,0.23499703,0.09100778,0.21696135,0.17532456,0.034351632,0.00016788703,0.028817778,0.12925272,0.014624454,0.0025169107,0.0026959293,0.004467101,0.026988057,0.03782683
41-16,0.09098181,0.05778525,0.12708555,0.018819723,0.0017338194,5.840132e-06,0.028793918,0.05431122,0.0035702488,0.08719223,0.17923926,0.15506078,0.059614167,0.13580623
17-37,0.15513507,0.08378893,0.05948101,0.06804991,0.012548731,0.00054140785,0.055245746,0.025448726,0.085973196,0.069755904,0.14686905,0.20176384,0.0057158126,0.029682694
36-43,0.10524814,0.052570764,0.05058872,0.14329363,0.10260026,0.0019609898,0.040983066,0.03309725,0.091162,0.042177655,0.17439415,0.08250125,0.009079608,0.070342496
52-35,0.22278394,0.07490826,0.13924845,0.07087265,0.02272299,1.7827333e-05,0.091147214,0.05069656,0.0154798785,0.039183244,0.1123857,0.04378072,0.034273103,0.0824995
40-15,0.16285217,0.080951385,0.17400038,0.107206345,0.025421387,5.88871e-05,0.06018041,0.013528914,0.0054302406,0.011416674,0.06299527,0.10414162,0.064365536,0.1274509
39-22,0.23975378,0.09369302,0.24738032,0.10426317,0.02244474,0.00035640417,0.04237622,0.15154104,0.016238384,0.0021829654,0.00086350035,0.0065970924,0.04067802,0.031631295
32-14,0.15241888,0.07669756,0.27222416,0.067389145,0.0019862722,1.4968036e-05,0.11316899,0.046453554,0.0022612917,0.012489449,0.005290226,0.013403723,0.119857125,0.116344735
38-10,0.1285884,0.08092416,0.27296293,0.027253183,0.0013557206,1.5097945e-07,0.06375806,0.12181258,0.0018614017,0.0046896916,0.0024704186,0.026431452,0.14284573,0.1250461
22-43,0.085157566,0.040323813,0.10556682,0.10349925,0.25820836,0.002577532,0.05637439,0.08561786,0.11889231,0.0066940156,0.021143194,0.032927513,0.0145312715,0.068486154
36-32,0.2417946,0.09299318,0.18989441,0.043976616,0.0051065334,0.00017931151,0.021099553,0.11035466,0.015912162,0.060653586,0.076693565,0.04917002,0.05115691,0.041014798
17-27,0.101240695,0.07023873,0.19927259,0.022666344,0.018318351,0.0018777268,0.12423668,0.04217144,0.019445047,0.097503744,0.0857821,0.06804271,0.08353666,0.06566722
23-26,0.07320337,0.081803985,0.032778356,0.019506395,0.0070284023,5.678425e-06,0.08989901,0.041382372,0.016823992,0.11901492,0.21950473,0.22438774,0.010296352,0.06436467
11-31,0.15418658,0.063072726,0.16640931,0.07580682,0.03242149,0.00015679495,0.04748072,0.06779567,0.016932944,0.025696322,0.09695245,0.12027788,0.060043927,0.07276634
21-19,0.15938511,0.08350581,0.2106516,0.039250385,0.032829076,1.2717215e-05,0.10288268,0.09321271,0.022197394,0.012425137,0.012347943,0.05071907,0.08018837,0.10039206
36-8,0.073864415,0.0828874,0.25908536,0.01760024,0.0037585779,0.0043940856,0.14223094,0.03640593,0.117663294,0.0073367693,0.00016348294,0.0057409494,0.15444542,0.09442312
46-50,0.23615557,0.095545724,0.09577782,0.1255143,0.019155636,4.6224604e-06,0.058990918,0.090642914,0.08395372,0.014544053,0.06660401,0.035233233,0.0035557898,0.07432163
15-19,0.17503422,0.08073093,0.19483824,0.070948906,0.0060410937,8.164766e-05,0.065307654,0.043486446,0.014630147,0.018354904,0.0252914,0.12692416,0.07527762,0.10305263
47-44,0.24295343,0.08739293,0.08577584,0.06585038,0.012911099,4.0829094e-05,0.07586372,0.0487339,0.039570905,0.031093875,0.09228765,0.123116426,0.009797555,0.08461138
25-43,0.22975148,0.09910858,0.21572496,0.10121938,0.0077003846,1.9463952e-05,0.03539866,0.15132794,0.009793655,0.019893145,0.025667934,0.027434241,0.029729037,0.047231205
13-39,0.060116887,0.1271615,0.0033829447,0.044781804,0.019304283,0.00017511261,0.018794272,0.023127012,0.1428117,0.07205719,0.27526978,0.20662358,0.0008413068,0.0055526383
43-42,0.103054084,0.099023595,0.06740148,0.12666494,0.021557387,0.00027790605,0.07597994,0.015141825,0.04253823,0.04898133,0.14954714,0.12898533,0.03088455,0.08996224
18-35,0.17588083,0.065807745,0.03900446,0.049098544,0.01346027,0.015898101,0.06672632,0.022768782,0.08051199,0.13499156,0.13368109,0.19331086,0.0013476418,0.007511773
34-26,0.24199688,0.117374346,0.27681148,0.113110475,0.0022173568,2.7383136e-05,0.0929272,0.083909854,0.003417712,0.0074042925,0.003362832,0.00727285,0.023732923,0.026434407
34-19,0.10661036,0.07361399,0.20342702,0.01978517,0.0013364605,1.849793e-09,0.082409635,0.03529699,0.00058052875,0.0041857283,0.020749662,0.16262855,0.07575087,0.21362498
35-18,0.112332165,0.05734588,0.14997272,0.0961887,0.090536065,0.0032634223,0.06776566,0.03543677,0.067920245,0.028450463,0.06239163,0.032224517,0.048755996,0.14741573
54-41,0.181512,0.0862251,0.081531264,0.07759925,0.0047489717,8.145082e-05,0.060678385,0.035816833,0.078810014,0.06441221,0.12636395,0.14048973,0.008612912,0.05311783
18-15,0.11449012,0.077943966,0.19958462,0.025863526,0.08313734,0.035485443,0.07172451,0.016626699,0.0125633525,0.046458937,0.07303009,0.047924876,0.08084138,0.11432516
40-22,0.23328955,0.10395013,0.22517197,0.07218763,0.008204444,0.00021731271,0.11853349,0.051335905,0.015184269,0.0042876196,0.0014897971,0.01333747,0.1005411,0.052269224
34-31,0.20405108,0.07288744,0.21383779,0.20694894,0.01278082,5.7692254e-05,0.029472392,0.21921127,0.014071515,0.0034726104,0.002547318,0.0067818277,0.00398665,0.009892573
