spotidx,CA1_CA2_CA3_Subiculum,DentatePyramids,Astrocytes,Interneurons,Oligodendrocytes,Subiculum_Entorhinal_cl2,Endothelial_Stalk,Subiculum_Entorhinal_cl3,Polydendrocytes,Endothelial_Tip,Microglia,Mural,Neurogenesis,Ependymal
47-35,0.002190763235790392,0.0634175407430628,0.10297689618113412,0.0383226914275759,0.002849901542692224,0.0021994186591508947,0.17550963522003366,0.33885492138590834,0.044121232429549795,0.00035375119626722076,7.541327498837616e-05,0.22409584811982966,0.0007538882759308679,0.004278098308085778
45-15,0.13553329867386432,0.0007490664570151904,0.00010062484321377377,0.06288519467028339,2.966637032810548e-05,0.10002840333782494,0.0007868417753581731,0.3153124825840243,0.00020492159596196166,0.0005555084075496931,0.38253390703005274,0.0007312338106783049,0.000493610050903156,5.524039294199054e-05
23-23,0.002028703275274749,0.0009406109289271706,0.00017860063766679678,0.00018269197257453454,4.6162718944201274e-05,0.0010291880450304255,0.0001572859427611739,0.991303904493098,0.0009643942428144314,0.0004018652262582631,0.0017670444907950682,0.00018946064536020212,7.008572607283806e-05,0.0007400016544221261
44-41,0.03026476363046666,0.0983299886888405,0.2685371084522859,0.2709289332567083,0.16222864738962506,0.0015978591188075305,0.04381061472048304,0.002285763450176479,0.12085189117060023,0.000207524484610308,0.00027942065598295513,0.00022073040515100837,0.00027711891293090294,0.00017963566333111365
29-41,0.07410723499762527,0.3196591036061352,0.004302718751137279,0.0004408731932318295,0.0005826821020923401,0.001349968225633863,0.000739939493192194,0.0016612421925970148,0.004501310708613699,0.0009603944820581491,0.0007787084666624518,0.0027037486859986855,0.5871358645514728,0.001076210543549182
32-45,0.02811079613357274,0.0011416725839880095,0.0013743984064634224,0.026714171362215225,0.002146315161362625,0.13126110167861108,0.1882445199491341,0.4047763952724157,0.04753585357735289,0.00226516362961713,0.006253976187937143,0.0005461358778164147,0.0005825417542319454,0.15904695842528158
39-37,0.3058400652859082,0.2951968382037551,0.32361006170692236,0.060314266635436535,0.0008959686135829066,0.0007572045448478173,0.0007948256300124276,0.0055962527651221535,0.002073609014542313,0.0027922928947430037,0.00012242285637090967,0.0007567695343670901,0.001008799400178218,0.00024062291421102596
28-43,0.001002132191030346,0.8947042936744029,0.00015121619670457575,0.0012969470348794569,5.71231931719965e-05,0.0001306029990926427,0.08930492137232293,0.00015998118355331668,0.00012754534270332444,0.0001544067211264189,0.012254305210776471,5.7441870930484e-05,0.00014204365786641142,0.00045703935143873
38-39,0.0005682247418093587,0.11681669645217654,0.05521335397034198,0.022854102322750147,8.863740988321405e-05,0.0025688891517845684,0.001117140918863521,0.002980578408962457,0.02867110316284966,0.09235512350998938,0.6752687013299145,0.000764908265857954,0.00032102215081276285,0.000411518204004
47-42,0.05762387285256402,0.11940981598395743,0.22117272740335353,0.13554461697454798,0.00029333772087822003,0.26019046796530565,0.06225108846217392,0.0019611948771607506,0.06579309114830963,0.00039291014930926895,0.0004528910335354524,0.07407498067160903,0.0002497513646619546,0.0005892533926331593
30-8,0.03732040223340247,0.2538955181673319,0.0005669797692355881,8.684581638095469e-05,7.612814714641907e-05,0.00012661075948395094,0.7014644213403703,0.000914626807515924,0.001487400631507705,6.287083327199398e-05,9.261812281263273e-05,0.00014410703836222275,0.0004938803940204833,0.003267589939157394
43-54,0.10726491186374627,0.297565622414697,0.001681934123618765,0.09075139506311569,0.01920153248338666,0.0011435590596551174,0.09722958366854004,0.10352452446150492,0.001245600254903577,0.000539488632217536,0.012964023196508188,0.00018438436664096794,0.26630352428883075,0.0003999161226345348
47-49,0.1153464679199576,0.1505173917613898,0.0461454899181545,0.08652205909075285,0.0021870446931920393,0.0026601396126720574,0.053443984015615884,0.24226341184711037,0.0006675935701187099,9.585309470373255e-05,7.984314597697001e-05,0.2768237493928313,0.02284565547883481,0.00040131645868934007
28-21,0.28603074980698456,0.0004117363969353993,0.00017430467563238691,0.00018053733363492002,0.10531903658459237,0.31768211333720964,0.07149325159381589,0.017221906120356026,0.2002495640908231,0.0001135258769590843,0.0003285662749659126,0.00042090274067327224,0.0002451385919995443,0.00012866657541794256
40-54,0.007649740016493346,0.30284333179274114,0.006949101732719967,0.31301272369368105,0.0003245182510723129,0.0011985695291035629,0.00042251791588471233,0.0003843086861799465,0.0029003643396616373,0.0005032682586010762,0.3611684270495266,0.00101567396784355,0.001398745437074483,0.0002287093294165918
40-53,0.00843562133803956,0.2105952532992548,0.18081884926784123,0.17905338534978357,0.0003836953924947967,0.25828965592279085,0.019235734120363564,0.013880906835755194,0.0052338020675294005,0.11789817336978128,0.0007755072525205125,0.0009132044225906126,0.0022822718329244744,0.0022039395283301754
47-50,0.1719572948077028,0.11402163210290348,0.0986806628477013,0.41795608846624854,0.013227263924991238,0.01665538022219346,0.0019462591892730652,0.0009534027991752004,0.0004824792509111353,0.0013033275924713467,0.15903458675217413,0.00041495894452778687,0.0018344481148837557,0.0015322149848427814
40-38,0.00417557526552787,0.02185760406485505,0.03718071542022914,0.027353051426238947,0.0008729332334821527,0.000373556362594657,0.03276915006502618,0.14065241857507976,0.019535982963185095,7.24605846430504e-05,0.10513178578608759,0.023337123842577603,0.5624764336930458,0.02421120871742714
38-42,0.4571680615898104,0.07664517607187013,0.1834006678429826,0.18130246747553821,0.012419972550998278,0.05758270903040558,0.008568177727045562,0.0005985128952460189,0.0047747572136026956,0.0053295100666338885,0.0018513317005306102,0.0033918307048570228,0.005095359359337285,0.0018714657711417382
46-33,0.943756929716503,0.0024751846167017965,0.0006889926778267073,0.0015352569638304313,0.00037648054242490583,0.0004147815539995217,0.0007455123857061098,0.010158508616032357,0.005417265058280956,0.012339101539254257,0.0013216861048557596,0.0040829937486946905,0.015359787771112446,0.0013275187047770132
34-40,0.01376803122360707,0.1459147428859861,0.10330538711918268,0.2678132440509801,0.001993898004407228,0.0012546037973275252,0.0022090029292414783,2.9078745911602933e-05,0.053533696422776444,0.16214489877648017,0.16324096440241936,0.016721718871690928,0.06792837820628826,0.00014235456370106285
37-11,0.5268203140354825,0.003099184360515103,0.0001341341086821757,0.0019068892601087548,0.00044578998253732254,0.43251563672496424,0.01014227560534537,0.006714870713300483,0.0019177679394855368,0.0029653267542782695,0.0009641365818678816,0.00030888053677302125,0.0019367048947075702,0.010128088501951812
20-12,0.00035041895594165246,0.14368323560670038,0.00015720685791750896,0.0001255697049142625,8.915097383479316e-05,0.0005713751014352002,6.650152482807085e-05,0.2556537892946924,0.553758272879149,0.00020241987169510625,4.464100908172774e-05,0.00016513178432093836,4.5809146609163125e-05,0.04508647728887984
35-31,0.002271144170404631,0.09895020067806055,0.36989375686009013,0.06017386813851216,0.00038253440867704015,0.004090376103059312,0.08048490173734713,0.0004077236921834258,0.0007729468048769269,0.0006056762398581204,0.2063629018136814,8.871572595282451e-05,0.17520316288539367,0.0003120907419026682
20-25,0.00021610814771103496,0.00018508946007159203,7.944214422745011e-05,7.899786928957477e-05,0.2047496125764271,3.398328312521181e-05,0.05513197549859947,0.7338950278499363,8.662630629542321e-05,7.645757335159095e-05,0.00034334075806187714,0.001091084219663873,0.0039730858663477595,5.916844689175448e-05
23-35,0.2664115029843968,0.033886160679576574,0.18115922298307754,0.004241186690410251,0.000315209523051908,0.05150929631430429,0.2734647716289756,0.0038022822591164585,0.0007912939993466358,0.0008943203349600599,0.0032304484593718152,0.0009733012478462085,0.17858508902009554,0.0007359138754702915
11-28,0.0005354812890976629,0.00022629159970869494,0.0006739491411935086,0.0014799220715643248,0.0002206177380525284,0.9813639297842778,0.013088717214794784,0.00045923967676066136,0.0003540329655170837,0.0006693538000719171,2.5939704994037815e-05,0.00034488340430117027,0.0004450210425025498,0.00011262056716329777
38-34,0.21832756405353665,0.005613337815905395,0.07654374405681802,0.0008704988249154926,0.0005171873044015048,0.0024641443160348126,0.09577827024033789,0.0007167984095322934,0.17936439961520487,0.0033607831582993805,0.12070015957662325,0.021939537809990653,0.27002875890499173,0.0037748159134080514
20-15,0.03078310250773212,0.09447866325511227,0.09319657944387724,0.0006414860587470602,0.028153160013758373,0.31896168766073213,0.14408683142956924,0.005139947509996879,0.0009586715195917218,5.08354020215624e-05,0.19226877736762069,0.0009170133936039347,0.09025992184994644,0.00010332258769036049
26-21,0.06527877659043524,0.04752774894941931,0.0024828026977756854,0.0012051138192030093,0.0005110138355509845,0.00221342016923925,0.005084768874561681,0.7729109804818218,0.09557180526877374,0.0002466049210562971,0.0030826391152059735,0.0003888483626007528,0.0027774606740648424,0.0007180162402914132
23-14,5.006127092844425e-05,0.00013328205612069325,0.0003646171274824832,0.00011122924088576923,4.3047432552969486e-05,1.8350935634575844e-05,0.35470146215883636,0.00022215782498252504,0.0003017675075200183,0.07428544169219968,3.6745695608072636e-05,0.5695890476498334,4.311861315259993e-05,9.967079426234005e-05
38-55,0.16553471129431313,0.00021908690329874094,0.3246292154122203,0.0985495772555035,0.2362876117272695,0.15456405543106935,0.00021619221619854863,0.0005816124691974784,0.01495262491196805,0.0004952041981442616,0.00010912313930304981,0.0005078396850661753,0.0021305454819680594,0.0012225998744798158
33-53,0.11753133951657876,0.06218828623305278,0.024530600886996275,0.14501502595325833,0.00028622259013761953,0.1606873103973848,0.3886482286474691,0.0007146694384613668,0.0033883294904284954,0.000154067347678495,0.00014170556456803718,9.582031596484294e-05,0.09599414170480242,0.0006242519132186894
14-37,0.003332660653314387,0.0002695409745388951,0.09446472640999909,0.000711097445239149,0.692085822279626,0.0030713710088357874,0.009758617336591049,0.0007258523706659748,0.07744077439166874,0.10588225490047838,0.003817984983205237,0.00261824135578546,0.00040293957478468144,0.0054181163152672
33-48,0.008467278455387302,0.00020823879821967113,0.00020283140631212503,0.045751253014767373,0.0002224805314906942,0.0006378938549108238,0.0009138756704944264,0.20433789938607053,0.00012485347166618226,0.19810155226388154,0.16457914274569704,0.3606349056898071,6.860721450188124e-05,0.01574918749679327
24-30,0.329854698571797,0.6500918702769465,0.000737597713275393,0.0049245027454663266,0.00023237669212410186,0.0004646866750441982,0.0005611298465029284,0.002218198341983488,0.0009734516387250475,0.0019507514173774947,0.0008490181935733166,0.00038500867907459527,0.003831290990514473,0.0029254182175951597
34-54,0.0004413983061836873,0.09248041315761783,0.002188355283272688,0.22880998614842543,4.895294682305963e-05,0.12920279101723642,0.00014720831940951939,0.038782654725408726,0.03364243196893529,0.0004551696505332731,0.39830906339703226,0.07446196748917393,0.0008869796691322318,0.0001426279208156399
47-14,0.4884878471346624,0.012843550822809824,0.00011735249522988206,0.00030225079065613074,0.0003388182510316646,0.1383078820354555,0.00011299148409053146,0.0025244938602141586,0.00020890077881755017,0.0008144773386953678,0.00013592718180539776,0.0004529759781196017,0.3552393382315997,0.00011319361681225997
20-32,0.00106482183453209,0.0023833652108051534,0.0003530073373999243,0.0010954247139471102,0.42448961376216326,0.001845312049953779,0.03907674717304049,0.0007570367395063703,0.041943725721874006,0.48431813462580237,0.001208817547575039,0.0010346086326096212,5.996431898871372e-05,0.00036942033180209586
28-28,0.3774855729730618,0.3654423681963514,0.16990676357405735,0.07997208118768816,0.000143260374442385,0.0015134926591377383,0.001288211147990749,7.675980309412195e-05,0.000425597786082825,0.000159394737668092,0.00023905376393255779,0.0005147020262125299,0.00026574299791426226,0.0025669987723660847
28-39,0.001463014779015194,0.5332925686883124,0.14656043337936858,0.0003837011982868349,0.0003230867910400645,0.0009172201124730764,0.1177306218659903,7.794636451880307e-05,0.0016295486522751666,0.0009248873741174704,0.00010231698474415258,0.1947573005361698,0.0012237637991809338,0.0006135894745071567
21-32,0.02468512602344538,0.001282276400067128,0.13693621485191904,0.0017998340249255663,0.16897116769046444,0.0026571134697510206,0.26914859205685626,0.0011640836275119636,0.005804659981154434,0.0029115811903967425,0.1441278064210262,0.23250726237520108,0.0012092267834297038,0.006795055103851011
37-33,0.19519327494293656,0.3565157949245509,0.0007669304878732447,0.06636574966101294,8.792854985713896e-05,0.0006502284097940576,0.00032833047463009873,0.009215661320198925,0.001336406794749615,0.0006077429320561895,0.0054505392024451465,0.004371411389551519,0.35699717840570433,0.0021128225046393775
46-51,0.006593068858740986,0.005322445022009757,0.02637690535877917,0.015101295341151457,0.0003569921709529769,0.7947201892873675,0.03794314521168946,0.0003343787545514325,0.11089150047557296,0.0007185605668546767,0.0003170898574320947,0.0001654459561726251,0.00034874118920493564,0.0008102419495199082
21-37,0.39853660491253645,0.17821543804574447,0.005685300108921042,0.027540742569881243,0.0019318895806545338,0.039876643241349236,0.2225300224701532,0.0013746061007620855,0.0009510466888236578,0.0018796508126213117,0.1097445320351575,0.0008955519315683772,0.009440348605145726,0.0013976228966811623
48-31,0.6503650799081802,0.18705652598460853,0.002637751454235341,0.002546421183246627,9.654963597251917e-05,0.0003221388623542076,0.06828295150556755,0.005803854424326191,0.07731152594517193,0.00042629931029073136,0.0010457633535444423,0.0013225458446292962,0.00252175639670103,0.00026083619117142913
45-20,0.07699945079406514,0.005960791832120425,0.23606035466354,0.0569979822295186,0.0013787982842976532,0.05268987503155948,0.12912168601701868,0.2945080187595227,0.0003825922727845084,0.0008306775512736569,0.0003168747077716462,0.0002400711724344285,0.14302565119634117,0.0014871754877519188
44-33,0.04207274108359072,0.0008699858879969579,0.00019581322205428357,0.5070251694776688,0.00011007993281568272,0.002054416463823683,0.0002705259305952485,0.0006315304912958889,0.0003552630867809987,0.04541458280549024,0.00011088785281145157,0.3999226682633288,0.0002554768540709882,0.0007108586476761612
11-29,0.009183348052161752,0.11305884573229305,0.0005868498875099007,0.0015922845396781663,0.0007182192601865218,0.8690619849314828,0.0013869916931776966,0.0005142363641067278,0.0012072318782629218,0.00010350319430859427,0.00018329001347323985,0.0008016105560535548,0.0002941396125014831,0.0013074642848035676
