spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
37-25,0.0,0.01850499301662158,0.08506772799795828,0.0,0.07676822159933498,0.035983946732572464,0.24655072314222912,0.10002565302533882,0.23802834793250552,0.07512700031017738,0.10957463262949423,0.0,0.0,0.014368753613767462
22-19,0.0,0.2950436934221231,0.019793860947463594,0.0,0.0,0.0,0.09897192560946769,0.09948823525090768,0.0,0.11379113856015707,0.0,0.08027208242914984,0.18255847089771088,0.11008059288302006
48-50,0.008345196022676488,0.05274462869526702,0.03877752807788787,0.0,0.0,0.01939217716058894,0.06324344460915654,0.0,0.10758423026133229,0.0,0.08571655903463536,0.20322792666140624,0.3007520555476124,0.1202162539294367
28-10,0.11352130845906944,0.06004680460470061,0.0,0.3710833856970865,0.0,0.0,0.0,0.0,0.07117582374444148,0.06959610475205258,0.11604898491571411,0.03927794855997768,0.04048671513721339,0.11876292412974435
19-43,0.21470658065148607,0.0,0.049172701836299834,0.0,0.0,0.11876266525144989,0.028273190318929844,0.39659454506901837,0.0,0.09981901401424483,0.040579399670848657,0.03344896131495086,0.0,0.01864294187277153
37-45,0.2571181818868824,0.01566392871509147,0.14234781089894571,0.0,0.1540048147219064,0.028154438143060193,0.0,0.0,0.0,0.0,0.09192361928505996,0.04393465329948873,0.056703218140320526,0.2101493349092446
31-55,0.12173267899062129,0.2650489740346637,0.11934929950159083,0.0,0.14218019795211567,0.0,0.014176909893039095,0.021290710551249026,0.1362832589692467,0.0,0.0,0.1262968244421344,0.05364114566533939,0.0
39-43,0.0,0.0,0.09313474698120319,0.0,0.2621589288030366,0.025573205512464805,0.155531975640027,0.059866195626902964,0.06417097762906282,0.0,0.0,0.0,0.24923335934075502,0.09033061046654768
37-12,0.08135351800726495,0.026782066231127888,0.10053025077100211,0.007507823591177653,0.0,0.02264420539746135,0.0749178987354536,0.0,0.0011807072297426154,0.12368837367023595,0.0503742044031594,0.0,0.0,0.5110209519633744
39-9,0.0,0.05789837777532682,0.0,0.0,0.0801209540931853,0.03730084095291803,0.19603893981233242,0.0,0.16400856088949484,0.039751879566543614,0.0,0.0,0.0,0.42488044691019905
53-25,0.0,0.0,0.0,0.26025175671842116,0.020031718883545362,0.15121031291162165,0.15886458360216119,0.08387343834595314,0.02680788972847432,0.12496300020045376,0.17399729960936947,0.0,0.0,0.0
49-20,0.0,0.0,0.0,0.007562054261201634,0.07303001881030377,0.06538382072290821,0.30097320758330903,0.015896266545878918,0.0,0.17417025966112906,0.1396880802453869,0.22329629216988242,0.0,0.0
35-43,0.24712308567242924,0.22620406634998477,0.15548132898336509,0.0,0.13585841346985997,0.026473890553346244,0.05555006030658563,0.0,0.0,0.02856273743563654,0.06666331307566555,0.0,0.0,0.05808310415312708
9-33,0.0,0.0,0.027853170529337723,0.08170121613673209,0.06941833064136002,0.0,0.29502785009066596,0.0,0.0,0.12012678126854785,0.03455476734908745,0.0,0.0,0.3713178839842688
25-36,0.0,0.0,0.012227975656830413,0.0,0.0,0.305326016752815,0.11968610441481961,0.20846904078113895,0.03535043475927536,0.2262277346301105,0.04914307885972353,0.0,0.04356961414528669,0.0
53-34,0.08160711218573717,0.0,0.0,0.0,0.13562124069823253,0.0,0.06334217616264351,0.0,0.0,0.057194889935144495,0.0,0.050117057688513815,0.4854149514962973,0.12670257183343112
49-43,0.006622525062008297,0.0,0.018346458384464723,0.0,0.08713418462896837,0.0,0.0,0.0,0.1384493695194078,0.11922447771577174,0.07699155676300484,0.11365321204424475,0.3206396872865713,0.11893852859555827
26-54,0.1377271697845466,0.0,0.006467263646233868,0.0,0.08649595156039927,0.054623572520110845,0.08454725712371412,0.0,0.04948162368720679,0.030548375432882593,0.0,0.5443779617755781,0.005730824469327926,0.0
55-41,0.0,0.0,0.0,0.0,0.12578535558256768,0.02001239062889848,0.0,0.02584783068460248,0.15764657547890384,0.0624660337316736,0.0,0.4361416447430571,0.07359343505664748,0.09850673409364927
26-26,0.0,0.01641720074958191,0.19417443759394112,0.0,0.06471636865503921,0.016251536288143978,0.10639441433666018,0.044558352969867245,0.15483990961136723,0.1310882261349667,0.06256989645009578,0.10283812166905691,0.10615153554127964,0.0
42-44,0.0134029670811322,0.0,0.0,0.0,0.26034071231760536,0.0,0.2862560749261846,0.0,0.0,0.031502801613427424,0.0,0.0,0.24014449952581127,0.1683529445358392
54-20,0.0,0.1706840964039679,0.09002584398199687,0.0,0.07953039736162032,0.0,0.16109747189145004,0.0,0.2652166769571168,0.14961879555651925,0.0,0.08382671784732888,0.0,0.0
50-48,0.0,0.0,0.0644223877472519,0.0,0.14821358512116142,0.0,0.0508062381638711,0.007818572229958675,0.15491921544040005,0.042444119422821454,0.011354256554577915,0.10719491480098522,0.26265589270560213,0.15017081781337016
12-44,0.0,0.013453780473656576,0.0,0.3487625890141414,0.0,0.09883137142069254,0.05971240272250623,0.0,0.15649351943995787,0.1667601974484859,0.1424009811076054,0.013585158372954083,0.0,0.0
35-32,0.0,0.0,0.0,0.14419294431492383,0.0,0.05529474021133451,0.16273272426457244,0.0,0.4064108040556964,0.0708490411007069,0.02475880356405189,0.13576094248871423,0.0,0.0
34-11,0.0,0.030459124780133108,0.0524142537883681,0.0,0.0,0.0,0.08789366984035807,0.03734352189835949,0.22407900652135027,0.12221747779368174,0.033800266743346,0.0,0.0,0.41179267863440316
41-10,0.0,0.3200001419891302,0.013441223051640628,0.004498618308870262,0.003224154453025013,0.0,0.31976057145793724,0.0,0.0,0.0,0.0,0.0,0.0,0.3390752907393966
45-14,0.0,0.11764560966941899,0.0505985133767548,0.0,0.0,0.10795073379207788,0.0,0.022546231097086308,0.0,0.021564062267631644,0.04639140092432367,0.0,0.4206005063761691,0.21270294249653765
29-21,0.0,0.30215176402043814,0.10578742132437131,0.06373479526989699,0.0,0.0,0.11142415803580714,0.0,0.0,0.19046239983908922,0.017092232612257896,0.06215433028959043,0.0,0.1471928986085487
14-27,0.0,0.14632097304053487,0.02391185230378966,0.021971022354693368,0.0,0.0,0.09835715002687569,0.0,0.0,0.0808827587360854,0.0,0.05071151097330607,0.2013170182794413,0.37652771428527354
15-24,0.0,0.046367636666030734,0.0,0.022936938092092365,0.0,0.025290464994573773,0.0,0.07928913940775918,0.0,0.15851866624196648,0.058199655241219006,0.16523459245923397,0.20879405894771288,0.2353688479494117
51-42,0.0,0.18644288780578988,0.07698383118555732,0.0,0.08348626707214543,0.0,0.3593454052928374,0.052396297779806165,0.0,0.012510338050502489,0.005308698435936744,0.0,0.17321179494654387,0.050314479430880604
22-12,0.0502062796320465,0.05531281629287244,0.0,0.15594818244827752,0.0,0.0,0.0,0.1812225767382918,0.05196235660698207,0.053278796861062815,0.0,0.13908782202160297,0.07720619277428152,0.23577497662458236
21-12,0.0892737145403959,0.07953386642719065,0.0,0.18164168299142824,0.0,0.09528646268406779,0.0,0.059988160264872435,0.060606866643344,0.0,0.1470805296764127,0.1407324925089705,0.0,0.14585622426331785
43-31,0.03446446514233398,0.0,0.0,0.1648876693863631,0.05351728043743297,0.0,0.0,0.0617178330245431,0.5682393207085359,0.0,0.032566930763802494,0.06270975153687045,0.0,0.021896749000118114
41-51,0.04535138432535222,0.00654083172424629,0.1419153520960332,0.0,0.14046809843129998,0.09030577781154402,0.11472683349969555,0.0,0.07773112860462658,0.0,0.1132082320196978,0.02612322836110004,0.08680282892525859,0.1568263042011457
47-48,0.0,0.0,0.11134321957211266,0.0,0.03958150113531575,0.03212199750905603,0.06155298703651336,0.10585563177913512,0.0,0.04898053619719946,0.07570921135228352,0.07482856952557629,0.19315803138673032,0.2568683145060775
19-18,0.029903248314549165,0.057383503006391993,0.08828108668478307,0.0,0.0,0.08307220802714062,0.06665039583773862,0.08131374832107802,0.0,0.09512297010837506,0.029831930903884845,0.13418758418927446,0.0,0.3342533246067842
56-29,0.0,0.0,0.0,0.5476818743693328,0.0,0.09833074679677187,0.001334736451758523,0.03413065394311127,0.0,0.06100247905167933,0.013503822450378832,0.15392357960089129,0.09009210733607607,0.0
16-18,0.0,0.0,0.10467574823249091,0.10656707161736285,0.07219882395254801,0.0,0.01907188540415149,0.043036569704771745,0.03142861787197298,0.14482003383344924,0.0931399419575261,0.0,0.0,0.3850613074257266
12-22,0.0,0.14845053486611037,0.06638939209205741,0.0,0.02565110201250615,0.0,0.04385115624229615,0.09808413142101546,0.0,0.016736056486640342,0.09984500353539609,0.23254662732897347,0.16377865039356268,0.10466734562144182
54-26,0.006775636626419128,0.0,0.0,0.3439568715335299,0.0,0.10113641415814813,0.30767463874629875,0.0,0.0,0.15292400746710733,0.0875324314684968,0.0,0.0,0.0
20-31,0.053141486008274307,0.0,0.02185555509010166,0.0,0.09411901165226302,0.025326068331759197,0.0,0.0,0.10944690484511092,0.0,0.028360761395287246,0.6247227460893687,0.0,0.043027466587835045
52-21,0.0,0.024871225452408878,0.0365206280343123,0.0,0.0,0.012604594727048734,0.2571039281584188,0.07037916359958708,0.23473499644514492,0.15695152800446976,0.02701267045496737,0.0,0.1798212651236421,0.0
47-46,0.0,0.0,0.05918531145890197,0.0,0.11959588038228962,0.0,0.14701470156368068,0.0,0.1626964791384997,0.0,0.0,0.1789511682001114,0.2625703290710125,0.06998613018550408
29-8,0.0,0.0,0.02295631889947586,0.08255837563305479,0.0,0.0,0.0,0.0463686195572811,0.345246404695511,0.09948384948680651,0.0,0.10300732898401369,0.054382243672028714,0.24599685907182833
28-31,0.0,0.0,0.1017949709009996,0.0,0.11606849188557317,0.1020396964081034,0.20627232184070968,0.1339023651668792,0.07946709714472365,0.1260600083123257,0.11843150751716752,0.0,0.0,0.015963540823518127
32-8,0.0,0.09981244047004476,0.0,0.13278403139930717,0.0,0.0,0.0,0.07892607161708197,0.154217817316937,0.09024975607847792,0.022237571487953214,0.13724485007266785,0.0,0.2845274615575301
38-16,0.0,0.21628013656703227,0.0,0.043545413767350584,0.009900856537606976,0.0,0.0,0.0,0.07868438084833064,0.09422262534470191,0.11184226125900555,0.1401239727914776,0.0,0.3054003528844945
41-17,0.0,0.35698034190239614,0.0,0.20132076564246812,0.07403743007800141,0.09614438360943174,0.02317615294325546,0.04815768304981135,0.0,0.0,0.0,0.09831472525436395,0.0,0.10186851752027187
18-38,0.0,0.0,0.0,0.5920979667345642,0.05124707627684412,0.04752468274835109,0.1866769526049632,0.0,0.12245332163527742,0.0,0.0,0.0,0.0,0.0
23-19,0.0,0.03316158735380906,0.01718559998839129,0.0,0.0,0.12002521354175737,0.0,0.0,0.0541800556189238,0.37695071019620685,0.09456181524102006,0.0,0.04854527987608126,0.2553897381838103
22-18,0.032590752769413034,0.22266978948431806,0.02668687780914211,0.0,0.04955673432964138,0.0,0.08874561610117523,0.0,0.0,0.1282504709940955,0.013239334839272362,0.0,0.0,0.43826042367294243
18-21,0.0,0.18373517826342853,0.09695022164787512,0.0,0.04705230162335346,0.062316407521607366,0.21541491285039854,0.0,0.07951772593645343,0.11837876253336986,0.0,0.0,0.0550558356772222,0.14157865394629138
30-18,0.0,0.15047998806611584,0.07963994536241356,0.3200143241346997,0.07853733154905576,0.0,0.018379013826147948,0.05514232423654422,0.0,0.05033088490047994,0.0356367491220136,0.0,0.0,0.21183943880252948
25-50,0.2530631379349549,0.09694467863196665,0.027469768776618723,0.0,0.0809574450233422,0.0,0.0,0.014300209558733096,0.019666896911903015,0.046749540900915564,0.0,0.20767466096602177,0.2531736612955442,0.0
37-41,0.1539149560398834,0.0,0.0,0.0,0.0841578301226082,0.0,0.25360217024533876,0.0,0.0,0.08348945789103451,0.04514364329663942,0.0,0.09891498833791579,0.28077695406658004
19-41,0.0,0.0,0.0,0.2982735814737337,0.010385867467513172,0.03277211150517885,0.40072637180045695,0.07219793912869364,0.0,0.0,0.12035536359782224,0.06528876502660136,0.0,0.0
15-27,0.0,0.06546011563338151,0.0,0.0,0.032459569371945766,0.00137845428842579,0.02671688104695765,0.0,0.030559045831402523,0.14064213612208123,0.005206441438202729,0.2147973735181288,0.16363645747147867,0.3191435252779953
24-43,0.19442108208761505,0.023690784239451895,0.07666360264193878,0.0,0.0,0.08105227100393056,0.19564112610016093,0.13077166783394137,0.0,0.15685391652553943,0.14090554956742196,0.0,0.0,0.0
49-21,0.0,0.0,0.032145117557388074,0.38577004503707835,0.0,0.07376122683215133,0.1254576671257637,0.021894398596530595,0.20700907372148195,0.0,0.0,0.10046414253747256,0.0534983285921334,0.0
28-48,0.17906350921260478,0.08378436695424663,0.06958088299272405,0.0,0.0,0.034867279270608925,0.1023045438182705,0.0850241485114343,0.0,0.0,0.10124198183429373,0.0929640262727553,0.25116926113306176,0.0
12-19,0.002864716466021018,0.16600018004346415,0.06749460152426402,0.0,0.0979782722827167,0.00445183864362441,0.1531961633407154,0.0,0.045854815191180676,0.0002676653700595551,0.0,0.0,0.0,0.46189174713795406
42-14,0.0,0.09492230921519586,0.08699651911604614,0.18961516115951219,0.004523051530378416,0.04069040219939242,0.12705976820896878,0.04485779643913573,0.0,0.12183819789538831,0.0,0.0,0.0,0.2894967942359822
55-31,0.0,0.0,0.0,0.0,0.0,0.17079170555268794,0.025078754343782022,0.23941696276019309,0.003004623801702937,0.17742193490409364,0.05623606357447145,0.009999676100558928,0.27976696051729727,0.03828331844521272
22-24,0.0,0.5060474574225194,0.0,0.17804000385654853,0.045714431686853026,0.0,0.045799737133433015,0.0,0.0,0.0020260053078739806,0.08464956362640058,0.12020397183590328,0.0,0.017518829130468087
35-20,0.0,0.23074610859025396,0.021378673644513204,0.04004561351491581,0.07830868773269538,0.047802978908481404,0.0,0.17458864741924493,0.0,0.018034382593423718,0.06530638618670677,0.3237885214097647,0.0,0.0
25-25,0.03664371653106558,0.0,0.01045442088769536,0.0,0.11625546038315925,0.03665409251975609,0.06943995578178917,0.03643934979734173,0.07068700255554113,0.025041905483464397,0.0,0.5983840960601872,0.0,0.0
29-9,0.0,0.04415968589731299,0.013957986324134792,0.1821237957617789,0.0,0.0,0.0,0.25876475471054683,0.10172615402201494,0.0,0.09460193548458559,0.0,0.0,0.304665687799626
53-18,0.05478353919199145,0.0,0.027479473052231453,0.0,0.17124189601800752,0.0,0.0,0.0,0.31257931446686216,0.0,0.0,0.4281730091264079,0.005742768144499365,0.0
15-32,0.0,0.0,0.09904542728973376,0.0,0.03554469818091192,0.0,0.0,0.013655093994775103,0.060544601628143284,0.09578919551155907,0.05469931017085333,0.2169209010824854,0.24151226806105483,0.18228850408048328
9-29,0.11921750978401056,0.0,0.061381610363344684,0.0,0.015239960813556294,0.09632475737656518,0.21763281699410397,0.09097448034232182,0.0,0.09143194594165024,0.08393807494274695,0.0,0.0,0.2238588434417003
37-34,0.0,0.0,0.0,0.0,0.18557247740543736,0.04489566403595036,0.07856815504263118,0.1069227758673822,0.0,0.012199876022264222,0.0,0.0,0.5718410516263347,0.0
23-31,0.0,0.0,0.0,0.1957104896821652,0.0,0.04507523746803982,0.18351588790123277,0.022404469054730633,0.2289698845923353,0.21147169219138615,0.0,0.0,0.11285233911011018,0.0
35-42,0.1858994756176061,0.0,0.11776626791718056,0.0,0.14253253986809244,0.07067929954464958,0.0,0.08841378128081348,0.08878378758167044,0.04843174658302208,0.06616992655174965,0.05535393108817333,0.09688901341179082,0.03908023055525144
17-24,0.0,0.1512169017913096,0.0,0.17393874482421776,0.0,0.002705725327517182,0.07256199003048598,0.05957097523425519,0.0,0.13415004271200143,0.10004140753997261,0.1369229689738247,0.0,0.1688912435664156
19-31,0.0703456266728378,0.0,0.012347692106082622,0.0,0.05661665172222877,0.0,0.0,0.0,0.07183041313282094,0.0,0.08405361145853943,0.6646431921763495,0.0,0.04016281273114095
28-53,0.1932635043132954,0.0202156567375633,0.023780825232131285,0.0,0.06337594493831042,0.0,0.0,0.07402827345411363,0.0,0.0,0.09260600180606676,0.25787272457744115,0.17123294176455234,0.10362412717652565
49-48,0.0,0.008443633014593823,0.04900802466919256,0.0,0.0,0.0,0.22838792664733965,0.0,0.06639100789395583,0.08367599087770004,0.0006204878690568054,0.044415262130481886,0.4405104452207894,0.07854722167688995
26-11,0.0,0.2013780264515828,0.026596658306589912,0.27925030588938826,0.006504345043153189,0.0,0.0,0.11179897682619529,0.10884417508171902,0.11816819534824775,0.02738719621248024,0.0,0.0,0.1200721208406433
43-40,0.08423990411179798,0.0,0.0,0.0,0.06694081245252458,0.0,0.15679996740163504,0.0,0.21450715146494362,0.15677456122234004,0.0,0.14755576722768504,0.10231509082892204,0.07086674529015166
42-53,0.04893100694592521,0.0,0.06204186195702986,0.0,0.07795709633865723,0.015751316838637418,0.03764910274221744,0.07953776563633952,0.0,0.0,0.21295583713763383,0.0,0.09876889001588514,0.3664071223876743
30-9,0.1067605685298503,0.018552566998460997,0.01884150955777127,0.10420878448933939,0.0,0.0,0.0,0.027621967847034693,0.24855478778543447,0.14811625347380172,0.08083164613311887,0.0767681469121419,0.0,0.1697437682730464
35-48,0.1531533747300484,0.22714545945963016,0.031523176648290296,0.0,0.21940759938289095,0.03657788903980007,0.013157020755235132,0.0,0.022055374533543202,0.0,0.03559252581978527,0.1327970554264983,0.12293774302167157,0.005652781182606662
44-46,0.0,0.010106243394099934,0.09230478905601348,0.0,0.11977138182322758,0.007528475995697608,0.21493183057603238,0.0364247784750553,0.041619659721001824,0.10602780147253632,0.0333594124219023,0.13815841918363148,0.0,0.19976720788080185
27-30,0.0,0.0,0.0,0.0929255728463265,0.0,0.004671393716029151,0.23535226633344464,0.23452423585759138,0.2573938931855002,0.01820653843031765,0.15692609963079043,0.0,0.0,0.0
12-33,0.072211945418253,0.0,0.05164284890635945,0.06962782832102359,0.08767237849919685,0.0,0.0,0.0,0.0,0.04708648887618539,0.09760812742180995,0.0,0.0492436122332659,0.524906770323906
27-47,0.3140430496594473,0.11251940090594846,0.019331256150103365,0.0,0.0,0.0392625177900821,0.03652387493937852,0.09996517558605658,0.0,0.0,0.09043636389391543,0.04832799997247588,0.23959036110259238,0.0
50-22,0.008140777569992581,0.0,0.0,0.6255690814144724,0.0,0.006223191858222873,0.1031297178500749,0.0,0.036894255547183,0.0,0.0708882835637889,0.0,0.1491546921962654,0.0
52-26,0.0,0.007327397511203639,0.071410388692153,0.07256412650859266,0.12645388985885964,0.04281529287539473,0.23737961432949795,0.0591069663826584,0.2282269595776097,0.08756909498921,0.06714626927482019,0.0,0.0,0.0
47-22,0.0,0.0,0.0,0.7225252119086409,0.0,0.029411791549733873,0.0,0.06119730451373226,0.08909332289122748,0.0,0.0,0.0,0.09777236913666529,0.0
26-9,0.07061164811672037,0.1352987187567695,0.07210330198067183,0.3829737390373542,0.021319763256301222,0.0,0.0,0.06475473487318643,0.06446649120348721,0.018067271607386397,0.035675691039437754,0.01985376465414563,0.0,0.1148748754745395
21-33,0.0,0.0,0.0,0.14788884886242898,0.0,0.23159615193905062,0.18462207705654646,0.0,0.014730983648447805,0.28065948923790074,0.0,0.1405024492556254,0.0,0.0
38-46,0.058379217305303696,0.0,0.05235805823376003,0.0,0.22733506564768222,0.0,0.04578318160999955,0.013719002666354644,0.044905726972486404,0.0,0.06078793561211359,0.19396958239745887,0.1604868868276978,0.14227534272714312
