spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
29-41,1.0109752e-06,0.2849344,0.63146013,1.8628152e-06,1.7684221e-06,1.603911e-06,3.439178e-06,2.5778759e-06,1.9066631e-06,0.08357946,4.8286313e-07,1.7622409e-06,6.9068383e-06,2.6441387e-06
32-45,1.111129e-05,3.408728e-06,5.0552203e-06,8.153879e-06,3.923587e-05,0.13837025,6.867167e-06,0.23829174,0.09331394,5.0793433e-06,0.18614322,0.05824229,0.25166515,0.03389456
39-37,0.40145913,1.5757173e-06,0.26684454,0.15731405,1.5195367e-05,6.03778e-07,1.6396027e-06,0.032337006,0.074664325,0.046682145,0.020670926,6.813372e-06,1.0518055e-06,9.505646e-07
28-43,0.32457343,0.111509345,0.37969774,2.3883886e-05,0.03535055,6.6672014e-06,2.7370659e-06,0.037054583,1.0669445e-05,0.111573584,9.685486e-07,0.0001841078,8.044304e-06,3.614579e-06
38-39,0.08129605,2.2352083e-06,0.025547175,9.672999e-05,0.22653975,0.0070376876,2.0707978e-06,0.3669699,0.12591992,0.16656998,4.979441e-07,7.4051954e-06,9.083528e-06,1.602633e-06
47-42,0.34339574,1.3710412e-06,4.596555e-06,0.04261954,3.451054e-06,1.3155856e-06,0.2026892,1.3912999e-05,0.2315666,6.8302666e-06,0.081070945,0.008245118,0.090378,3.3981619e-06
30-8,3.787063e-06,0.17296408,0.28408703,1.1839066e-05,0.10573091,0.046175383,0.3388624,3.1424659e-06,1.6910435e-05,7.3576634e-06,0.050347656,5.2287714e-06,0.0017666245,1.7627404e-05
43-54,7.0426104e-06,6.027349e-06,0.14356951,0.11505249,5.402571e-06,2.0758368e-06,0.29851142,0.00035733925,0.17038019,1.6344184e-05,9.472018e-06,0.27199474,5.8132002e-05,2.9872856e-05
47-49,5.360575e-06,1.5021619e-05,0.2299828,2.2293343e-05,2.7380474e-06,9.1561685e-07,0.48104364,0.0354979,0.103770345,7.2477246e-06,0.13837844,0.0068749627,0.0043934765,4.8139564e-06
28-21,1.8328815e-06,0.019091105,4.8122856e-06,0.07953139,0.034250595,2.5480658e-06,4.2965503e-06,1.9308093e-06,3.3908784e-06,3.5528474e-06,0.36527023,7.5850103e-06,0.023994299,0.47783244
40-54,9.520735e-06,3.916946e-06,3.3457889e-06,2.866543e-06,1.959565e-06,9.591939e-07,0.34512216,0.19460757,0.010393064,2.2391107e-06,2.8263905e-06,0.1659185,0.21016659,0.0737645
40-53,0.40148363,3.2861171e-06,1.0928581e-05,0.016869875,0.12080849,0.041763704,0.15285428,3.983331e-06,0.19985905,1.3762544e-05,8.8665536e-07,0.044444565,0.021877646,5.841258e-06
47-50,0.06262185,5.5831815e-06,2.0127798e-06,8.216252e-06,4.983383e-06,2.183575e-06,0.31277078,0.15688352,0.09765608,2.1541944e-06,0.19080493,0.11970839,0.059527073,2.2254515e-06
40-38,1.11844965e-05,3.93401e-06,0.0001899348,0.14803652,0.08727765,0.012478441,0.08912475,0.21049376,3.604512e-05,0.21972196,0.08164813,0.07832167,0.05249121,0.020164877
38-42,0.33051336,3.2416328e-06,3.3926583e-06,0.0003860395,3.2119976e-06,0.0038814584,0.17261715,1.8453195e-06,0.022401731,1.04136125e-05,0.20766668,0.12658755,0.13591217,1.1734337e-05
46-33,1.935044e-06,0.77924794,0.18403833,4.2401257e-06,3.3988351e-06,1.1759755e-06,3.7410018e-06,3.0338111e-05,5.713823e-06,7.600548e-06,0.03662565,5.148867e-06,8.164999e-06,1.6625088e-05
34-40,0.24064761,3.1422526e-06,0.14983404,2.902473e-05,0.15061636,1.4714539e-06,0.16196798,0.08175857,2.5147072e-05,8.292491e-06,0.05771613,0.15738913,1.7378934e-06,1.3190692e-06
37-11,0.0012431825,9.888296e-05,1.1762781e-05,7.311702e-06,5.1416096e-06,0.026097877,1.6067228e-05,1.9771917e-06,1.2833946e-05,1.1025649e-05,2.226373e-06,2.3683246e-05,0.66777164,0.3046964
20-12,2.5206848e-06,0.23472074,8.781323e-06,4.1281965e-06,1.0839363e-05,0.14854968,0.07657956,2.9719185e-06,8.658014e-06,1.3972129e-05,0.024626832,6.5131603e-06,0.05333975,0.46212497
35-31,0.36184973,1.568151e-06,0.08200987,0.14537027,8.4214575e-05,6.683613e-07,1.1614065e-06,0.20953389,0.02114561,0.17999704,4.446002e-07,3.017806e-06,1.5529081e-06,9.983868e-07
20-25,1.5822824e-06,1.4755728e-05,3.7436805e-06,4.2227516e-06,1.6981489e-06,1.3419723e-06,2.8765367e-06,1.2564941e-06,2.4102458e-06,5.3005356e-06,0.5194821,0.07287834,7.2776697e-06,0.4075931
23-35,0.40236914,0.2643715,0.11863934,0.1691094,3.730101e-06,9.625049e-07,2.062572e-06,1.826311e-06,0.04545228,4.1984447e-05,3.1624896e-07,1.8133896e-06,3.2016583e-06,2.4163392e-06
11-28,0.0009360488,5.2468753e-05,1.27556e-05,3.2205442e-06,2.4173794e-06,1.4575901e-06,0.37037057,1.8580712e-06,4.6555833e-06,4.9622286e-06,6.6691365e-07,3.813653e-06,0.62832326,0.00028187616
38-34,0.38283142,0.29293993,2.8930745e-05,0.16786769,0.01955567,0.035690565,1.8396437e-05,7.959843e-06,7.3896445e-05,0.07109319,0.029716391,0.00016490264,5.184777e-06,5.7589673e-06
20-15,0.20226626,0.000103167506,8.185576e-06,0.13287818,3.169588e-06,2.5964891e-06,2.5473244e-05,0.3235772,7.0137166e-06,1.9236708e-05,0.040274717,9.326115e-06,0.3008183,7.299101e-06
26-21,2.4229162e-06,0.0019501402,0.04781956,5.455338e-06,1.8519969e-06,8.85488e-07,0.14199382,0.08853188,3.7659195e-06,7.867239e-06,0.017078273,7.7240575e-06,0.10188861,0.60070777
23-14,0.12445046,4.972569e-06,1.796565e-05,0.31671202,0.26214457,0.0002400413,1.1470153e-06,2.2936983e-05,0.28218615,0.01419771,2.9056187e-07,3.3994017e-06,1.4398813e-05,3.9908396e-06
38-55,0.40829366,5.411507e-07,9.2325166e-07,1.4886709e-05,0.011838329,1.4741058e-06,0.09548568,4.0356244e-06,0.13328947,2.882215e-06,0.30922255,0.041843303,1.0424972e-06,1.2775769e-06
33-53,0.11890889,3.1946022e-06,1.4001858e-05,1.565987e-05,6.486364e-06,8.427308e-06,0.27411157,1.949823e-06,1.5963346e-05,5.3108665e-06,0.06541725,0.13792254,0.22200619,0.18156256
14-37,0.03476994,2.5241366e-06,2.4972492e-06,0.10262041,0.12780906,0.00035268712,5.669461e-06,0.03264224,0.01003457,0.038298648,0.42843467,0.22501978,3.5483208e-06,3.7740162e-06
33-48,4.307222e-06,1.7275023e-06,2.670855e-06,0.2635174,0.18628332,7.526924e-06,0.009114361,0.09980145,0.3303092,3.0667327e-06,0.0168281,2.2148133e-05,0.09404657,5.815716e-05
24-30,8.0255755e-05,0.56039417,0.27542037,7.950934e-06,2.4612643e-06,1.03403e-06,2.7334292e-05,0.08843278,0.07559321,1.2385952e-05,5.084251e-07,8.6365e-06,1.34685515e-05,5.4472753e-06
34-54,0.14670458,5.0118347e-06,5.3351428e-06,4.7945363e-05,0.002763506,7.4377785e-06,0.20518854,0.4024708,0.0003009556,7.01578e-06,0.04565101,0.018616755,0.17815663,7.448717e-05
47-14,0.025099428,3.3204575e-05,3.805797e-05,2.7189e-05,3.5647051e-06,1.4243328e-06,1.5959346e-05,0.017010907,1.2309801e-05,0.16754213,0.07888384,7.554183e-05,0.3211842,0.39007232
20-32,0.005799167,7.683937e-07,1.592256e-06,0.0025304959,0.08538655,5.6241886e-05,2.8273946e-06,2.357075e-05,3.4856654e-05,0.16761662,0.48026335,0.25828162,1.0102201e-06,1.313434e-06
28-28,0.44183806,0.25518113,0.024853686,6.4293017e-06,1.5773475e-06,5.1841874e-07,0.049696784,0.008847014,1.1787148e-05,0.21954729,7.18327e-07,3.706222e-06,6.7278957e-06,4.470834e-06
28-39,0.34642753,3.1131458e-06,0.33556268,0.18722244,8.762113e-05,4.160376e-05,8.7409825e-07,3.4497828e-06,0.12605093,0.004594633,4.1029475e-07,2.5657614e-06,1.3051788e-06,8.659366e-07
21-32,0.28480738,8.386413e-06,4.0686023e-06,0.16880462,9.741424e-06,0.0071530663,5.8039545e-06,0.15047239,0.00335071,0.06222816,0.2548859,0.06826676,1.8811244e-06,1.0496823e-06
37-33,2.6583323e-06,0.2636532,0.5356783,2.2380552e-06,2.2740426e-06,2.0066109e-06,0.02637114,2.3814016e-06,2.1020994e-06,0.17425397,1.5188939e-06,4.628753e-06,4.5310762e-06,1.8975303e-05
46-51,0.20724998,1.314373e-06,2.0561984e-06,0.0924351,4.1468147e-06,1.8399959e-06,0.33491945,5.215767e-06,0.12868305,2.1198634e-06,0.07537124,0.14655031,0.014760018,1.4117271e-05
21-37,0.048033316,0.57307243,0.17042452,3.2982507e-06,5.5184487e-06,1.9134152e-06,0.00034200752,0.17611219,6.2107542e-06,3.6302812e-05,4.399533e-07,2.7188414e-06,0.031949513,9.638986e-06
48-31,3.9830407e-05,0.441773,0.19843628,0.30768126,3.3252848e-06,1.3926162e-06,2.5889778e-05,6.0507546e-06,4.6130193e-05,5.4705175e-05,9.248449e-07,0.05190773,7.797193e-06,1.566238e-05
45-20,0.43345806,6.5035015e-06,0.05588293,0.000115790244,4.985501e-06,7.620897e-07,2.9364576e-06,0.00015245934,2.4081903e-05,0.32372442,0.06985192,0.116764024,6.7601854e-06,4.3489995e-06
44-33,4.519123e-06,0.9702481,0.015720088,5.1844117e-06,2.0621649e-06,1.2956455e-06,0.008302462,3.2737473e-06,4.8773863e-06,1.7091264e-05,8.087383e-07,3.2817184e-06,0.005519539,0.00016730792
11-29,5.7495295e-06,1.5365533e-05,6.3054074e-05,3.9001507e-06,2.3583118e-06,1.0072737e-06,0.07893305,2.317001e-06,5.0243852e-06,1.052075e-05,0.26043093,3.6335176e-05,0.6508841,0.009606302
51-24,0.38242427,0.3110443,0.00013240486,0.0009452177,3.1862462e-06,1.0704745e-06,0.1871886,0.05292137,0.06531245,8.066921e-06,8.492017e-07,2.538272e-06,4.462751e-06,1.1302904e-05
43-13,9.350435e-06,6.9598063e-06,4.6181074e-05,4.402271e-06,2.138685e-06,9.975555e-07,1.2557775e-05,0.17981718,5.098091e-06,1.5383193e-05,3.0886602e-06,2.8261531e-06,0.2646676,0.5554062
31-54,0.31614468,8.286087e-07,1.6447916e-06,0.0016048944,1.1156851e-05,0.06694043,3.6455705e-05,1.1476789e-05,0.10727333,2.6772095e-05,0.25810033,0.2498407,1.6212989e-06,5.770596e-06
18-27,1.7466331e-05,0.039584067,1.1041511e-05,3.498413e-06,3.016737e-06,1.1765167e-06,2.860017e-06,2.407804e-06,4.694629e-06,1.143783e-05,0.23549116,0.16511089,0.0659928,0.49376354
25-54,0.26205888,3.1616676e-06,2.5491931e-06,1.721361e-05,0.008138127,0.12833725,0.05477742,6.925347e-06,8.827187e-06,0.13733627,0.3013432,0.08544425,3.4311952e-06,0.022522464
22-23,0.1935144,4.2819884e-06,2.9471032e-06,0.00017931293,4.416154e-06,4.258723e-06,0.10635693,1.762666e-06,0.12837124,3.8036385e-06,0.04126108,8.020991e-06,0.053725082,0.47656253
40-55,0.43448493,0.082383975,0.02069217,0.14210975,9.357904e-06,0.02546758,0.2939476,4.2776037e-06,0.00064787053,4.678376e-06,1.4499146e-06,3.8023463e-05,7.676809e-05,0.00013162242
21-11,2.9714286e-06,0.13458905,2.9876368e-05,0.18614191,9.8175486e-05,0.16867541,0.06632908,0.007486011,7.5930666e-06,0.29192892,0.035244714,3.900944e-06,0.10945602,6.500049e-06
30-55,0.13736288,2.5341988e-06,6.8155396e-06,0.07934914,0.00010057945,0.04234333,7.396503e-06,0.13647236,0.00019727784,2.4832674e-05,0.35143948,0.25268322,4.551852e-06,5.6217496e-06
21-41,0.309528,1.5906191e-05,0.08873377,0.024918629,7.672919e-06,0.045715246,1.8604725e-06,0.30732527,0.08985365,0.10314345,2.217103e-06,0.030749748,1.425336e-06,3.1746242e-06
46-12,0.2367423,4.149183e-05,3.0190172e-06,1.1406345e-05,7.69073e-06,1.406062e-06,0.106834896,1.8268827e-06,2.655764e-05,2.4672172e-06,9.579204e-07,2.7793758e-06,0.38541508,0.27090815
26-25,4.5960787e-06,1.1083584e-06,2.3685213e-06,0.1967956,0.1754109,4.7666495e-06,1.347897e-05,0.058245942,0.12497199,1.1936444e-05,0.39076936,0.053764876,1.2083051e-06,1.8964106e-06
37-13,0.00011907444,2.0306705e-05,0.21477325,3.7553476e-05,3.0578834e-05,0.0009269503,2.2371049e-05,0.05341202,1.8689983e-05,7.535911e-05,2.1139474e-06,0.021018727,0.50694615,0.20259689
31-23,0.14599194,2.9900373e-05,1.2806882e-05,1.7038807e-05,1.7563555e-06,0.022404006,0.010693409,0.12935372,1.3863555e-05,0.2163602,0.3137389,0.16137162,3.0475749e-06,7.770511e-06
29-17,5.6618246e-06,0.1287021,9.248936e-05,2.4735058e-05,2.832389e-06,1.1381444e-06,0.37787333,0.123446494,0.0005884908,4.6371933e-06,5.804001e-07,2.5008635e-06,0.18517247,0.18408254
33-13,0.038804527,7.1422855e-06,0.0009965234,1.0783187e-05,0.03664121,2.6636421e-06,0.071750656,0.0395126,0.098915726,1.625114e-05,0.045167223,2.0669284e-05,0.66806936,8.459241e-05
14-30,3.0549665e-05,1.09258035e-05,9.182855e-06,0.0918092,0.036550652,0.0078207115,0.11034106,0.10716555,0.27313703,3.5304251e-06,1.276419e-06,6.1792466e-06,0.3731072,6.9653406e-06
18-41,0.38531086,0.2768798,0.042001184,0.032872725,1.1912722e-05,0.021585906,1.1620104e-06,0.23675048,6.524965e-06,9.800548e-06,3.7349403e-07,1.9067425e-06,2.1376868e-06,0.0045652865
41-16,0.06679377,6.9277476e-06,4.2893807e-06,4.837861e-06,2.2737438e-06,7.367176e-07,1.6441338e-06,1.0733873e-05,8.471146e-06,4.0746568e-06,0.37385696,0.00025662134,0.1434201,0.41562855
17-37,0.27400953,3.709763e-06,6.0999914e-06,1.3479044e-05,7.666861e-05,2.202518e-06,0.100945264,0.06889063,8.849478e-06,0.16332558,0.23656614,0.15610963,1.4164387e-05,2.8038725e-05
36-43,0.0001309856,2.0210005e-06,2.458996e-06,0.25026834,0.20377794,9.4920164e-05,4.1463018e-06,2.5376623e-06,0.19762316,4.227455e-06,0.20569362,0.14238343,9.121268e-06,3.020631e-06
52-35,0.27292457,1.5130865e-06,2.4559636e-06,6.081292e-06,6.38753e-06,0.03162839,0.33684355,2.6251778e-06,0.11366726,2.3470175e-06,0.16543181,0.03240175,0.047078818,2.5066156e-06
40-15,0.35456106,0.00028237575,1.3917056e-05,5.695056e-06,4.5006436e-05,0.0028255838,4.293452e-06,1.7422102e-06,5.6106373e-06,6.8458417e-06,0.039518297,6.4941214e-06,0.06395488,0.5387682
39-22,0.07378758,0.3243146,0.11517847,3.5286575e-06,2.612474e-06,1.6316536e-06,2.7364974e-06,0.4866854,8.771492e-06,5.701131e-06,3.5847538e-07,1.9106062e-06,5.2794503e-06,1.446831e-06
32-14,5.4234747e-06,7.0084054e-05,3.8882117e-05,8.661676e-05,3.1574432e-06,3.116746e-06,1.2971742e-05,0.12471564,1.0129374e-05,0.033053227,7.9821984e-07,3.1668767e-06,0.6106285,0.23136833
38-10,7.902033e-06,0.00014759945,0.016250908,4.0763916e-06,1.7809224e-06,8.862064e-07,8.534095e-06,0.018788977,4.4143835e-06,9.158558e-06,7.073468e-07,4.6196456e-06,0.70556116,0.25920933
22-43,8.159796e-06,1.1409967e-06,2.9257403e-06,0.21429068,0.38969484,0.05339874,0.021695245,0.00092095183,0.31995156,1.4332865e-05,1.1660688e-06,2.5612464e-06,5.741073e-06,1.1986455e-05
36-32,0.2057768,0.25568968,0.49078524,4.087298e-06,3.5625092e-06,1.2264852e-06,2.0304121e-06,1.2366659e-05,7.2368316e-06,9.671761e-05,0.047588576,1.1764763e-05,1.5350673e-05,5.331546e-06
17-27,1.5655673e-05,7.950926e-06,5.982758e-06,9.613802e-06,9.894022e-06,0.0001038978,0.38801277,1.939366e-06,8.297366e-06,7.19064e-05,0.03569779,3.5434827e-05,0.13178283,0.444236
23-26,3.97593e-06,8.2631254e-07,1.3854561e-06,2.120656e-05,0.00014370991,6.450063e-06,0.146787,0.19107877,7.775203e-06,9.035504e-05,0.45593655,0.20591657,1.7767914e-06,3.6675995e-06
11-31,0.29513946,2.9748958e-06,1.07695905e-05,2.2010543e-05,0.10616539,7.95559e-07,0.02382203,0.070491716,0.0020144577,0.00048148874,0.12042077,0.20330991,0.17811437,3.862309e-06
21-19,0.0043293675,6.5209174e-06,2.1263479e-05,1.4590468e-05,3.6388967e-05,1.9889922e-06,0.25705272,0.14443474,9.241605e-06,1.5882559e-05,7.9813304e-07,4.9552677e-06,0.51789397,0.0761776
36-8,2.483808e-06,0.16551778,0.0066022794,2.642426e-06,2.1947683e-06,1.1138678e-06,0.0015370828,2.852951e-06,3.0319134e-06,4.6222017e-06,6.457271e-07,3.3614463e-06,0.8262932,2.679025e-05
46-50,0.06817969,1.3609172e-06,2.0890163e-06,4.3026575e-05,1.48973795e-05,0.00042408556,0.14249426,0.24096368,0.36582696,1.6288966e-06,0.064323686,0.117721505,2.0276332e-06,1.119734e-06
15-19,0.46412608,1.716361e-05,5.728463e-06,5.855225e-06,8.104705e-05,1.2842577e-06,7.30657e-05,1.5840034e-06,0.0019870265,5.452566e-06,1.6322641e-06,7.2623866e-06,0.4701395,0.06354732
47-44,0.2866935,3.0040135e-06,4.596688e-06,1.7380316e-05,4.156877e-06,1.5176785e-06,0.19981813,1.2024943e-06,0.3325873,3.548223e-06,0.057550207,0.120338015,0.0029703276,7.0349743e-06
25-43,0.087340295,0.043063704,0.38334882,5.7904912e-05,1.3250849e-05,0.000566744,1.6322739e-06,0.34935197,1.2406739e-05,0.061506283,5.950765e-07,0.0747268,6.292001e-06,3.3454482e-06
13-39,2.3889781e-06,7.5830155e-07,2.990073e-06,7.83411e-06,0.05113766,0.007603985,1.5969754e-06,0.03704899,1.080568e-05,2.5192512e-05,0.49830922,0.40584645,7.6256316e-07,1.4155835e-06
43-42,1.5641225e-06,8.130568e-06,9.484294e-06,0.360346,5.0614676e-06,1.0094759e-05,0.30099022,1.1987638e-06,9.7362745e-06,2.2377296e-06,0.19307622,1.4962015e-05,0.14550965,1.54317e-05
18-35,0.28462583,5.6629256e-07,9.0377563e-07,1.4777486e-05,0.008360017,0.054204945,0.0016065263,0.023753257,8.313122e-06,4.9530343e-05,0.4225753,0.20479886,6.787314e-07,6.0459126e-07
34-26,0.05443996,0.07552019,0.40138155,0.0062739635,1.4247406e-06,4.2568104e-07,1.5221956e-06,0.46233624,1.8321258e-05,1.398619e-05,4.6083008e-07,2.3151867e-06,4.296725e-06,5.2982987e-06
34-19,9.514575e-06,0.12909634,4.938537e-05,6.3865555e-06,2.5720994e-06,1.1544595e-06,3.1384084e-06,7.254868e-06,6.7223455e-06,1.6711047e-05,9.671837e-07,1.7276543e-05,0.16697584,0.7038067
35-18,3.85127e-06,2.26354e-05,0.00063938956,0.15584141,0.1823606,0.00082960725,0.0031664893,5.4932898e-05,0.03471991,6.165872e-05,4.2602387e-06,3.0613348e-06,0.11511748,0.50717473
54-41,5.0307946e-05,1.857251e-06,3.3293031e-06,0.05794594,4.6268074e-06,0.02436108,0.16795945,1.6685727e-06,0.42174459,1.1854071e-05,0.32164302,0.0052826754,0.0009850484,4.471012e-06
18-15,3.4778277e-06,0.011871471,1.5870655e-05,0.00014823623,0.13705608,0.16392472,0.0922695,5.3643475e-06,9.304208e-06,1.5590915e-05,0.00012835585,4.9214566e-05,0.594491,1.1793769e-05
40-22,0.3717288,0.56331414,0.035870776,4.443149e-06,1.1042696e-05,1.2326584e-06,0.028993832,4.739769e-06,4.015303e-06,1.0152018e-05,6.353472e-07,3.586136e-06,4.796329e-05,4.610239e-06
34-31,0.33818722,2.1475687e-06,0.113577664,0.15106718,0.02317224,5.9304904e-07,1.0075778e-06,0.37381828,9.949969e-05,6.908437e-05,3.6648595e-07,2.43773e-06,9.547447e-07,1.3921796e-06
15-53,9.044076e-06,3.6212618e-06,0.083477356,0.21034817,0.40394035,7.878525e-06,3.1754393e-05,0.053776015,1.6444461e-05,0.18797518,1.3561515e-06,5.6855397e-06,3.9848605e-06,0.0604031
19-23,1.9667875e-06,0.122801155,0.08507722,3.764457e-05,2.8728894e-06,0.0016239298,1.7279326e-06,6.2083177e-06,8.63591e-06,1.7752365e-05,0.33685765,5.6607616e-05,3.0142375e-05,0.45347643
43-43,2.0258329e-05,0.019664278,1.0061879e-05,0.028138964,1.1930757e-05,2.8089382e-06,0.5909502,1.357662e-06,0.00010114087,3.0212857e-06,0.012113423,0.11857011,0.23040076,1.1688719e-05
27-20,4.749505e-06,4.3268283e-06,3.345652e-06,2.880858e-06,1.5951322e-06,2.6189186e-06,0.21712096,0.19320531,3.2493133e-06,9.093425e-06,0.06183492,9.322294e-06,0.03917771,0.48861992
41-52,3.5601713e-06,0.015926238,6.1924993e-06,0.36638308,0.00025931856,1.4622092e-06,0.23042135,0.030994635,0.2390633,3.5827086e-06,0.11686186,3.6655216e-05,3.3698714e-05,5.1661477e-06
16-36,2.0169357e-06,9.2191607e-07,2.7787084e-06,2.825211e-06,9.39942e-06,3.0859348e-05,0.00017845604,0.00031804334,1.7828099e-05,0.21512347,0.46906656,0.31524265,1.2111715e-06,3.0297285e-06
37-44,0.06304775,0.0002635617,1.03889215e-05,6.5450636e-06,3.2070873e-06,0.00013724536,0.07654082,3.647766e-06,0.35313252,3.4963266e-06,0.17731585,0.1247225,0.16904125,0.03577123
50-17,3.05665e-06,2.074282e-06,6.0293632e-06,5.7451603e-06,1.1246183e-05,0.04544507,2.0371795e-06,2.3230343e-06,8.934721e-06,0.19974503,0.45871466,0.29534054,1.0851761e-06,0.0007122276
44-38,0.126697,1.171094e-06,2.1734672e-06,0.1512949,2.855712e-06,5.6034005e-06,0.2531163,4.1136686e-06,0.022567553,3.1375077e-06,0.20095833,0.24531546,2.676792e-05,4.5790607e-06
54-27,0.07780134,0.37854883,0.05151926,2.6194715e-05,2.0946725e-06,1.6454613e-06,0.021562247,6.286428e-06,0.4001333,0.07034425,9.344132e-07,4.1673946e-05,3.6745676e-06,8.2383685e-06
40-50,0.36750808,3.5356081e-06,0.00018187663,0.0017909082,3.279839e-06,0.0538444,0.28949475,0.043452,0.010503884,4.029258e-06,5.632976e-07,0.14037454,0.09282738,1.0769442e-05
50-45,0.18616994,1.74391e-06,5.37308e-06,0.093055055,1.0123954e-05,0.0005604385,0.38194618,1.6090779e-06,0.2368639,2.8265094e-06,1.8937434e-06,0.10136767,8.207678e-06,4.953389e-06
54-34,0.33762032,4.7418384e-06,3.824489e-06,4.8353573e-05,3.6940755e-06,1.4309253e-06,0.43148476,4.8359398e-06,0.22440904,2.862394e-06,5.399486e-06,0.00043886376,0.005949371,2.2542032e-05
49-45,0.1452423,1.3392415e-06,2.3514015e-06,0.201662,0.003130089,0.033970967,0.07131974,0.012225666,0.26724184,2.816472e-06,0.032468423,0.181875,0.050837062,2.051421e-05
15-54,1.5459416e-05,1.2159509e-05,9.221834e-06,2.5921267e-05,8.109467e-06,5.125479e-06,1.9482522e-05,1.5722955e-05,0.71563464,0.0005471799,0.018148992,0.2655375,7.616906e-06,1.2848309e-05
13-32,0.07743426,6.150325e-06,3.4303498e-06,4.88204e-06,1.12948555e-05,3.0848832e-06,0.27027228,1.7213713e-06,8.229513e-06,4.5561014e-06,0.20606595,1.1927899e-05,0.4461633,8.89581e-06
21-44,1.6085407e-06,7.52646e-07,1.5721107e-06,0.10457304,0.4372793,0.3036385,2.0440232e-06,3.6678389e-06,1.8458923e-05,3.9967313e-06,0.15446346,1.1623106e-05,6.8863227e-07,1.241661e-06
19-37,0.06838727,0.6125755,0.31752485,6.9688194e-06,2.3619093e-06,9.632018e-07,2.5646397e-05,0.0013998809,9.989864e-06,3.10578e-05,1.1974695e-06,6.9712637e-06,8.180978e-06,1.9246158e-05
22-16,0.2588554,0.13513236,0.0007490007,7.3601796e-06,2.548501e-06,1.1231077e-06,1.4677577e-05,2.2834759e-06,5.4225015e-06,1.2223649e-05,6.4798814e-07,3.1843694e-05,0.60516816,1.694111e-05
30-26,1.3284238e-05,0.759638,0.24028994,3.0685665e-06,2.2473776e-06,9.1754373e-07,2.7734382e-06,3.253381e-06,4.173012e-06,5.9947674e-06,8.98498e-07,2.8688917e-06,1.9476565e-05,1.3111398e-05
19-39,3.719264e-06,0.6450196,0.05476401,2.9568962e-06,2.0982463e-06,0.017695194,0.11754172,0.16494288,3.48097e-06,1.1671459e-05,5.6549317e-07,2.8356117e-06,5.8412834e-06,3.501197e-06
31-45,4.5489746e-06,1.4402214e-06,3.6329293e-06,0.017402625,0.40508753,0.0037965986,0.29091373,5.3332406e-06,0.1099958,4.008515e-06,0.13744585,2.2176524e-05,0.035301015,1.5719706e-05
26-47,1.3254098e-05,1.2260079e-05,3.0230543e-05,3.499285e-06,6.5620996e-05,0.15891527,0.55209213,3.7826446e-06,0.054623105,8.549793e-06,0.06633121,0.017597038,0.004235272,0.14606892
36-21,1.5559726e-05,1.522399e-06,3.2711787e-06,1.06232565e-05,9.8486635e-06,0.0018653998,0.00090821343,5.3589247e-06,0.0002494428,0.27174017,0.3852834,0.33989918,3.2110283e-06,4.7516705e-06
25-35,0.23997568,0.008906984,0.09629849,0.24520943,2.963701e-06,6.7506755e-07,8.4020634e-05,0.10997856,1.7476948e-05,0.02140856,0.17019661,0.1079136,3.1203865e-06,3.859453e-06
16-25,0.09751753,1.503161e-06,2.3708074e-06,0.35193536,0.15317759,1.2625194e-06,0.16589281,0.22968683,0.0016814659,2.3293885e-06,9.670389e-07,3.0991873e-06,1.864787e-05,7.8337434e-05
27-32,0.13540599,5.6320227e-06,0.39391634,0.00016333166,9.318685e-06,1.9532108e-06,8.157332e-06,0.31436083,0.00030577148,0.1558154,4.1964284e-07,2.8954737e-06,1.6979527e-06,2.2990675e-06
54-39,0.25101927,4.2231395e-07,1.0201812e-06,0.00012872572,1.3286767e-05,1.6938585e-06,0.017522534,0.005402004,0.4024507,1.6004997e-05,0.20974712,0.11369542,9.092442e-07,9.552226e-07
41-42,0.30537254,3.6424854e-06,3.0047547e-06,0.00017610924,0.21526784,2.9381328e-05,0.24471523,1.8557583e-06,0.0374737,2.4282924e-06,0.029919311,0.017114142,0.14991835,2.4098592e-06
