,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
326,0.0014350680919436934,0.0010622269114213979,0.0037220520805804334,0.48028345104033254,0.0008574161031061274,0.041262560552492236,0.0005703321137111668,0.0067409143555130484,0.017713237522765934,0.1342165951526947,0.014315416282954253,0.2538981698028564,0.0009251501006254255,0.0005092550717664792,0.011422944426267036,0.00173026059667523,0.0003919084535753154,0.004331943050940376,0.02461109828977805
327,0.0007178508685954497,0.00236216935107744,0.018773237646082488,0.0008192400177893758,0.0005244071968603685,0.7598602082099155,0.0006430062437295682,0.0005829329767168969,0.000949099462390993,0.0028611009933580374,0.003047257605093649,0.01702504466301524,0.002048361966670045,0.008212578365386008,0.007511159772869558,0.03916860346181375,0.09978201150941428,0.03160781818037202,0.0035039115088491605
328,0.29130104486453506,0.01857154556897288,0.31796221949600845,0.002742436488077877,0.0005397924102498655,0.18856212441348108,0.027640426015919494,0.0016131589838526152,0.0013235899225460884,0.0005717862299138283,0.013317406284854866,0.010005918252971539,0.08376823210154727,0.007933447672040286,0.0013250669322297955,0.000506206724846435,0.009912932330559829,0.012304942745525472,0.010097722561867247
329,0.7914745334663751,0.0011465898334135278,0.0009418204061252926,0.0002995245818066019,3.9699080879310885e-05,0.0438444783747408,0.021898108559011285,0.0001365651946296378,0.0001932242549628466,8.384851394874436e-05,0.0005758861278927108,0.00438155956554111,0.12872141280963004,0.0008850220296352956,0.00018267663923268658,7.712713658802488e-05,0.0007467373870264323,0.001345465704055815,0.0030257203345048305
330,0.00026924751786828213,0.11931668108427906,0.00015546947611658936,6.382128389470787e-05,2.9169043919993908e-05,0.0006111548573762578,0.5159762733901908,4.9871944584574327e-05,7.452560075433072e-05,3.709307189513779e-05,7.130398811287977e-05,0.0003666216640232472,0.2857324383582438,0.015454993302764225,0.00015767267865092406,4.160444433772789e-05,0.05220288445081884,0.0002072415620789799,0.009181932280089497
331,0.00022357331355163523,0.0003284739277829212,0.0511690160331127,0.0009046676077397957,0.0006527219169509915,0.8555204042853387,0.00014162141581352319,0.0006000154973623609,0.007574782570006027,0.0005841973443232782,0.01487732265612544,0.035828168330287104,0.00027752637093949163,0.00017329043445547576,0.0036470672109839126,0.0004528413186662143,0.00017634604352495894,0.025241701394396163,0.0016262623286391693
332,0.0048953374874629065,0.05719990002848376,0.003163311707379848,0.13133750151320991,0.0001294480052688303,0.02255197485284462,0.2147541518298844,0.003621831333980152,0.005242740010127291,0.23180767291558182,0.002399557118044484,0.025078574390544076,0.06758763259006369,0.002157919938269552,0.03549194073114647,0.1317760701244901,0.0038205482839561797,0.0055946147646827446,0.05138927237457919
333,0.0026875020466860734,0.17910426794251685,0.0011951191429523127,0.009537204201748225,8.090351478903182e-05,0.005052461193572537,0.18489883430610327,0.1645914821007503,0.0009313776324444105,0.0035865456887419797,0.0004126416861494364,0.00315329274425985,0.2625673552835387,0.05138341914599649,0.01044969136056695,0.0004954475954744513,0.07600456843116138,0.0026881809204774474,0.041179705062070394
334,0.0004508920206309762,0.0007290064110092471,0.00032440578168899657,0.005878834634725517,3.4805900865783985e-05,0.002130999661172338,0.00032869618993042996,0.002832368470158744,0.8078092452026663,0.00017230231521883329,0.0001108770676347171,0.0005284132423402602,0.0010649862229388527,0.00740476965838632,0.002304852154545171,0.00015388351805819276,0.10387915209407424,0.04943699712696572,0.014424512326989342
335,0.00074899924843534,0.0016132329471365725,0.002883629788799752,0.00043437328030938816,0.00012415052301019595,0.03810046618063435,0.0004490834476637706,0.00033084725580853695,0.0030749528111389144,0.14359840929797701,0.03070643164620153,0.287577612557332,0.0010111780952426186,0.0004610830654889872,0.015174476549206391,0.4447450594647954,0.0004943675656925196,0.0027113755571208163,0.025760270718005976
336,0.00017942895498260483,0.012319118046833997,0.0003597094519872002,0.0002053821854609813,3.7827459044517766e-05,0.012146665563595078,0.0009283942965011786,0.00010400553104701794,0.00022708378290503157,9.907092050527736e-05,0.0003041755332154092,0.012817433272725482,0.0021526456754949025,0.03009656962631784,0.0005111818527071712,0.00013499554881162207,0.2663498492818704,0.004343912905459564,0.6566825501105348
337,0.0003725686308844958,0.01880174978005671,0.0009753004474053291,0.01107495884931282,6.165062831602386e-05,0.013989484047959888,0.00033755666725501625,0.0015173550828503964,0.2026472389438947,0.0002755056917427571,0.0003359213028889137,0.00349000053854302,0.0008531669298750028,0.0005185662211652586,0.003915200953538066,0.00040299347244790527,0.00033929928041883886,0.006741477951121071,0.7333500045803237
338,0.0013155547545968958,0.04324364717406973,0.009000566939025376,0.0005939021363572099,0.11900341912089914,0.33693022252365395,0.0018362163527422001,0.00043052254009938717,0.0008176881072607735,0.0005597392067972293,0.0016867722224218845,0.030294581499261477,0.004994485322765534,0.08210378110459139,0.0017111096152367315,0.0007097060604247951,0.005143646406789537,0.29913074311217563,0.06049369580083122
339,0.00018761788742681387,0.01007783778338716,0.00038786683550754385,0.00016742880848741448,4.017579587233655e-05,0.015441387283311373,0.0008574602917755734,0.00012681312786664095,0.00022105755082260244,0.00010779335541418172,0.0003445447407943263,0.012385401964720107,0.0018479953533131416,0.026627585997999834,0.0007686600534694167,0.00012863261724024413,0.3005470585481815,0.002912506474117948,0.626822175530292
340,0.00022352677305483847,0.8194632746318524,0.00012827714709263526,8.186327028780719e-05,2.04605715364116e-05,0.0005482116717131492,0.002003383166212646,5.738112579710424e-05,0.00015103032968809637,0.000190718414968343,4.3362394303588094e-05,0.0002777583278290969,0.01700818772553046,0.011617388407385262,0.07910326678344862,0.00035016058791718685,0.049855134935109645,0.00013991607149325467,0.018736697664779502
341,0.00036124599407896856,0.0003784273220229282,0.0006305901076906097,0.00026102856489833867,0.3012228762360114,0.00938486203083311,0.00018650741584027604,0.0001897417512493417,0.0009258939407059871,0.3760604647964853,0.0006017424202220294,0.03719486777797901,0.0004820719556848403,0.00022350974274690442,0.257987174634931,0.0012293566552602048,0.00018879221305791405,0.0008957660883561398,0.011595080351945947
342,0.00017026369701091687,0.006939166364623979,0.00020912775734279796,4.36474018483426e-05,2.1067706131924255e-05,0.07533159084686841,0.0007292450706949239,3.799899174983492e-05,6.915197361771227e-05,3.198135860338697e-05,0.00024884234863250675,0.0027152732706521012,0.0014542079993950967,0.04482442577123122,8.681159927958805e-05,3.142409712034211e-05,0.8558320092088294,0.000540373176836598,0.010683391359530866
343,0.017004688663542027,0.05854583234974088,0.0024740707945885877,0.007262635600934151,0.00013995647127456362,0.03739247418864986,0.056978242803259305,0.015731869605357236,0.001194583581995104,0.00034392016195739086,0.0005853924106943457,0.004221407888666115,0.2534383371244942,0.11155084358466648,0.028411824837397355,0.0004180454204932248,0.35316267241173394,0.013380017405959031,0.037763184694596066
344,0.0017433875654179415,0.04172199334053298,0.0020914316676916896,0.00621938830475236,0.08293405172942464,0.016991934381845427,0.25266068552913723,0.0022234023907324275,0.4266616260594823,0.0010814861349951594,0.0008217075200897669,0.004408231669128475,0.0888428826196719,0.019019419782760942,0.005302610753698457,0.000956962293093133,0.011671011197051169,0.007473189128060833,0.02717459793243286
345,0.0024691442430492465,0.09175547848020553,0.0014715781104897398,0.0008929378470814338,9.794771148510267e-05,0.019378261599533077,0.11894298437968737,0.0007065482774248823,0.0009923285011203054,0.0021776135529165174,0.0009441820864136229,0.008636037461017449,0.18295272589761188,0.04836097840707695,0.009193168664375717,0.03408275130228567,0.15359267268968327,0.007574016581152245,0.3157786442073901
346,0.004918280549766825,0.009384696761819166,0.006495793476546283,0.0017791649052559177,0.11898111510403896,0.1504186694998947,0.09172188428664237,0.0013970797836279165,0.0026989982274592743,0.1858915063408692,0.005099289382711437,0.038533608142256835,0.32421579554940577,0.008369311247251885,0.011025057140885947,0.0011919341516886117,0.005987319915324331,0.006900934899440334,0.024989560635114053
347,0.0020301327531408635,0.040119990920072984,0.003598762862928013,0.0027277381366613007,0.00022632595874203258,0.07235584827277206,0.004843137387908646,0.00167645483785957,0.004038817964231871,0.15682974898006155,0.0031587504858783875,0.030520215686163123,0.035303667643446474,0.15753216701159908,0.050662407373635504,0.003048375589878998,0.01882221630084495,0.011151220188129767,0.40135402164604483
348,0.0009167722385930901,0.014422028103716197,0.24366453791393577,0.0007692650897456225,0.0004329830712452477,0.28934416381444306,0.004501925387935514,0.0006148663739384098,0.0010631670812555206,0.0010827499408984564,0.0031263166472337714,0.012693486308368517,0.012523473076639619,0.0014635358949120763,0.008254718360159924,0.0007145134556622186,0.0013323180167009773,0.3956645116220728,0.0074146676025430205
349,0.15998615355207765,0.08864098108932707,0.0006773204397909887,0.00028467201878261346,0.00011745481418008178,0.002994609248062651,0.4225279266855373,0.00022856633365145968,0.0005610850916576474,0.0657051540166124,0.00045134143769323584,0.002219199709762436,0.19089588007721703,0.01631259218393955,0.0010776274475658655,0.00017922473416973468,0.036398759745848136,0.0004271633390468862,0.010314288035077439
350,0.0013114038764438767,0.0004587366556723466,0.00035395650439619663,0.10880205897944795,3.223281225895498e-05,0.0010247963421535307,0.002066315211669519,0.0846916511824544,0.36411101468526924,0.001290946647117907,0.0001234345003819886,0.0004234508804544123,0.41616502084439483,0.0003795619888981989,0.0025363673157926506,0.0018562793321762838,0.00034419536218789024,0.00022557566713683657,0.013803001211693082
351,0.00023069087163351846,0.000260521220611201,0.0006559733814742723,0.040211093142981984,5.2182716297585004e-05,0.019782259900511686,0.00020121837097321913,0.0018068528571069395,0.11528868404994662,0.0001815954668093828,0.0003691542290708668,0.003763640653472295,0.0003807306154861457,0.00023469035023608676,0.0037333578784864204,0.00026813010758282784,0.00015297708968364638,0.008369723150297255,0.8040565239473381
352,0.0013642666303655684,0.0007314086676233989,0.007780832545578043,0.2880544861324347,0.18572280771569175,0.04809148531361963,0.0006969391922111987,0.027078089336440292,0.18116152891888584,0.17764326913990913,0.0032819478308288266,0.02824237035297628,0.0016648814847857968,0.00044000474818534503,0.026795087832339432,0.0026435207457644995,0.00043753355427778896,0.003910210762030933,0.014259329096051427
353,0.05381214916951406,0.01143420622228755,0.00028942526220827473,7.78971042194958e-05,0.6329097488751327,0.0016153338479682855,0.27579364935751566,6.329966909311367e-05,0.00011113743501684385,5.9921379763608734e-05,0.00035897650048948265,0.0025941482991746548,0.014236531087934469,0.0021215720021081582,0.00010461552548826476,8.400836216912778e-05,0.0012731977018950855,0.00019326210602790744,0.002866920091993499
354,0.535463814101611,0.003931742783546148,0.008158255393354298,0.0013822630958197997,0.024730434045540255,0.11987754164475146,0.06464656004230408,0.0008095913847765558,0.0015499000169627382,0.00044779453842606806,0.0085445743431422,0.06980114042622397,0.12474191703869528,0.006225735326189158,0.0011050741538434934,0.0004174081165229432,0.0031408223888608517,0.01172319061442136,0.013302240545008361
355,0.0004650885761216784,0.03228390584870357,0.0006379632555670934,0.0024427382356020286,0.6319303990239594,0.027142983071104475,0.001247513294062667,0.004004381966970446,0.0013655906652002222,0.00022440527400617024,0.0004092949362331044,0.015657037270668247,0.002307948329440447,0.10572752481171996,0.0023493195426138526,0.00024224964143073786,0.14921578052811543,0.0009154918275868148,0.02143038390089355
356,0.0029461672815178797,0.01779365282144069,0.004012273548774702,0.019341250108875423,0.0001682167883189043,0.024689520933215716,0.007204137747726544,0.18669570498496865,0.16913438762888758,0.31242310663887796,0.0028797935611128435,0.0736420950252079,0.10174462637193821,0.0034911929277251694,0.020685176273698834,0.0010347990675887285,0.0021736967547259702,0.006398333968269527,0.04354186756712856
357,0.0015034313689324895,0.03870695989112451,0.003076934301584417,0.0005519452157482025,0.009216975643365462,0.03744054387882081,0.261298018236556,0.00036834748094987513,0.0010815965638864232,0.17617318436987273,0.0017005329030823327,0.0370424102360837,0.021054799991035354,0.005029063883212438,0.00428148640060488,0.0005604446984353923,0.009218707922375936,0.38138049712248606,0.010314119891843082
358,0.0014011654036470568,0.09076227129733569,0.0012022106753380821,0.0021350606146956328,8.066346284587088e-05,0.013029289259191893,0.04892979064116796,0.001428245378352021,0.002047343375827249,0.0002340779800631224,0.000514523055309829,0.003278249804571872,0.4775977118820613,0.043664027732124,0.000844098110509303,0.00045824264812975866,0.06065440303330879,0.22155962320439018,0.030179002441130576
359,0.0010655240443379374,0.10879573371546399,0.005003898005813694,0.04584834251959411,0.00012929378082298575,0.18019357848070222,0.0011761649172454423,0.0015295685318306028,0.00313531680579268,0.0009729912029538517,0.0025468767819415723,0.044618414153199344,0.0026012262721948074,0.001977884727394702,0.0024688925402899745,0.0009184646743578892,0.0015909913242717648,0.02068883452748387,0.5747380029943087
360,0.00029681883125916156,0.00019655513490013496,0.0009259548416565737,0.010299989729217,9.813646770641548e-05,0.00723864605602577,0.0002551116992399752,0.005001638331093001,0.5810812878301214,0.00024141871832267605,0.00021691060793234198,0.0009559102784629668,0.0004486082738230374,0.00017092897117433088,0.002672358229216839,0.0002529738162922574,0.00016429709046949275,0.005568558402925519,0.38391389669016096
361,0.003081126162943492,0.14592738127558616,0.008674448388080904,0.007217923771869215,0.0003652229585030093,0.21460800975638455,0.0052403513003316474,0.38084736428216065,0.011041166684826116,0.011683696113013627,0.004010375394598603,0.07242031066211695,0.008127711721906673,0.021773694617144252,0.00909915319492906,0.016433786465021055,0.05240843992148685,0.014178661292251258,0.012861176036845876
