"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"328",0.16147735710276,0.050007190119409,0.333737997688544,0.0136263581057501,0.0130764105276906,3.54652202980825e-05,0.00258988325149093,0.0437238668537565,0.014486074022152,3.54652203026068e-05,0.0144192754386538,0.11598536565196,0.0309276101038234,3.5465220302607e-05,0.0495814373566935,3.54652203026131e-05,0.0695179027125675,0.0841782555726224,0.00252315461092005
"329",0.642578389378253,1.41434333466257e-06,0.0144908544194447,1.41434333466212e-06,0.00400930860939761,0.00198643307061936,0.0331317725960473,0.0188448323969749,1.41434333466147e-06,1.41434333466225e-06,1.41434333466014e-06,0.0529817037873428,0.111275477168415,1.41434333465638e-06,0.0229076067002566,1.41434333466158e-06,0.0567579641044044,0.0383701191973521,0.00265563816814989
"330",1.11650772521706e-05,0.404988719656885,1.11650772521552e-05,1.11650772521576e-05,0.00235191331163531,1.11650772517389e-05,0.315310135756904,0.0126391294595672,1.1165077252167e-05,1.11650772521555e-05,1.11650774931116e-05,0.0337668744553903,0.106140378625998,1.11650772522026e-05,0.0499113270919243,1.1165077252116e-05,0.0571540190026059,0.0126433429288407,0.00499367401473926
"331",6.75516701317614e-05,6.75516701612139e-05,0.136384617889013,6.75516701612166e-05,0.0465573255834034,0.0940616460623701,6.75516707005937e-05,0.0247590043026614,0.106797048449728,0.00419464298822828,6.75516701612209e-05,0.261779747283068,6.75516692129453e-05,6.75516701612173e-05,0.101896949915001,6.75516701612158e-05,6.75516701612156e-05,0.222893500825335,6.75516701789994e-05
"332",4.32235348947055e-05,0.0721816689074634,4.32235348947156e-05,0.175019945387883,4.32235348947088e-05,0.00139239772425108,0.0334926198446308,0.0249218490438572,0.0126902258265236,0.26395691023856,4.32235349222377e-05,0.022393779733955,0.0210418837194669,4.32235348947167e-05,0.20905190472473,0.129375084275749,4.32235348947073e-05,0.0215416587264877,0.0126807306370457
"333",2.68924054419769e-05,0.282092083271403,2.68924054419782e-05,5.09105525653975e-05,0.00267742589011895,2.68924054461044e-05,0.00559912597508948,0.309191012364385,4.16142433085063e-05,0.0238228328913504,2.68924054408347e-05,0.0547660692399556,0.133745911439958,2.68924054419823e-05,0.0987667339648265,2.68924054419748e-05,0.0708524542207057,0.00680148735503131,0.0114309841586469
"334",1.29121736046289e-05,1.2912173604643e-05,1.29121736189502e-05,0.00148381160958191,0.00185990951386756,1.29121736240219e-05,1.29121735029415e-05,0.000100366883541506,0.796791680459749,1.33545016772646e-05,1.29121733532148e-05,1.58224898897894e-05,1.29121735968498e-05,0.00165535180450746,0.0754766048192925,1.29121736032118e-05,0.0671340423753163,0.0537859389760377,0.00157981917803018
"335",8.37889162963343e-05,0.0192813774310615,8.37889162978986e-05,8.37889162978995e-05,0.00856045639802727,0.00192764919619778,8.37889162978963e-05,8.37889162978926e-05,0.0665065286564611,0.118301593580075,8.37889162969208e-05,0.232367605735265,8.37889162979018e-05,8.3788916297897e-05,0.193325186935022,0.339167111670484,8.37889162978965e-05,0.0130455630158921,0.00676282713483566
"336",6.2770604196515e-05,7.06005415524611e-05,6.2770604196497e-05,0.0163286435120876,0.00447811860370659,6.27706056981265e-05,6.27706041965315e-05,6.27706041965352e-05,0.0176117302607627,0.00556154129257081,6.27706047464246e-05,0.0742563150602214,6.65307067939152e-05,0.0236126362994713,0.0595975666840836,6.27706041965355e-05,0.395184941776206,0.142175017979084,0.260616963052033
"337",3.18186362203053e-05,0.0515701241703324,3.18186362204761e-05,0.019301024491166,3.18186362204828e-05,3.18186288583558e-05,3.18186362204717e-05,0.0151358845187225,0.429310148129413,3.1818636220483e-05,3.1818636329366e-05,0.0726238045602318,3.18186362204862e-05,3.18186362204815e-05,0.0882580158481594,3.18186362204898e-05,3.18186362204875e-05,0.120250876019181,0.203200117271622
"338",4.88075608301159e-05,0.0883176280395072,4.88075608301175e-05,4.88075608301143e-05,0.147822443224779,4.88075608166872e-05,4.88075608301184e-05,4.88075608301157e-05,0.0272006438110422,0.00368415158322002,4.88075613958725e-05,0.159740254592189,4.88075608300936e-05,0.0599022980252414,0.0625677219080134,4.88075608301132e-05,0.0284206804084937,0.410351475483867,0.0115534348756232
"339",1.00732808554706e-09,1.12684953370145e-09,1.00732810192992e-09,1.00732808768685e-09,0.000131650391883539,1.00386281531172e-09,1.00732816872596e-09,0.0154003426692405,0.0185677556676966,0.00469576426577212,1.00743481460789e-09,0.0672047781216435,1.00727107287857e-09,0.0036197970098175,0.0661298822473904,1.00732808955969e-09,0.444944114506854,0.105477822293769,0.273828083643874
"340",1.12298378351844e-05,0.792125707218496,1.12298378349006e-05,1.12298378348891e-05,0.00275002468655863,1.12298378316707e-05,1.12298377455184e-05,1.12298378348943e-05,0.00342308144003534,0.00679323543980814,1.12298380208777e-05,1.12298378348953e-05,1.12298378349214e-05,1.12298378348963e-05,0.180078499626889,1.12298378348936e-05,7.78572068739962e-05,0.00805136125969974,0.00657670490536195
"341",2.12271428787841e-05,2.12271430447689e-05,2.12271428787898e-05,2.61475943393607e-05,0.239353584422919,2.12271428647172e-05,2.12271431212423e-05,2.12271428787928e-05,8.5035064703018e-05,0.288833846667145,2.12271421848097e-05,0.0151974481869712,2.1227142878795e-05,2.12271426482641e-05,0.452798928933003,2.84028919489226e-05,2.12271428788763e-05,3.03382968263964e-05,0.00343399651388582
"342",1.60981427804817e-05,2.41228527886492e-05,1.60981427804733e-05,0.000473693157298044,0.00173605897991631,0.00518602123589376,1.60981427803636e-05,1.6098142780485e-05,1.60981427804763e-05,1.6098142780474e-05,1.60981427810449e-05,0.0421974994404478,1.6098142780474e-05,5.21603551221995e-05,0.0122297488615495,1.60981427804781e-05,0.893370863523199,0.0357209122174845,0.00886403609127587
"343",0.0215862165678578,0.0553026141636779,2.6739017077452e-05,2.67390170774505e-05,0.00422194878926276,2.67390170748325e-05,2.67390170774465e-05,0.113852384342864,2.67390170774548e-05,2.67390170774529e-05,2.6739017269532e-05,0.0712587381734744,0.0801150568629641,0.00223181338923117,0.133416841198004,2.67390170774656e-05,0.457875907449112,0.0480283748309424,0.0118961920957995
"344",3.08937320573531e-05,0.121869243650023,3.0893732057356e-05,0.0334472359353166,0.110278465994396,3.08937320484322e-05,0.034332573779767,0.000172288733150655,0.490651775118525,0.0119029384385158,3.08937325545092e-05,0.0306782095982787,3.0893732057357e-05,3.08937320573575e-05,0.0985911346013048,3.08937320573606e-05,0.0407212835088128,0.0225214903196821,0.0046171041973378
"345",8.53642744913718e-05,0.176599126202357,8.53642744913551e-05,8.53642744913525e-05,8.53642744913618e-05,8.53642829768622e-05,0.0171871805570621,0.015229051705168,0.0300639172773329,0.0316056485675936,8.53642759834603e-05,0.0576191015510984,0.135813475300012,9.23714773706242e-05,0.114919796079601,0.051550916391932,0.221915414695071,0.0866061528706034,0.0602856616678714
"346",9.57076631115716e-05,0.0484746091592631,9.57076631115695e-05,9.57076631115717e-05,0.166823688051358,9.57076631046216e-05,0.0370356385415371,0.0361867794970091,0.0236117699275385,0.224871369982605,9.57076631115825e-05,0.0857050946316965,0.12851211021359,9.57076631115712e-05,0.135710349841851,9.57076631115713e-05,0.064326597622025,0.0384726063016131,0.00959943258813943
"347",0.000106102401563572,0.0700971799899308,0.000106102401563561,0.000106102401563555,0.00800004602226504,0.000106102400908881,0.000106102401563554,0.0381149920405963,0.0568303080112421,0.200612470674919,0.000106102402556979,0.0734892279635935,0.031879188007053,0.111623387394189,0.212244925091483,0.000106102401563553,0.0438117561793018,0.104168407967119,0.0483853938470235
"348",2.12189213236941e-05,0.0603723137166908,0.108197389011482,0.00809145125965517,0.0177984670374205,2.12189213255328e-05,0.00113518680306315,0.0110902789657439,0.00413038793759082,0.0186562332649352,2.12189213243347e-05,0.109731777185616,0.00526309600569987,2.12189213243376e-05,0.111392538089795,2.1218921324337e-05,2.12189213243368e-05,0.543992348273038,2.1218921322196e-05
"349",0.0293826469303479,0.188403552659652,1.67555403061065e-05,1.67555403061027e-05,0.0104149578978937,1.67555403062652e-05,0.407251109958059,0.00147000337332865,2.12568375100752e-05,0.139628697828911,1.67555401278015e-05,0.0220339458381267,0.0577321020628617,1.67555403060976e-05,0.0738137894541355,1.67555403061034e-05,0.0645653264368293,1.67555403061078e-05,0.00516532194037935
"350",1.19680894186662e-05,1.81021467837627e-05,1.19680895244077e-05,0.074676557904195,1.19680903623437e-05,1.19680894307442e-05,1.28590386456161e-05,0.168403861137888,0.54794870561464,0.00764786319015509,1.19680899189149e-05,0.00174081555146942,0.117217937724499,1.19680894186513e-05,0.0777459248526456,1.20502809710592e-05,2.00380072130031e-05,1.19680894186597e-05,0.00447150792340282
"351",6.36594210798907e-05,6.3659420994536e-05,6.36594210798809e-05,0.098627598710692,0.00485872289944264,6.36594197342121e-05,6.36594217465477e-05,0.0159952903051563,0.315389464441284,6.36594210798916e-05,6.36594210798507e-05,0.108615573534152,6.3659421079888e-05,6.3659421079901e-05,0.0804266070313886,6.36594210799018e-05,6.36594210800115e-05,0.156571742407123,0.218814747039647
"352",2.80715882443155e-05,2.80715881655427e-05,2.80715882443264e-05,0.248998298278117,0.142907435742403,2.80715882412362e-05,2.80715882442869e-05,0.0467876769975957,0.166161174444569,0.157755395563611,2.80715882443236e-05,0.0761594201020103,2.8071588244329e-05,2.80715882500786e-05,0.158247177891145,2.80715882443126e-05,2.80715882444275e-05,3.10133225450944e-05,0.00267169177563637
"353",0.0121637185530738,0.0993853580094287,9.9147531516029e-06,9.35455729691961e-06,0.646358552136241,9.35455650383908e-06,0.160702261045968,9.35455733656678e-06,1.0539183287676e-05,1.87141964637744e-05,9.35455732453164e-06,0.0318609603816063,1.04887600976017e-05,1.46088769285762e-05,0.0209216760160138,9.35455729692788e-06,0.0284686608823878,1.84198622948143e-05,9.35455729813852e-06
"354",0.302430945081129,0.0131378347612008,0.0061805311857472,0.00850650809718906,0.0767717716710315,0.000678532122693786,0.0638692187349426,0.0158725219378808,0.0177112345467329,2.71974092886871e-05,2.71974092886867e-05,0.184512733750841,0.0906173928623634,2.71974092886857e-05,0.0701117152260824,2.71974092886872e-05,0.0708877593744833,0.0736328544026096,0.00496965660791773
"355",1.03594480582763e-05,0.024958370751978,1.03594480582935e-05,1.77320560125277e-05,0.559723548088686,1.03594480585444e-05,1.03594480582901e-05,0.0467491409906997,1.69552843820302e-05,0.00342217335299867,1.03594475661339e-05,0.0663157437151612,1.03594480582969e-05,0.030699605018937,0.0673250983898426,1.03594480582863e-05,0.19463476135551,1.85808111908235e-05,0.00604577404868499
"356",6.74652954077327e-05,0.034723038600495,6.74652954077166e-05,9.80180293852168e-05,6.74652959846913e-05,6.74652953909632e-05,6.7465295407722e-05,0.230457387877218,0.194532060520471,0.259724344719522,6.74652955545432e-05,0.0906203297035924,0.0148632045861383,6.74652954077201e-05,0.151160450221697,6.74652954077313e-05,6.74652954077201e-05,0.0161574000955084,0.00705657798659543
"357",4.69220915393573e-05,0.107653016629091,4.69220915393531e-05,4.69220915393593e-05,0.0454969767921088,4.69220915001522e-05,0.0495320453138031,4.69220915393604e-05,4.69220915393612e-05,0.213824845465945,4.69220921219524e-05,0.0400471294464273,4.69220915393601e-05,4.69220915393584e-05,0.113989557312292,4.69220915393608e-05,0.0504346744404872,0.378505611592351,4.6922091557485e-05
"358",4.09426887409987e-05,0.171056356547221,4.09426887409977e-05,8.49303317627244e-05,0.00314511642584735,4.09426887692007e-05,0.000997666643842441,0.0618256447897775,0.0170635514553067,0.00247559143921581,4.09426901904689e-05,0.0318994867296675,0.200701074055516,0.0211595494949318,0.0581361336173556,4.09426887409984e-05,0.129890386472864,0.294809419730292,0.0065503788212172
"359",0.000165141392992708,0.160339129091115,0.00016514139299271,0.14071985563433,0.0105669397563465,0.00257648402616592,0.000165141392992695,0.000165141392992716,0.0796090629560043,0.0115490029252838,0.000165141392991892,0.192747628222309,0.000165141392992711,0.00175514804388894,0.0906385231287392,0.000165141392992705,0.00016514139299271,0.184990844486568,0.12318625058531
"360",2.10670180148124e-05,2.10670180018996e-05,2.10670180148205e-05,3.77877401197961e-05,0.00588085800250712,2.10670173852893e-05,2.10670176940273e-05,0.0241593649486475,0.745694902237394,0.00545042042581558,2.10670187829261e-05,0.0424229823018674,2.10670180148117e-05,2.10670187737219e-05,0.0789329732619362,2.10670180148162e-05,2.10670180148079e-05,0.0611071597160213,0.0361028811849795
"361",7.0503983821757e-05,0.0851320219402346,7.05039838217563e-05,0.000116201575836503,0.00863190374333478,0.0102274300986335,7.05039838217434e-05,0.400808342169572,0.0386274153209724,0.038307859945326,7.05039838217536e-05,0.156015299901034,7.05039838217526e-05,7.05039838217562e-05,0.114780854099234,0.0215794966173838,0.0732287108019855,0.0498884535781692,0.00223298630535275
"362",3.20364431793477e-05,3.20364432049893e-05,3.20364431793567e-05,4.21150481990083e-05,0.00278833711452247,3.20364431388293e-05,3.20364431793491e-05,0.00950848536618138,0.254448209809252,0.139219823395056,3.20364436279822e-05,0.052957090744119,3.20364431793504e-05,3.20364431793565e-05,0.145883472169998,3.20364431793607e-05,0.00316865538131682,0.391663446539118,3.20364431895549e-05
"363",7.96320248020112e-07,7.96320248139977e-07,0.184005054161322,0.0308197054989974,0.0300515125396287,0.300909693875308,7.96320836155384e-07,0.00596434643909929,0.0307404310189896,7.96320248131648e-07,0.0759386065218444,0.184186491048158,0.000167399203015976,7.96320248128816e-07,0.0345697743303068,7.9632024813218e-07,7.96320248139884e-07,0.109151710182327,0.013489700938677
"364",4.38879936521472e-05,0.0316830196112982,4.38879936521503e-05,0.015301069558921,0.00898418465225134,0.00233338740614113,4.38879936521505e-05,0.00331595829194385,0.0170776731744392,0.142936236544371,4.3887993652151e-05,0.102763093114785,0.0250899627234227,0.0672226795418921,0.114817992217295,4.38879936521508e-05,0.105490994832041,0.362720420369271,4.38879936659239e-05
"365",0.000117768989745667,0.0805065305056942,0.0495660429236807,0.0436638316407282,0.0473264241653135,0.0316262498447832,0.000117768989745666,0.000117768989745667,0.0631310971246741,0.00011776898974567,0.000117768989745665,0.332304615955753,0.0521087350031981,0.000117768989745669,0.118985473131992,0.000117768989745676,0.0386730166073039,0.129117283406239,0.0121663167624204
"366",2.0782891114343e-05,2.07828915827856e-05,2.13750286533713e-05,2.75875302182123e-05,0.0939624676146708,2.07828911104698e-05,2.078289109139e-05,0.0274944961537356,0.0394863130734171,0.0230881545720993,2.07828912075179e-05,0.108466990774371,2.07828911143435e-05,2.07828911143512e-05,0.541907121310812,0.000152090059473274,0.0163399699403081,0.142928622989985,0.00597933071392077
"367",3.76848251527683e-05,0.0930957775849593,3.7684825152775e-05,0.177118306021334,0.00368300827977327,3.76848251382918e-05,0.0263513376691044,0.00735537567593369,0.00915050955144472,0.0385173745482433,3.76848246977571e-05,0.0314966395667287,0.281241609083953,4.33489700084945e-05,0.11546907575718,0.0304468832032481,0.140756905596084,0.0282972144144441,0.0168258947774193
"368",4.41404431978101e-05,0.0621214758549845,0.0511372080061002,5.92061983083969e-05,0.0108912797710098,4.41404432214294e-05,4.41404431978102e-05,0.168931808331059,0.00269739051948572,0.0163448267519701,4.41404431978077e-05,0.104875594187842,4.41404431978075e-05,4.41404431978063e-05,0.36347833645213,4.41404431978176e-05,0.00107156687252553,0.213627170342495,0.00445515360968228
"369",0.16919813405537,0.0598708254173023,0.0671198006420509,0.0146996699323719,0.00989751817235687,5.84208790773775e-05,5.84208791413928e-05,0.0547106278670063,0.0159255195029976,0.211674961645275,0.0708414521417672,0.128976149183712,0.0552114392922959,5.84208791413949e-05,0.118392461875874,5.85278607090529e-05,0.00146801794969884,0.0172466759531919,0.00453295587065965
"370",0.10968112067993,3.92694138915967e-05,2.46598025885174e-05,0.0482856221785107,0.00337242709516692,2.46598025907156e-05,2.48358987008407e-05,0.0591279234312786,0.000451504391891115,2.4659802588523e-05,2.4659803371253e-05,0.0396936467895461,0.0422228508997487,0.133849827186852,0.119089643052732,2.46598025885752e-05,0.424300557073449,0.00977183149862359,0.00996564139595104
"371",7.51090034778653e-06,7.51090028424778e-06,1.0706794944046e-05,0.0093563583116253,0.790728743450324,7.51090034711503e-06,7.51090002888634e-06,8.12356668302098e-06,1.36871590884398e-05,0.00675078378054125,7.51089913981618e-06,0.095812241663312,7.51090034778691e-06,0.00432675076374978,0.0268354031466497,7.51090034779062e-06,7.51090034778503e-06,0.0604333326790459,0.00566378148284479
