,capillary endothelial cell,alveolar macrophage,smooth muscle cell,monocyte,t cell,fibroblast,type ii pneumocyte,pericyte,natural killer cell,type i pneumocyte,dendritic cell,ciliated cell,club cell,endothelial cell,basal cell,b cell,endothelial cell of lymphatic vessel,goblet cell,lung neuroendocrine cell
327,0.08964664346392286,0.23065321131104016,0.029086740697790974,0.012209378663110462,0.12312903763967094,0.02982976914700299,0.14124845380532516,0.02005336662070968,0.0645678358031921,0.03349584290281281,0.004730374866107598,0.01164115353561954,0.15773521301972734,0.021090943995753043,0.02998291617834488,0.0008598653989733964,1.2509034459488604e-05,5.878987186649662e-06,2.086492924994593e-05
328,0.0899951968406814,0.6332772304438697,0.007139982926467671,0.03721402824828175,0.051724733013894166,0.022425948352097817,0.0006859009703357835,0.013603397179874256,0.05251775826694731,0.012184476175923262,0.02123272508028292,0.006411449818754162,0.006371331544153623,0.016566622183668597,0.023340843781683454,0.003821943687511798,0.0005847202930561226,0.0009004856526600515,1.225539856159626e-06
329,0.01913515669107246,0.9537379341470895,0.000532868327265031,0.007267064473992008,0.006780056819137738,0.002128436751856582,1.891968520016487e-05,0.005721115395021657,0.0013917293377887629,0.00036731697836874747,3.078378546370224e-05,0.0002883436796748997,6.268528723142235e-06,0.0015785615156408324,0.0009909023139825271,1.3116552847725201e-05,1.032098743380106e-05,8.734313411096065e-07,2.3059809961014065e-07
330,0.07688422818806329,0.149738410920918,0.006789296135612004,0.45037509987644847,0.08354441989112142,0.005586745224755406,2.1353952857018786e-05,0.02501362952131441,0.0973505913026866,0.00015558379661323568,0.10187047791629295,0.00010513168666489635,6.330832206912523e-06,0.0016854839920692906,1.1317206597880554e-05,0.0006889404163008071,0.00016945100028598024,9.398884416773325e-07,2.5682507497450955e-06
331,0.11589560215996533,0.26485991432299366,0.010157143692284099,0.025966059900429595,0.0477560235445362,0.027645568884091958,0.0747221562674699,0.02150693709269182,0.06754776900731344,0.02335330543851093,0.002680564326849011,0.014015500789385004,0.20915277898682189,0.02484963355710179,0.055979902362865784,0.002338644755876211,0.0010773137335919687,0.01010677415565308,0.00038840702156831756
332,0.15695503503483685,0.29887995937724154,0.06427477787338402,0.06936553451721356,0.12047982941022259,0.10439100047121326,0.01414310506637643,0.0264924852162882,0.05599891671178084,0.006400848922111875,0.058826889720870704,0.00016571771930976996,1.567237112089995e-05,0.020008824360850472,0.001120294958389427,0.0024672209763702186,1.2042200713878775e-05,1.6563818378466243e-06,1.887098675121349e-07
333,0.11163075058227338,0.2971923403474903,0.005500320405954907,0.18329502738717124,0.13983044142411988,0.014162109968178217,0.009970604037847887,0.013124383380380515,0.0715965473931853,0.0051026762769701885,0.044578112787777346,0.0011153860741713849,0.0002135945124730381,0.09585513571118606,0.00042586879459246727,0.006388191436203203,1.6615507617275677e-05,1.4997821045473894e-06,3.9419030270511697e-07
334,0.22575574436602436,0.0732737769227228,0.03538015283672595,0.0688313340855406,0.12242796371785288,0.022492058267002596,0.01606336986423446,0.018239337629889347,0.08126820053381484,0.012019646689456528,0.02481216148499656,0.0010968506865617034,0.005476007999742557,0.07230878371894961,0.006717838384516796,0.002674436522026508,0.2081225676022809,0.0030396674856899134,1.0120197110303087e-07
335,0.11616381030615502,0.21095373068333814,0.13029226086293022,0.029730516939561538,0.10348287013039366,0.11413997653505908,0.10513509074902834,0.022410197776546913,0.06439070096937556,0.015560671587495096,0.01869847973962465,0.006692046484164364,0.009471440998463814,0.013027381334009028,0.013791507488435672,0.00961063749132606,0.00929044206542097,1.357664090954748e-06,0.007156880194580999
336,0.05119905907716709,0.010202482267805993,0.0042847098541972375,0.04873162619351892,0.2840856820269625,0.011916618637049273,0.5140389734808456,0.009344008255448654,0.04531747551084814,0.004719351513062407,1.760343178100495e-05,0.0012070504489823447,2.0670143747938303e-05,0.014477958310373202,1.6155332920383936e-05,0.00038318151158229515,3.5600649209820015e-05,1.3756594557742186e-06,4.17695041497378e-07
337,0.12541024139677523,0.1899125945664893,0.015771161297288713,0.03320982218880265,0.07396837852748313,0.016188779476936227,0.44536905107194436,0.018591447405276157,0.0268127003472128,0.0027893859096998924,0.005583925170852705,0.0018049459213951224,0.0019775764867900622,0.021886869609945268,0.004157699101345869,0.003321783441135275,0.013241034983634062,2.3094850164652065e-06,2.936119767294762e-07
338,0.09220303725762286,0.3386673443624875,0.017095616274061327,0.014946026713721201,0.10679586928485275,0.01707308052324023,0.16462888425735514,0.011254569720397472,0.09518279029679069,0.06813232246060284,0.004198020609416415,0.03668292374731818,0.008956857713441117,0.010716321689500574,0.010886105449426569,0.002239489867803226,0.00033363094425621707,2.5306496275688806e-06,4.578178078088594e-06
339,0.05300543472138329,0.09339175000622639,0.00552309834479778,0.01750699651098149,0.32116433396451655,0.012146139472506269,0.4021026553685832,0.006558679706948273,0.07468968354508126,0.002037557131188349,1.87999669957902e-05,0.002177883398956567,1.818762160392524e-05,0.008605656880741122,0.0003785570245250252,0.0005815576465998092,9.089153932720481e-05,1.8323391687859975e-06,3.0480986885121156e-07
340,0.06534528195231473,0.0850939283835296,0.02797774538110945,0.04815819517116388,0.1996010400488646,0.016341481455493738,0.009185215216225288,0.031033095385800086,0.10712840854567536,0.002235832007365797,0.03533281658825329,0.004190443401368846,7.1100653976010085e-06,0.021768566974716373,0.006026730637056346,0.34047509685253147,9.76754680219128e-05,1.048741906039514e-06,2.877232055752603e-07
341,0.09523763459827911,0.36818304000405505,0.03486295976588723,0.014765536536449561,0.05638652837805021,0.15010096210867208,0.029391139608783923,0.09775158038775869,0.054078799090349766,0.002667267711726699,2.475537296752993e-05,0.07566251967506461,1.2920749079784534e-05,0.019043328423067826,0.00044525931019024853,0.0010062276789136353,0.00037780888599838917,1.4601000933162743e-06,2.716146123759127e-07
342,0.025122513666521296,0.004733519847465387,0.0027825072365595485,0.018493433968949178,0.8207297299215,0.0041415143333940726,1.8646000275641506e-05,0.0050247509581753435,0.11236895418543932,0.0011625468318396124,1.281613145432804e-05,0.0007176011547244344,5.374195591141789e-06,0.00455418491886345,9.645738169305566e-06,1.8142555868127054e-05,0.00010256056140295728,1.3969567841254054e-06,1.6083702281652285e-07
343,0.08013181427956977,0.3742150691053202,0.009653464711021093,0.12098223675180901,0.24693375832660502,0.010699927529081369,0.0020307131379414924,0.017322878177091217,0.11769014686388313,0.0017771465734270585,0.0014971992454642924,0.0019802517463318255,0.0006638934739939103,0.011228911630420292,0.0028556414975195537,0.00027203772039554133,6.254698129321695e-05,1.8468207692070586e-06,5.154280627618535e-07
344,0.14798348454353535,0.3165261711009363,0.007956878911310439,0.10317550953243435,0.12033161877479735,0.0370522392151858,0.03822163783443631,0.019342954171992652,0.0663678119128597,0.006026114649649392,0.04923082609835219,0.01353272594104772,0.0012758321494478586,0.030612909928474798,0.00746992462381114,0.0017502846699041232,0.03314073158563058,1.95033056087006e-06,3.940256330875799e-07
345,0.08237624535336388,0.23147851385733514,0.015320649091557509,0.1212366911608444,0.1674591560452461,0.016443904450233453,0.21352875492413578,0.014184906729630933,0.09596445068288309,0.0029465342552699235,0.0209983989356372,0.0024238623300986894,0.003216997122582374,0.00938898698237004,0.0008650757242649967,0.0019365902807975605,0.0002284606252491431,1.5098181332857033e-06,3.116303665659216e-07
346,0.07692120676249514,0.40205260095486695,0.009772806125983,0.14423559481486417,0.10036159730793448,0.061654985285521664,0.0295134217620383,0.023213277213029616,0.061401197735115355,0.004984582922361027,0.02616151198633227,0.029124150674847398,0.0024415152373336788,0.023633956079548296,0.0034198470308492704,0.0006417595637941331,0.00046203139689042093,3.5816222913193117e-06,3.755239034969056e-07
347,0.07958488164234706,0.32049925866750123,0.014276338651257988,0.056183387170101046,0.0990968038505089,0.06321264204733308,0.21167662754334488,0.024502210958666983,0.09594902677475663,0.004485714290040587,0.0025507792307083786,0.002545796953956888,0.003730039178389825,0.01811569871273965,0.000453856314419135,0.002976792383022101,0.00015845174429978312,1.2415626578988392e-06,4.523239479467341e-07
348,0.1447600261731078,0.16822772813808945,0.013556507045461168,0.15576384212163918,0.09275051725316169,0.028680341430868773,0.07140699404407945,0.017208413110939166,0.03549826748284166,0.12090624747492175,0.0009694819062449155,0.0029385137018605517,0.02200932980226692,0.03016174350184207,0.08758693406460971,0.0004919217919321461,1.9575922890450298e-05,0.00706321705729285,3.9797595028053995e-07
349,0.07569700582346295,0.531028482415431,0.005115235403155069,0.10509269897671163,0.06841090287511663,0.0467176511479136,0.0025098863242192485,0.012702012584967533,0.05296627900303598,0.0041940395318305805,0.07207846786545538,0.0030258048004478066,0.00041102656025913427,0.01288580536721665,0.0017176890425763224,0.005412098536336991,3.1953301864561434e-05,2.2215218218741915e-06,7.389181771168166e-07
350,0.293801719187302,0.19522310543832663,0.013360468079382567,0.23915913540234116,0.03194080635242906,0.021992853882496683,0.002017760134885025,0.009073903602824463,0.03155328063336983,8.62430052392591e-05,0.02945556850719976,0.00036098914443975246,5.7495891615594915e-06,0.06517810064154354,1.2656519599383983e-05,0.0013563090293538464,0.06541988976044394,1.2711828039441023e-06,1.8990685751115851e-07
351,0.14029943296082734,0.0295415338259349,0.011940264395915346,0.03386979695062827,0.03801180718217724,0.018868864815742382,0.6536862549684607,0.013394660648314316,0.021070063102126366,0.005442517082604034,0.002526436504215745,0.0021551925776332093,0.006002336337643481,0.018093044948959035,0.00029054844929817674,0.0005122116372540552,0.004291815543937384,1.433501029065613e-06,1.7845672990104946e-06
352,0.3031406257761186,0.3589237426867612,0.026025489460336622,0.01842446698320669,0.050980434850536015,0.05771020763432364,0.02213103364326966,0.019857168884479283,0.048905181458649305,0.0007318029905822698,0.006726872298405951,0.037618153908143985,1.501660743938677e-05,0.036183330438931204,0.0032963233190328126,0.004135949130731587,0.005089328683975983,0.00010415205591804747,7.191891577871262e-07
353,0.07404530055665788,0.4182642284365157,0.00991209395478872,0.06898641690059998,0.0609951197003436,0.020111451329473617,7.293227424297373e-05,0.014686537720666686,0.06753251931250479,0.002083348475293003,0.012386620420724054,0.22718994562424316,0.000702353393949677,0.009944029542618917,0.0003540495800478537,0.008239365493628636,0.004491734546238092,1.8019325171315156e-06,1.508049454430591e-07
354,0.06453528400506948,0.7186505990574787,0.00928633350325846,0.054438177582957166,0.024129080383706463,0.019452496260662554,0.0014473545120538879,0.010710585462732099,0.045263041020402364,0.009863408132486685,0.012575552312036742,0.01133084128524953,2.2200721396751496e-05,0.013684887866149232,0.0013665686955396956,0.002309148235739319,0.0003079534143473581,2.260686422665885e-06,0.0006242268623108013
355,0.0796351000300853,0.18492055636088311,0.009423394280554666,0.02293758416265875,0.24139850707394858,0.019112151601467318,0.027054402061324607,0.01324044970880667,0.15914902814860243,0.005574077414146524,2.617171862866413e-05,0.21081633722516785,1.576874334574283e-05,0.015236660355248245,0.006493778598183668,0.002975899396894883,0.001988236083114357,1.3776101067489387e-06,5.194268318388753e-07
356,0.1297262498388149,0.3548550067720351,0.004934839171474743,0.07285050510669108,0.06583723283670648,0.1100740316653413,0.07397375620832983,0.016903314370767912,0.04782573361449947,0.0032779980852226244,0.02421407926604105,0.0006317705073199803,1.4625967442707416e-05,0.0906297182313782,0.0012227755158189372,0.0019140835041593018,0.0011094261010237052,1.525661514697599e-06,3.3275754180005896e-06
357,0.09003507918396077,0.3442973849119838,0.0026459747808882323,0.12825064498259436,0.07719795083964352,0.07291144057079307,0.03677320876546186,0.017060827351240742,0.06585598004274416,0.0871254167633192,0.029878775712479138,0.010142024727859857,4.0006441182475416e-05,0.03177935178066831,0.001388813052356705,0.0046011670485498184,1.3505688084113652e-05,1.4574276593466108e-06,9.899285304985485e-07
358,0.11023794430321725,0.2270896971822561,0.007066696836682498,0.2536009421315746,0.1158415670114808,0.008932254810925579,0.0498835082263961,0.010376238636554173,0.09016642910290394,0.05080867801418271,0.05731141067650844,0.0003565038386538184,0.0019980155636531126,0.013802394548107767,0.0015188347368351204,0.0005566176451041929,0.00045013197321079905,1.6451530775391774e-06,4.896086753752928e-07
359,0.09943995690077119,0.2801619774116415,0.021818978806180934,0.01577059106427857,0.08306150547592378,0.01733053036690867,0.3838944397396117,0.009600522372487484,0.03780126699300829,0.007952096390504634,0.004402750746640628,0.0035725145995216014,0.004943649591977908,0.019021432254482704,0.0011979046023322748,0.009295140007140884,0.0004602330424237772,1.8744875442216416e-06,0.00027263514661929794
360,0.18336091897520404,0.2615216544929692,0.016995642312314152,0.018026676873782076,0.08699223188384264,0.032212408443343415,0.154113723290736,0.01357347184362208,0.03453797297402978,0.00508706856303411,0.014672791119674419,0.005369594245051668,0.014170748500043023,0.06745817741850677,0.0031884455072591616,0.002373498782565431,0.08634308711228075,1.30348177572419e-06,5.841799656078827e-07
361,0.1455988936631761,0.37729698636890324,0.014862075635547985,0.04229580986237728,0.15179230703818364,0.026511658294084802,0.03526895838614649,0.013048459170193984,0.06353743189762381,0.0020374252291704615,0.00021637405395442483,0.0042805070632810395,0.011949151930686283,0.10534084161941103,0.0016149867321649765,0.003506586170095509,0.00037724220050969296,2.3610307028952314e-06,0.0004619436537863583
362,0.12419532804754853,0.4103673966704851,0.014163211504144669,0.0556730709054087,0.08310475854164107,0.05605993841604487,0.046529379567911436,0.031195257886978658,0.036443494374648396,0.08432635077896826,0.0026109551068162124,0.000592226791464226,0.004282595435768721,0.04155858521040366,0.0005219043309878996,0.0004857390890460152,0.007885814024141246,1.7953638005458814e-06,2.1979537917860294e-06
363,0.10198474118503252,0.09841310467884745,0.010183011424338181,0.006977657688613199,0.04550410318603954,0.019637469952533505,0.3399833466273329,0.016967998341966342,0.04281628128880985,0.008972446616463882,0.007387902643604686,0.01780595213738663,0.10138488390382024,0.013818801650734689,0.1178275524817792,0.0005224191185542933,0.0006408112520737938,0.04917007714847315,1.4386735959136783e-06
